tab 	pmag_results
average_age	average_age_sigma	average_age_unit	average_alpha95	average_dec	average_inc	average_k	average_lat	average_lon	average_n	average_n_lines	average_n_planes	average_r	data_type	er_analyst_mail_names	er_citation_names	er_location_names	er_sample_names	er_site_names	er_specimen_names	magic_method_codes	magic_software_packages	pmag_criteria_codes	pmag_result_name	pole_comp_name	result_description	tilt_correction	vgp_dm	vgp_dp	vgp_lat	vgp_lon	vgp_n
3.4	0.03	Ma	2.3	330.1	64.9	573	42.6026	245.6020	8	8	0	7.9878	i		This study	Snake River	sr01a:sr01c:sr01d:sr01e:sr01f:sr01g:sr01i	sr01	sr01a1:sr01a2:sr01c2:sr01d1:sr01e2:sr01f2:sr01g2:sr01i1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:SO-CMD-NORTH:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr01	A	Site VGP, coord system = g component: A	0	4.0	2.7	68.5	177.3	8
2.5000e+00	2.5000e+00	Ma	4.7	148.9	-58.8	140	42.6035	245.5990	8	8	0	7.9501	i		This study	Snake River	sr03a:sr03b:sr03c:sr03e:sr03f:sr03g:sr03h:sr03k	sr03	sr03a1:sr03b1:sr03c1:sr03e1:sr03f1:sr03g1:sr03h2:sr03k1	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr03	A	Site VGP, coord system = g component: A	0	6.7	5.6	-66.5	338.7	8
2	0.05	Ma	4.3	16.5	54.6	313	42.6010	245.5960	5	5	0	4.9872	i		This study	Snake River	sr04d:sr04e:sr04f:sr04g:sr04h	sr04	sr04d2:sr04e1:sr04f2:sr04g1:sr04h3	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-SUN:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr04	A	Site VGP, coord system = g component: A	0	5.5	5.1	75.2	0.4	5
0.095	0.05	Ma	3.0	14.6	77.9	407	42.7366	245.1650	7	6	1	6.9865	i		This study	Snake River	sr09b:sr09c:sr09e:sr09f:sr09g:sr09i	sr09	sr09b2:sr09c3:sr09e2:sr09f1:sr09f2:sr09g1:sr09i1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr09	A	Site VGP, coord system = g component: A	0	10.5	3.6	64.7	258.6	7
0.395	0.01	Ma	28.4	18.1	73.6	5	42.8418	245.1120	8	6	2	6.7457	i		This study	Snake River	sr11a:sr11b:sr11c:sr11e:sr11f:sr11g:sr11i:sr11j	sr11	sr11a1:sr11b1:sr11c1:sr11e2:sr11f1:sr11g2:sr11i1:sr11j3	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr11	A	Site VGP, coord system = g component: A	0	73.8	33.9	70.0	272.5	8
0.373	0.06	Ma	5.1	15.3	44.8	228	42.8657	245.1270	5	5	0	4.9824	i		This study	Snake River	sr12a:sr12b:sr12c:sr12e:sr12h	sr12	sr12a3:sr12b1:sr12c1:sr12e1:sr12h1	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr12	A	Site VGP, coord system = g component: A	0	5.3	6.1	69.3	23.0	5
0.404	0.07	Ma	4.0	347.4	65.6	229	42.9203	244.9230	7	7	0	6.9738	i		This study	Snake River	sr16a:sr16b:sr16c:sr16d:sr16e:sr16f:sr16g	sr16	sr16a1:sr16b1:sr16c1:sr16d1:sr16e1:sr16f1:sr16g2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr16	A	Site VGP, coord system = g component: A	0	7.1	4.8	79.9	188.1	7
2.5000e+00	2.5000e+00	Ma	16.5	176.0	-56.4	26	42.5686	245.7010	5	3	2	4.8831	i		This study	Snake River	sr19a:sr19b:sr19e:sr19h:sr19i	sr19	sr19a3:sr19b3:sr19e2:sr19h2:sr19i1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO:DE-BFL:LP-DIR-T:SO-CMD-NORTH:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr19	A	Site VGP, coord system = g component: A	0	22.0	19.6	-83.6	275.7	5
0.052	0.012	Ma	8.6	334.3	51.0	42	42.4996	245.8480	8	8	0	7.8345	i		This study	Snake River	sr20c:sr20d:sr20e:sr20f:sr20g:sr20i:sr20j	sr20	sr20c1:sr20d2:sr20e1:sr20f1:sr20g1:sr20i1:sr20i2:sr20j2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr20	A	Site VGP, coord system = g component: A	0	10.1	10.2	67.0	136.4	8
1.76	0.016	Ma	2.6	172.5	-66.9	892	42.4996	245.8510	5	5	0	4.9955	i		This study	Snake River	sr21b:sr21d:sr21g:sr21h:sr21j	sr21	sr21b2:sr21d1:sr21g2:sr21h1:sr21j2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr21	A	Site VGP, coord system = g component: A	0	4.9	3.1	-81.3	32.0	5
