tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_class	specimen_lithology	specimen_type
This study	San Francisco Volcanics	sv01a	sv01	sv01a1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv01b	sv01	sv01b1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv01g	sv01	sv01g1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv01h	sv01	sv01h1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv01j	sv01	sv01j1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv02a	sv02	sv02a1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv02b	sv02	sv02b1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv02c	sv02	sv02c1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv02d	sv02	sv02d1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv02e	sv02	sv02e1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv02k	sv02	sv02k1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv03a	sv03	sv03a1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv03b	sv03	sv03b1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv03d	sv03	sv03d1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv03e	sv03	sv03e1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv03g	sv03	sv03g1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv03h	sv03	sv03h1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv03i	sv03	sv03i1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv03j	sv03	sv03j1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv04a	sv04	sv04a1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv04b	sv04	sv04b1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv04c	sv04	sv04c1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv04d	sv04	sv04d1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv04e	sv04	sv04e1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv04f	sv04	sv04f1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv04i	sv04	sv04i1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv04j	sv04	sv04j1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv05a	sv05	sv05a2	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv05b	sv05	sv05b1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv05c	sv05	sv05c1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv05d	sv05	sv05d2	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv05e	sv05	sv05e1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv05f	sv05	sv05f1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv05h	sv05	sv05h1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv05i	sv05	sv05i1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv05j	sv05	sv05j1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv06a	sv06	sv06a1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv06c	sv06	sv06c3	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv06e	sv06	sv06e1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv06f	sv06	sv06f1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv06g	sv06	sv06g1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv06h	sv06	sv06h1	Igneous	Basalt	Lava Flow
This study	San Francisco Volcanics	sv07a	sv07	sv07a1	Igneous	Basalt	Lava Flow
