tab 	pmag_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	pmag_criteria_codes	sample_dec	sample_description	sample_direction_type	sample_inc	sample_inferred_age	sample_inferred_age_sigma	sample_inferred_age_unit	sample_n	sample_n_lines	sample_n_planes	sample_tilt_correction
This study	San Francisco Volcanics	sv02a	sv02	sv02a1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	330.3	sample direction.	l	30.4	0.75	0.17	Ma	1	1	0	0
This study	San Francisco Volcanics	sv02d	sv02	sv02d1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	338.6	sample direction.	l	44.5	0.75	0.17	Ma	1	1	0	0
This study	San Francisco Volcanics	sv02e	sv02	sv02e1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	340.6	sample direction.	l	42.4	0.75	0.17	Ma	1	1	0	0
This study	San Francisco Volcanics	sv02k	sv02	sv02k1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	337.7	sample direction.	l	40.3	0.75	0.17	Ma	1	1	0	0
This study	San Francisco Volcanics	sv03a	sv03	sv03a1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	344.6	sample direction.	l	52.1	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv03g	sv03	sv03g1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	352.8	sample direction.	l	52.2	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv03h	sv03	sv03h1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	349.1	sample direction.	l	55.5	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv03i	sv03	sv03i1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	353.2	sample direction.	l	57.3	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv03j	sv03	sv03j1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	324.1	sample direction.	l	44.6	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv04a	sv04	sv04a1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	348.3	sample direction.	l	50.2	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv04b	sv04	sv04b1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	353	sample direction.	l	46.6	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv04d	sv04	sv04d1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	342.6	sample direction.	l	48.7	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv04e	sv04	sv04e1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	342.2	sample direction.	l	56.9	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv04i	sv04	sv04i1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	347.4	sample direction.	l	50.6	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv05b	sv05	sv05b1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	160	sample direction.	l	-47.8	2.5	2.5	Ma	1	1	0	0
