tab 	er_sites
er_citation_names	er_location_name	er_site_name	magic_method_codes	site_class	site_definition	site_lat	site_lithology	site_lon	site_type
This study	San Francisco Volcanics	sv01	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.3432	Basalt	248.2524	Lava Flow
This study	San Francisco Volcanics	sv02	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.3734	Basalt	248.2661	Lava Flow
This study	San Francisco Volcanics	sv03	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.375	Basalt	248.269	Lava Flow
This study	San Francisco Volcanics	sv04	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv05	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv06	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv08	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv09	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv10	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv11	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv12	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv13	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv15	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv16	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv17	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv18	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv19	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv20	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv21	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv22	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv23	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv24	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv25	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv26	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv27	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv28	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv29	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv30	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv31	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv32	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv50	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv51	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv52	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv53	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv54	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv55	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv56	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv57	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58	FS-FD:FS-LOC-GPS:SO-SM	Igneous	s	35.2603	Basalt	247.7564	Lava Flow
