tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_class	specimen_lithology	specimen_type
This study	Simpson Island	SI1-116.95	SI1(116.3 to 118.8)	SI1-116.95a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-116.96	SI1(116.3 to 118.8)	SI1-116.96a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-116.97	SI1(116.3 to 118.8)	SI1-116.97a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-116.9	SI1(116.3 to 118.8)	SI1-116.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-117.05	SI1(116.3 to 118.8)	SI1-117.05a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-117.2	SI1(116.3 to 118.8)	SI1-117.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-120.42	SI1(119.7 to 122.1)	SI1-120.42a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-120.45	SI1(119.7 to 122.1)	SI1-120.45a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-120.4	SI1(119.7 to 122.1)	SI1-120.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-120.52	SI1(119.7 to 122.1)	SI1-120.52a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-120.5	SI1(119.7 to 122.1)	SI1-120.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-120.6	SI1(119.7 to 122.1)	SI1-120.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-122.4	SI1(122.1 to 123.7)	SI1-122.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-122.5	SI1(122.1 to 123.7)	SI1-122.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-122.65	SI1(122.1 to 123.7)	SI1-122.65a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-122.69	SI1(122.1 to 123.7)	SI1-122.69a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-123.35	SI1(122.1 to 123.7)	SI1-123.35a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-123.4	SI1(122.1 to 123.7)	SI1-123.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-28.68	SI1(28.3 to 29.2)	SI1-28.68-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-28.7	SI1(28.3 to 29.2)	SI1-28.7-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-28.8	SI1(28.3 to 29.2)	SI1-28.8-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-28.9	SI1(28.3 to 29.2)	SI1-28.9-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-29.0	SI1(28.3 to 29.2)	SI1-29.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-29.1	SI1(28.3 to 29.2)	SI1-29.1-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-29.15	SI1(29.2 to 29.7)	SI1-29.15-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-29.2	SI1(28.3 to 29.2)	SI1-29.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-29.24	SI1(29.2 to 29.7)	SI1-29.24-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-29.25	SI1(29.2 to 29.7)	SI1-29.25-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-29.4	SI1(29.2 to 29.7)	SI1-29.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-33.4	SI1(33.3 to 37.1)	SI1-33.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-33.5	SI1(33.3 to 37.1)	SI1-33.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-34.2	SI1(33.3 to 37.1)	SI1-34.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-34.75	SI1(33.3 to 37.1)	SI1-34.75a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-34.7	SI1(33.3 to 37.1)	SI1-34.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-34.8	SI1(33.3 to 37.1)	SI1-34.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-40.95	SI1(40.6 to 42.5)	SI1-40.95a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-40.96	SI1(40.6 to 42.5)	SI1-40.96a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-40.9	SI1(40.6 to 42.5)	SI1-40.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-41.15	SI1(40.6 to 42.5)	SI1-41.15a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-41.1	SI1(40.6 to 42.5)	SI1-41.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-41	SI1(40.6 to 42.5)	SI1-41a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-43.19	SI1(40.6 to 42.5)	SI1-43.19-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-43.2	SI1(40.6 to 42.5)	SI1-43.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-43.4	SI1(40.6 to 42.5)	SI1-43.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-43.51	SI1(40.6 to 42.5)	SI1-43.51-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-43.6	SI1(40.6 to 42.5)	SI1-43.6-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-43.61	SI1(40.6 to 42.5)	SI1-43.61-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-61.1	SI1(58.1 to 64.1)	SI1-61.1-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-61.15	SI1(58.1 to 64.1)	SI1-61.15-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-61.2	SI1(58.1 to 64.1)	SI1-61.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-61.73	SI1(58.1 to 64.1)	SI1-61.73-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-61.78	SI1(58.1 to 64.1)	SI1-61.78-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-80.3	SI1(69.7 to 87.6)	SI1-80.3-D	Intrusive : Igneous	Diabase	Sill
This study	Simpson Island	SI1-80.7	SI1(69.7 to 87.6)	SI1-80.7-D	Intrusive : Igneous	Diabase	Sill
This study	Simpson Island	SI1-81.8	SI1(69.7 to 87.6)	SI1-81.8-D	Intrusive : Igneous	Diabase	Sill
This study	Simpson Island	SI1-82.1	SI1(69.7 to 87.6)	SI1-82.1-D	Intrusive : Igneous	Diabase	Sill
This study	Simpson Island	SI1-84.5	SI1(69.7 to 87.6)	SI1-84.5-D	Intrusive : Igneous	Diabase	Sill
This study	Simpson Island	SI1-86.1	SI1(69.7 to 87.6)	SI1-86.1-D	Intrusive : Igneous	Diabase	Sill
This study	Simpson Island	SI1-86.4	SI1(69.7 to 87.6)	SI1-86.4-D	Intrusive : Igneous	Diabase	Sill
This study	Simpson Island	SI1-88.25	SI1(87.6 to 88.5)	SI1-88.25-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-88.35	SI1(87.6 to 88.5)	SI1-88.35-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-88.37	SI1(87.6 to 88.5)	SI1-88.37-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-88.4	SI1(87.6 to 88.5)	SI1-88.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-88.43	SI1(87.6 to 88.5)	SI1-88.43-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-88.55	SI1(88.5 to 89.2)	SI1-88.55-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-88.9	SI1(88.5 to 89.2)	SI1-88.9-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-88.93	SI1(88.5 to 89.2)	SI1-88.93-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-88.97	SI1(88.5 to 89.2)	SI1-88.97-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-89.0	SI1(88.5 to 89.2)	SI1-89.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-89.15	SI1(88.5 to 89.2)	SI1-89.15-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-89.25	SI1(89.2 to 91.5)	SI1-89.25-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-89.92	SI1(89.2 to 91.5)	SI1-89.92-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-90.0	SI1(89.2 to 91.5)	SI1-90.0-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-90.05	SI1(89.2 to 91.5)	SI1-90.05-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-91.1	SI1(89.2 to 91.5)	SI1-91.1-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-91.2	SI1(89.2 to 91.5)	SI1-91.2-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-91.6	SI1(91.5 to 92.6)	SI1-91.6-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-91.61	SI1(91.5 to 92.6)	SI1-91.61-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-91.64	SI1(91.5 to 92.6)	SI1-91.64-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-91.67	SI1(91.5 to 92.6)	SI1-91.67-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-91.75	SI1(91.5 to 92.6)	SI1-91.75-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-92.0	SI1(91.5 to 92.6)	SI1-92.0-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-94.57	SI1(94.3 to 94.9)	SI1-94.57a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-94.67	SI1(94.3 to 94.9)	SI1-94.67a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-94.6	SI1(94.3 to 94.9)	SI1-94.6a	Igneous : Extrusive	Basalt	Lava Flow
