tab 	er_ages
age	age_unit	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_method_codes
1105	Ma	This study	Simpson Island		SI1(11.8 to 26.4)		
1105	Ma	This study	Simpson Island		SI1(116.3 to 118.8)		
1105	Ma	This study	Simpson Island		SI1(119.7 to 122.1)		
1105	Ma	This study	Simpson Island		SI1(122.1 to 123.7)		
1105	Ma	This study	Simpson Island		SI1(28.3 to 29.2)		
1105	Ma	This study	Simpson Island		SI1(29.2 to 29.7)		
1105	Ma	This study	Simpson Island		SI1(33.3 to 37.1)		
1105	Ma	This study	Simpson Island		SI1(40.6 to 42.5)		
1105	Ma	This study	Simpson Island		SI1(42.5 to 44.4)		
1105	Ma	This study	Simpson Island		SI1(58.1 to 64.1)		
1105	Ma	This study	Simpson Island		SI1(69.7 to 87.6)		
1105	Ma	This study	Simpson Island		SI1(87.6 to 88.5)		
1105	Ma	This study	Simpson Island		SI1(88.5 to 89.2)		
1105	Ma	This study	Simpson Island		SI1(89.2 to 91.5)		
1105	Ma	This study	Simpson Island		SI1(91.5 to 92.6)		
1105	Ma	This study	Simpson Island		SI1(94.3 to 94.9)		
1105	Ma	This study	Simpson Island		SI1(94.9 to 96.6)		
1105	Ma	This study	Simpson Island		SI2a(1.1 to 1.6)		
1105	Ma	This study	Simpson Island		SI2a(10.2 to 12.8)		
1105	Ma	This study	Simpson Island		SI2b(10.5 to 10.6)		
1105	Ma	This study	Simpson Island		SI2b(2.2 to 2.6)		
1105	Ma	This study	Simpson Island		SI2c(0.0 to 2.1)		
1105	Ma	This study	Simpson Island		SI2c(2.1 to 18.6)		
1105	Ma	This study	Simpson Island		SI3(103.3 to 110.3)		
1105	Ma	This study	Simpson Island		SI3(12.5 to 20.1)		
1105	Ma	This study	Simpson Island		SI3(124.8 to 130.4)		
1105	Ma	This study	Simpson Island		SI3(2.3 to 5.5)		
1105	Ma	This study	Simpson Island		SI3(20.1 to 28.9)		
1105	Ma	This study	Simpson Island		SI3(36.9 to 48.4)		
1105	Ma	This study	Simpson Island		SI3(5.5 to 12.5)		
1105	Ma	This study	Simpson Island		SI3(55.8 to 60.9)		
1105	Ma	This study	Simpson Island		SI3(D1 to D10)		
1105	Ma	This study	Simpson Island		SI4(0.0 to 13.8)		
1105	Ma	This study	Simpson Island		SI4(106.0 to 121.4)		
1105	Ma	This study	Simpson Island		SI4(121.4 to 127.3)		
1105	Ma	This study	Simpson Island		SI4(13.8 to 20.2)		
1105	Ma	This study	Simpson Island		SI4(133.8 to 143.1)		
1105	Ma	This study	Simpson Island		SI4(160.4 to 171.1)		
1105	Ma	This study	Simpson Island		SI4(21.4 to 30.0)		
1105	Ma	This study	Simpson Island		SI4(39.7 to 44.7)		
1105	Ma	This study	Simpson Island		SI4(72.3 to 74.6)		
1105	Ma	This study	Simpson Island		SI4(74.6 to 80.0)		
1105	Ma	This study	Simpson Island		SI4(80.2 to 100.7)		
1105	Ma	This study	Simpson Island		SI5a(0.0 to 9.0)		
1105	Ma	This study	Simpson Island		SI5b(115.0 to 120.2)		
1105	Ma	This study	Simpson Island		SI5b(132.4 to 171.9)		
1105	Ma	This study	Simpson Island		SI5b(183.4 to 188.7)		
1105	Ma	This study	Simpson Island		SI5b(197.5 to 216.7)		
1105	Ma	This study	Simpson Island		SI5b(3.2 to 30.7)		
1105	Ma	This study	Simpson Island		SI5b(57.2 to 63.3)		
1105	Ma	This study	Simpson Island		SI5b(64.6 to 70.4)		
1105	Ma	This study	Simpson Island		SI5b(72.6 to 79.0)		
1105	Ma	This study	Simpson Island		SI6(0.0 to 3.0)		
