tab 	er_sites
er_citation_names	er_location_name	er_site_name	site_bed_dip	site_bed_dip_direction	site_class	site_definition	site_height	site_lithology	site_location_geoid	site_type
This study	Simpson Island	SI1(11.8 to 26.4)	13	218.0	Extrusive : Igneous	s	11.8	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(116.3 to 118.8)	13	218.0	Extrusive : Igneous	s	116.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(119.7 to 122.1)	13	218.0	Extrusive : Igneous	s	119.7	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(122.1 to 123.7)	13	218.0	Extrusive : Igneous	s	122.1	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(28.3 to 29.2)	13	218.0	Extrusive : Igneous	s	28.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(29.2 to 29.7)	13	218.0	Extrusive : Igneous	s	29.2	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(33.3 to 37.1)	13	218.0	Extrusive : Igneous	s	33.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(40.6 to 42.5)	13	218.0	Extrusive : Igneous	s	40.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(42.5 to 44.4)	13	218.0	Extrusive : Igneous	s	42.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(58.1 to 64.1)	13	218.0	Extrusive : Igneous	s	58.1	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(69.7 to 87.6)	13	218.0	Intrusive : Igneous	s		Basaltic Sill	WGS84	Sill
This study	Simpson Island	SI1(87.6 to 88.5)	13	218.0	Extrusive : Igneous	s	87.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(88.5 to 89.2)	13	218.0	Extrusive : Igneous	s	88.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(89.2 to 91.5)	13	218.0	Extrusive : Igneous	s	89.2	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(91.5 to 92.6)	13	218.0	Extrusive : Igneous	s	91.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(94.3 to 94.9)	13	218.0	Extrusive : Igneous	s	94.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI1(94.9 to 96.6)	13	218.0	Extrusive : Igneous	s	94.9	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI2a(1.1 to 1.6)	15	203.0	Extrusive : Igneous	s	442.1	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI2a(10.2 to 12.8)	15	203.0	Extrusive : Igneous	s	451.2	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI2b(10.5 to 10.6)	15	203.0	Extrusive : Igneous	s	527.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI2b(2.2 to 2.6)	15	203.0	Extrusive : Igneous	s	519.2	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI2c(0.0 to 2.1)	15	203.0	Extrusive : Igneous	s	592	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI2c(2.1 to 18.6)	15	203.0	Extrusive : Igneous	s	594.1	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI3(103.3 to 110.3)	16	186.0	Extrusive : Igneous	s	846.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI3(12.5 to 20.1)	16	186.0	Extrusive : Igneous	s	755.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI3(124.8 to 130.4)	16	186.0	Extrusive : Igneous	s	867.8	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI3(2.3 to 5.5)	16	186.0	Extrusive : Igneous	s	745.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI3(20.1 to 28.9)	16	186.0	Extrusive : Igneous	s	763.1	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI3(36.9 to 48.4)	16	186.0	Extrusive : Igneous	s	779.9	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI3(5.5 to 12.5)	16	186.0	Extrusive : Igneous	s	748.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI3(55.8 to 60.9)	16	186.0	Extrusive : Igneous	s	798.8	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI3(D1 to D10)			Intrusive : Igneous	s		Basaltic Dike	WGS84	Dike
This study	Simpson Island	SI4(0.0 to 13.8)	18	187.0	Extrusive : Igneous	s	1983	Basaltic Lava	WGS84	Lava Flow
