tab	er_samples
er_group_name	er_sample_name	er_sample_alternatives
Hole=1001a-Core=54-Section=1-	1001a541073	Hole= 1001a - Core= 54 - Section= 1 - cm= 73
Hole=1001a-Core=54-Section=1-	1001a541077	Hole= 1001a - Core= 54 - Section= 1 - cm= 77
Hole=1001a-Core=55-Section=1-	1001a551111	Hole= 1001a - Core= 55 - Section= 1 - cm= 111
Hole=1001a-Core=55-Section=1-	1001a551147	Hole= 1001a - Core= 55 - Section= 1 - cm= 147
Hole=1001a-Core=56-Section=1-	1001a561016	Hole= 1001a - Core= 56 - Section= 1 - cm= 16
Hole=1001a-Core=56-Section=1-	1001a561048	Hole= 1001a - Core= 56 - Section= 1 - cm= 48
Hole=1001a-Core=56-Section=1-	1001a561143	Hole= 1001a - Core= 56 - Section= 1 - cm= 143
Hole=1001a-Core=56-Section=2-	1001a562026	Hole= 1001a - Core= 56 - Section= 2 - cm= 26
Hole=1001a-Core=56-Section=2-	1001a562034	Hole= 1001a - Core= 56 - Section= 2 - cm= 34
Hole=169-Core=17-Section=1-	0169x171111	Hole= 169 - Core= 17 - Section= 1 - cm= 111
Hole=169-Core=17-Section=1-	0169x171121	Hole= 169 - Core= 17 - Section= 1 - cm= 121
Hole=205-Core=31-Section=1-	0205x311p01	Hole= 205 - Core= 31 - Section= 1 - cm= 32
Hole=205-Core=31-Section=1-	0205x311p02	Hole= 205 - Core= 31 - Section= 1 - cm= 51
Hole=332a-Core=26-Section=2-	0332a262p03	Hole= 332a - Core= 26 - Section= 2 - cm= 30
Hole=332a-Core=26-Section=2-	0332a262p04	Hole= 332a - Core= 26 - Section= 2 - cm= 40
Hole=335-Core=6-Section=3-	0335x063021	Hole= 335 - Core= 6 - Section= 3 - cm= 21
Hole=335-Core=6-Section=3-	0335x063060	Hole= 335 - Core= 6 - Section= 3 - cm= 60
Hole=335-Core=9-Section=4-	0335x094127	Hole= 335 - Core= 9 - Section= 4 - cm= 127
Hole=335-Core=9-Section=4-	0335x094129	Hole= 335 - Core= 9 - Section= 4 - cm= 129
Hole=395a-Core=26-Section=2-	0395a262p8a	Hole= 395a - Core= 26 - Section= 2 - cm= 55
