tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										311.6				g			83.7						0.000000185			1						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										306.7				g			83.7						0.000000347			2						1						u		273		30	0				0.00008				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										311				g			83.7						0.000000267			3						1						u		273		30	0				0.00006				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										311.7				g			83.7						0.0000000944			4						1						u		273		30	0				0.00002				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										312.5				g			83.9						0.000000307			5						1						u		273		30	0				0.00007				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										304.7				g			83.8						0.000000383			6						1						u		273		30	0				0.00009				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										311.6				g			83.5						0.000000182			7						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-02		s2s0-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										53.7				g			-88.2						0.000000362			1						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-02		s2s0-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										47.3				g			-87.7						0.000000635			2						1						u		273		30	0				0.00008				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-02		s2s0-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										48.8				g			-87.8						0.000000494			3						1						u		273		30	0				0.00006				0	0					703			
