tab 	pmag_sites
er_analyst_mail_names	er_citation_names	er_location_name	er_site_name	er_specimen_names	magic_instrument_codes	magic_method_codes	site_alpha95	site_dec	site_inc	site_inferred_age	site_inferred_age_sigma	site_inferred_age_unit	site_k	site_n	site_n_lines	site_n_planes	site_n_total	site_polarity	site_tilt_correction
Peter C. Lippert	This study	Wulan Wula Hu	WWH-1	06X034b : 06X035b : 06X036b : 06X037b : 06X038a : 06X039b : 06X041b : 06X042b : 06X043b	IPGP-2GH : SIO-SUZY	DE-FM-LP:LP-DIR-AF	8.1	28.1	19.9	38.6	0.5	Ma	39.1	10	4	5	11	n	100
Peter C. Lippert	This study	Wulan Wula Hu	WWH-2	06X054a : 06X055c : 06X056b : 06X057b : 06X058b : 06X059b : 06X060b	IPGP-2GH : SIO-SUZY	DE-FM-LP:LP-DIR-AF	18.9	360	40.6	38.6	0.5	Ma	11.3	7	6	1	7	n	100
Peter C. Lippert	This study	Wulan Wula Hu	WWH-3	06X044b : 06X045b : 06X046b : 06X047b : 06X048b : 06X049b : 06X051b : 06X052b : 06X053b	IPGP-2GH : SIO-SUZY	DE-FM-LP:LP-DIR-AF	10	352.3	39.1	38.6	0.5	Ma	28.2	9	8	2	10	n	100
Peter C. Lippert	This study	Wulan Wula Hu	WWH-4	06X061b : 06X062b : 06X063b : 06X064b : 06X065a : 06X079b : 06X080c : 06X081c : 06X082b : 06X083a : 06X084b	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	5	355.5	42.7	38.6	0.5	Ma	83.6	11	11	0	11	n	100
Peter C. Lippert	This study	Wulan Wula Hu	WWH-5	06X072b : 06X073b : 06X074b : 06X075b : 06X076b : 06X077b : 06X078b	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	4.6	346.1	49.3	38.6	0.5	Ma	170.6	7	7	0	7	n	100
Peter C. Lippert	This study	Wulan Wula Hu	WWH-6	06X066b : 06X067b : 06X068b : 06X069b : 06X070b : 06X071b	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	2.9	3.8	46.1	38.6	0.5	Ma	543.5	6	6	0	6	n	100
Peter C. Lippert	This study	Wulan Wula Hu	WWH-7	06X085b : 06X086a : 06X087b : 06X088'b : 06X088b : 06X106b : 06X107b	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	3.4	353.4	46.8	38.6	0.5	Ma	322	7	7	0	7	n	100
Peter C. Lippert	This study	Wulan Wula Hu	WWH-8	06X089b : 06X090b : 06X091b : 06X092b : 06X093b : 06X104b : 06X105a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	5.5	359.2	46.2	38.6	0.5	Ma	120.5	7	7	0	7	n	100
Peter C. Lippert	This study	Wulan Wula Hu	WWH-9	06X094b : 06X096a : 06X098a : 06X099b : 06X100b : 06X101b : 06X102a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	5	358.4	47.4	38.6	0.5	Ma	152.8	7	6	2	10	n	100
Peter C. Lippert	This study	Wulan Wula Hu	WWH-10	06X108a : 06X109a : 06X110b : 06X111b : 06X112b : 06X113b : 06X114b : 06X115b	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	4.3	358.8	42.1	38.6	0.5	Ma	164.4	8	8	0	8	n	100
Peter C. Lippert	This study	Ejumaima	EJU-1	07EJ001a : 07EJ002a : 07EJ003a : 07EJ004a : 07EJ005a : 07EJ006a : 07EJ007a : 07EJ008a	IPGP-2GH : SIO-SUZY	DE-FM-LP:LP-DIR-AF	4.2	115.8	-42	34.2	1.3	Ma	173.2	8	8	0	8	r	100
Peter C. Lippert	This study	Ejumaima	EJU-2	07EJ009a : 07EJ010a : 07EJ011a : 07EJ012a : 07EJ013a : 07EJ014a : 07EJ015a : 07EJ016a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	5	114.9	-47.9	34.2	1.3	Ma	124.1	8	8	0	8	r	100
Peter C. Lippert	This study	Ejumaima	EJU-3	07EJ017a : 07EJ018a : 07EJ019a : 07EJ020a : 07EJ021a : 07EJ022a : 07EJ023a : 07EJ024a : 07EJ025a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	5.5	114.2	-47.7	34.2	1.3	Ma	88.9	9	9	0	9	r	100
Peter C. Lippert	This study	Ejumaima	EJU-4	07EJ026a : 07EJ027a : 07EJ028a : 07EJ029a : 07EJ030a : 07EJ031a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	4.9	103.2	-55.7	34.2	1.3	Ma	188.3	6	6	0	6	r	100
Peter C. Lippert	This study	Ejumaima	EJU-5	07EJ032a : 07EJ033a : 07EJ034a : 07EJ035a : 07EJ036a : 07EJ037a : 07EJ038a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	3.7	125.4	-50.2	34.2	1.3	Ma	165.4	7	7	0	7	r	100
Peter C. Lippert	This study	Ejumaima	EJU-6	07EJ039a : 07EJ040a : 07EJ041a : 07EJ042a : 07EJ043a : 07EJ044a : 07EJ045a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	5.8	135.1	-49.5	34.2	1.3	Ma	111.1	7	7	0	7	r	100
Peter C. Lippert	This study	Ejumaima	EJU-7	07EJ046a : 07EJ047a : 07EJ048a : 07EJ049a : 07EJ050a : 07EJ051a : 07EJ052a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	3	132.1	-46.6	34.2	1.3	Ma	405.4	7	7	0	7	r	100
Peter C. Lippert	This study	Ejumaima	EJU-8	07EJ053a : 07EJ054a : 07EJ055a : 07EJ056a : 07EJ057a : 07EJ058a	IPGP-2GH : SIO-SUZY	DE-FM-LP:LP-DIR-AF	6.2	128.3	-46.7	34.2	1.3	Ma	120.9	6	5	1	7	r	100
Peter C. Lippert	This study	Ejumaima	EJU-9	07EJ060a : 07EJ061a : 07EJ062a : 07EJ063a : 07EJ064a : 07EJ065a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	5.9	126.2	-46	34.2	1.3	Ma	128.2	6	6	0	6	r	100
Peter C. Lippert	This study	Ejumaima	EJU-10	07EJ066a : 07EJ069a : 07EJ070a : 07EJ071a : 07EJ072a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	9.3	127.9	-52.9	34.2	1.3	Ma	52.6	6	6	0	7	r	100
Peter C. Lippert	This study	Ejumaima	EJU-11	07EJ073a : 07EJ074a : 07EJ075a : 07EJ076a : 07EJ077a : 07EJ078a : 07EJ079a	IPGP-2GH : SIO-SUZY	DE-FM:LP-DIR-AF	4.1	117.7	-55.5	34.2	1.3	Ma	219.2	7	7	0	7	r	100
