tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
	This study	TEST	2396D	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	4.6		g	49.4	1.822e+00	1	u	2.730e+02	0	0	0	0	2.730e+02
	This study	TEST	2396D	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	7.4		g	44.5	1.468e+00	2	u	2.730e+02	0	0	0	0	4.730e+02
	This study	TEST	2396D	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	4.3		g	34.4	1.808e+00	3	u	2.730e+02	0	5.012e-05	0.0	90.0	4.730e+02
	This study	TEST	2396D	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	6.1		g	46	1.422e+00	4	u	2.730e+02	0	0	0.0	90.0	4.730e+02
	This study	TEST	2396D	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	6.9		g	45.3	1.318e+00	5	u	2.730e+02	0	0	0	0	5.030e+02
	This study	TEST	2396D	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	4.3		g	32.9	1.711e+00	6	u	2.730e+02	0	5.012e-05	0.0	90.0	5.030e+02
	This study	TEST	2396D	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	8.4		g	44.7	1.151e+00	7	u	2.730e+02	0	0	0	0	5.330e+02
	This study	TEST	23CAT	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	4.3		g	34.7	1.476e+00	8	u	2.730e+02	0	5.012e-05	0.0	90.0	4.730e+02
	This study	TEST	2396D	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	3.6		g	28	1.752e+00	9	u	2.730e+02	0	5.012e-05	0.0	90.0	5.330e+02
	This study	TEST	2396D	2396	2396D		2396D:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-ZI	pmagpy-2.194	8.1		g	43.9	1.033e+00	10	u	2.730e+02	0	0	0	0	5.630e+02
