0.436413031037 0.712161340983
0.0638442163337 0.760300494699
0.321447089986 0.68621605692
0.322719926466 0.670562477292
0.407412231411 0.540654291959
0.580156197966 0.340375619675
0.105350890091 0.657727583774
0.247173076246 0.599686833303
0.182349076132 0.615600164182
0.174815070186 0.601717418322
0.282746000006 0.545472330043
0.264863147796 0.538272991571
0.235758380479 0.534535804147
0.290665090097 0.505482084191
0.260629054517 0.511513320435
0.2320898263 0.516423284009
0.244448388353 0.505665778458
0.277926522878 0.46438138065
0.250510302009 0.477151812373
0.291770036871 0.440816440147
0.108769487035 0.516148206034
0.196706458394 0.482014462236
0.349389953278 0.381292226201
0.168406801194 0.475566135915
0.206285861983 0.446443509246
0.175700815231 0.450649287593
0.301103809085 0.378539367881
0.204954965077 0.423969708546
0.199754730752 0.4225844
0.346919991691 0.308009981709
0.119029885607 0.44114436794
0.239847938726 0.376485850119
0.269528430307 0.342509539737
0.0854509142792 0.423789311099
0.192223989806 0.387232716459
0.17260777357 0.395083583748
0.27200846372 0.320741371092
0.393980770633 0.117450768823
-0.0177264455134 0.406002352045
0.154272684418 0.367000213756
0.213902758533 0.335760074974
0.103220763285 0.372202048091
0.231833489653 0.28324517523
0.0721604166852 0.35153813896
0.00780195711033 0.319235890377
0.152583028216 0.265350018775
0.248133323835 0.136412449142
