tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_vol
This study	U1356A	318-U1356A-1R-1-W-83	318-U1356A-1R-1-W-8	318-U1356A-1R-1-W-83	7.000e-06
This study	U1356A	318-U1356A-1R-2-W-53	318-U1356A-1R-2-W-5	318-U1356A-1R-2-W-53	7.000e-06
This study	U1356A	318-U1356A-1R-3-W-21	318-U1356A-1R-3-W-2	318-U1356A-1R-3-W-21	7.000e-06
This study	U1356A	318-U1356A-2R-6-W-72	318-U1356A-2R-6-W-7	318-U1356A-2R-6-W-72	7.000e-06
This study	U1356A	318-U1356A-12R-3-W-10	318-U1356A-12R-3-W-1	318-U1356A-12R-3-W-10	7.000e-06
This study	U1356A	318-U1356A-13R-2-W-99	318-U1356A-13R-2-W-9	318-U1356A-13R-2-W-99	7.000e-06
This study	U1356A	318-U1356A-14R-1-W-103	318-U1356A-14R-1-W-10	318-U1356A-14R-1-W-103	7.000e-06
This study	U1356A	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-12	318-U1356A-18R-2-W-128	7.000e-06
This study	U1356A	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-1	318-U1356A-18R-3-W-19	7.000e-06
This study	U1356A	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-5	318-U1356A-14R-2-W-52	7.000e-06
This study	U1356A	318-U1356A-14R-3-W-137	318-U1356A-14R-3-W-13	318-U1356A-14R-3-W-137	7.000e-06
This study	U1356A	318-U1356A-14R-5-W-18	318-U1356A-14R-5-W-1	318-U1356A-14R-5-W-18	7.000e-06
This study	U1356A	318-U1356A-15R-5-W-38	318-U1356A-15R-5-W-3	318-U1356A-15R-5-W-38	7.000e-06
This study	U1356A	318-U1356A-15R-6-W-56	318-U1356A-15R-6-W-5	318-U1356A-15R-6-W-56	7.000e-06
This study	U1356A	318-U1356A-17R-1-W-118	318-U1356A-17R-1-W-11	318-U1356A-17R-1-W-118	7.000e-06
This study	U1356A	318-U1356A-17R-2-W-123	318-U1356A-17R-2-W-12	318-U1356A-17R-2-W-123	7.000e-06
This study	U1356A	318-U1356A-17R-3-W-70	318-U1356A-17R-3-W-7	318-U1356A-17R-3-W-70	7.000e-06
This study	U1356A	318-U1356A-17R-4-W-85	318-U1356A-17R-4-W-8	318-U1356A-17R-4-W-85	7.000e-06
This study	U1356A	318-U1356A-18R-1-W-118	318-U1356A-18R-1-W-11	318-U1356A-18R-1-W-118	7.000e-06
