mk118	07R-08329	5/10/2007	7:35	N	0	10.4	73.9	10.4	73.9	2.23E-03
mk118	07R-08330	5/10/2007	7:37	A	5	359.2	60	359.2	60	2.19E-03
mk118	07R-08331	5/10/2007	7:38	A	10	358.4	48	358.4	48	1.50E-03
mk118	07R-08332	5/10/2007	7:40	A	15	357.7	43.5	357.7	43.5	8.34E-04
mk118	07R-08333	5/10/2007	7:42	A	20	358.4	42.5	358.4	42.5	4.89E-04
mk118	07R-08334	5/10/2007	7:44	A	25	358.8	40.6	358.8	40.6	3.06E-04
mk118	07R-08335	5/10/2007	7:46	A	30	356.6	41.1	356.6	41.1	2.16E-04
mk118	07R-08336	5/10/2007	7:48	A	40	357	39.3	357	39.3	1.39E-04
mk118	07R-08337	5/10/2007	7:50	A	50	357	40	357	40	1.03E-04
mk118	07R-08338	5/10/2007	7:53	A	60	351.7	46.9	351.7	46.9	9.64E-05
mk118	07R-08339	5/10/2007	7:55	A	70	350.7	48.7	350.7	48.7	8.89E-05
mk118	07R-08340	5/10/2007	7:58	A	80	353.8	38.8	353.8	38.8	6.77E-05
mk120	07R-08341	5/10/2007	8:02	N	0	17.4	21.9	17.4	21.9	3.06E-03
mk120	07R-08342	5/10/2007	8:04	A	5	11.2	24.2	11.2	24.2	2.66E-03
mk120	07R-08343	5/10/2007	8:05	A	10	7.2	28.6	7.2	28.6	1.54E-03
mk120	07R-08344	5/10/2007	8:07	A	15	5.7	29	5.7	29	8.18E-04
mk120	07R-08345	5/10/2007	8:09	A	20	6.1	28.5	6.1	28.5	4.75E-04
mk120	07R-08346	5/10/2007	8:11	A	25	6.3	26.4	6.3	26.4	3.00E-04
mk120	07R-08347	5/10/2007	8:13	A	30	4.7	26.6	4.7	26.6	2.17E-04
mk120	07R-08348	5/10/2007	8:15	A	40	5.6	24.2	5.6	24.2	1.44E-04
mk120	07R-08349	5/10/2007	8:17	A	50	6.5	22.9	6.5	22.9	1.09E-04
mk120	07R-08350	5/10/2007	8:19	A	60	1.3	29	1.3	29	9.97E-05
mk120	07R-08351	5/10/2007	8:22	A	70	1	29.3	1	29.3	9.16E-05
mk120	07R-08352	5/10/2007	8:24	A	80	3.8	20.8	3.8	20.8	7.31E-05
mk121	07R-08353	5/10/2007	8:29	N	0	30.6	36.9	30.6	36.9	3.47E-03
mk121	07R-08354	5/10/2007	8:31	A	5	22	37.8	22	37.8	2.93E-03
mk121	07R-08355	5/10/2007	8:32	A	10	14	37.7	14	37.7	1.61E-03
mk121	07R-08356	5/10/2007	8:34	A	15	11.3	36.6	11.3	36.6	8.45E-04
mk121	07R-08357	5/10/2007	8:36	A	20	10.9	35.1	10.9	35.1	4.84E-04
mk121	07R-08358	5/10/2007	8:38	A	25	11.2	33.7	11.2	33.7	2.99E-04
mk121	07R-08359	5/10/2007	8:40	A	30	10.6	35.3	10.6	35.3	2.18E-04
mk121	07R-08360	5/10/2007	8:42	A	40	11.4	31.8	11.4	31.8	1.41E-04
mk121	07R-08361	5/10/2007	8:44	A	50	11.9	31.3	11.9	31.3	1.06E-04
mk121	07R-08362	5/10/2007	8:46	A	60	10.5	38.6	10.5	38.6	1.02E-04
mk121	07R-08363	5/10/2007	8:49	A	70	11.2	39.5	11.2	39.5	9.52E-05
mk121	07R-08364	5/10/2007	8:51	A	80	9.5	29.5	9.5	29.5	6.88E-05
mk123	07R-08365	5/10/2007	9:11	N	0	330	32.5	330	32.5	3.08E-03
mk123	07R-08366	5/10/2007	9:13	A	5	337.9	36.5	337.9	36.5	2.72E-03
mk123	07R-08367	5/10/2007	9:14	A	10	347.3	40.2	347.3	40.2	1.58E-03
mk123	07R-08368	5/10/2007	9:16	A	15	350.3	39.9	350.3	39.9	8.52E-04
mk123	07R-08369	5/10/2007	9:18	A	20	351.5	38.5	351.5	38.5	4.89E-04
mk123	07R-08370	5/10/2007	9:20	A	25	158.1	-17.8	158.1	-17.8	2.65E-06
mk123	07R-08371	5/10/2007	9:22	A	30	157.7	-18.2	157.7	-18.2	2.69E-06
mk123	07R-08372	5/10/2007	9:24	A	40	157.7	-18.2	157.7	-18.2	2.70E-06
mk123	07R-08373	5/10/2007	9:26	A	50	157.7	-17.9	157.7	-17.9	2.73E-06
mk123	07R-08374	5/10/2007	9:29	A	60	157.8	-18.1	157.8	-18.1	2.72E-06
mk123	07R-08375	5/10/2007	9:31	A	70	157.8	-17.6	157.8	-17.6	2.74E-06
mk123	07R-08376	5/10/2007	9:33	A	80	157.5	-18	157.5	-18	2.74E-06
mk123	07R-08377	5/10/2007	10:06	A	25	349.7	39.2	349.7	39.2	2.73E-04
mk123	07R-08378	5/10/2007	10:08	A	30	348.7	38.6	348.7	38.6	2.15E-04
mk123	07R-08379	5/10/2007	10:10	A	40	350	35.6	350	35.6	1.48E-04
mk123	07R-08380	5/10/2007	10:12	A	50	348.6	34.9	348.6	34.9	1.15E-04
mk123	07R-08381	5/10/2007	10:14	A	60	343.6	38.6	343.6	38.6	1.05E-04
mk123	07R-08382	5/10/2007	10:17	A	70	343.5	39.1	343.5	39.1	9.87E-05
mk123	07R-08383	5/10/2007	10:19	A	80	348.4	33.3	348.4	33.3	8.19E-05
mk124	07R-08384	5/10/2007	10:23	N	0	4.7	53.2	4.7	53.2	3.06E-03
mk124	07R-08385	5/10/2007	10:25	A	5	4.4	52.3	4.4	52.3	2.99E-03
mk124	07R-08386	5/10/2007	10:27	A	10	4.2	48.7	4.2	48.7	1.77E-03
mk124	07R-08387	5/10/2007	10:28	A	15	3.7	46.1	3.7	46.1	9.40E-04
mk124	07R-08388	5/10/2007	10:30	A	20	4.3	44.2	4.3	44.2	5.27E-04
mk124	07R-08389	5/10/2007	10:32	A	25	4.6	43.5	4.6	43.5	3.31E-04
mk124	07R-08390	5/10/2007	10:34	A	30	1	43.3	1	43.3	2.42E-04
mk124	07R-08391	5/10/2007	10:36	A	40	2	41.1	2	41.1	1.57E-04
mk124	07R-08392	5/10/2007	10:38	A	50	1.3	40.7	1.3	40.7	1.19E-04
mk124	07R-08393	5/10/2007	10:41	A	60	353.4	45.5	353.4	45.5	1.20E-04
