  329.3    42.2 
  354.7    33.7 
   16.2    57.3 
  332.6    50.6 
    5.4    57.7 
  340.8    30.4 
   12.7    24.8 
    9.4    28.4 
  359.9    57.1 
  344.6    41.7 
   21.6    23.1 
  357.6    35.0 
   26.6    47.4 
    6.1    48.8 
   21.8    14.1 
  333.7    54.6 
  352.2    53.5 
   28.8    42.3 
  352.4    36.1 
  350.1    43.6 
   36.2    42.5 
  341.3    51.5 
   14.0    46.3 
   18.6    53.3 
  357.8    21.6 
  350.3    62.7 
    4.0    40.8 
   37.7    23.9 
  335.7    55.6 
   31.7    49.2 
   15.2    26.9 
    2.5    33.6 
   13.8    37.2 
  351.5    39.7 
  352.6    38.3 
  353.3    48.3 
  345.9    30.7 
    3.9    34.2 
   13.3    38.0 
  356.9    37.7 
    3.8    24.6 
   17.9    78.9 
   26.1    36.2 
  359.8    36.3 
   12.8    47.5 
  349.6    36.5 
    1.8    21.4 
  354.5    41.4 
    3.0    63.0 
  354.6    50.8 
  346.3    36.4 
  346.8    40.8 
  352.5    17.9 
  339.1    34.7 
  357.0    36.0 
  330.3    43.0 
  333.9    42.3 
  349.9    38.6 
  331.4    72.3 
   19.4    35.4 
  353.1    32.3 
  352.5    43.1 
  350.5    37.4 
   12.5    47.6 
    6.1    38.2 
  325.2    49.8 
  341.1    29.4 
   12.1    30.9 
  355.4    24.6 
  352.9    37.5 
   30.4    19.9 
  321.2    45.5 
  329.9    24.8 
    0.9    60.8 
   11.1    36.8 
    1.2    53.5 
   17.7    41.7 
   10.0    39.8 
  324.0    39.6 
    2.4    39.4 
  339.3    15.7 
  335.7    63.4 
   36.3    26.6 
   27.1    41.4 
   15.1    44.1 
  353.3    51.7 
   45.7    52.3 
   16.0    23.4 
  353.5    36.3 
  357.8    54.6 
   20.9    45.1 
    2.8    71.7 
   27.8    44.9 
   15.7    41.4 
  350.7    45.2 
   31.6    36.1 
   17.7    45.7 
   43.9    50.8 
    9.0    29.0 
  341.0    17.0 
