Thellier-tdt
50.12	0	0	0	0
2396D	0.00	1821.50	4.6	49.4
2396D	200.00	1467.5	7.4	44.5
2396D	200.11	1808.3	4.3	34.4
2396D	200.13	1421.89	6.1	46
2396D	230.00	1317.69	6.9	45.3
2396D	230.11	1711.2	4.3	32.9
2396D	260.00	1150.89	8.4	44.7
2396D	200.12	1475.92	4.3	34.7
2396D	260.11	1751.76	3.6	28
2396D	290.00	1033.18	8.1	43.9
2396D	290.11	1659.95	3.9	27.3
2396D	320.00	858.99	10	44.1
2396D	260.12	1408.14	2.2	26.9
2396D	320.11	1686.21	3	24.2
2396D	350.00	697.48	8.8	41.8
2396D	350.11	1663.71	3.3	18
2396D	350.13	688	9.8	42.6
2396D	380.00	545.03	11.2	41
2396D	320.12	1516.62	5.2	17.6
2396D	380.11	1621.6	5.3	16.3
2396D	410.00	453.46	8.1	42.2
2396D	410.11	1695.22	2.2	14.1
2396D	440.00	369.14	22.9	43.9
2396D	380.12	1492.34	4.6	12.1
2396D	440.11	1603.68	4	10.8
2396D	440.13	321.88	20.5	39.9
2396D	470.00	243.17	36.8	38.6
2396D	470.11	1661.51	4.3	7
2396D	500.00	184.45	42.7	33.8
2396D	440.12	1604	4.9	9
2396D	500.11	1759.76	4.8	8.2
