sc12b2      0.00      0.2      3.001E-2      185.0      10.3
sc12b2      100.00      0.2      2.986E-2      187.5      10.5
sc12b2      100.10      0.2      2.982E-2      184.2      9.8
sc12b2      200.10      0.3      2.919E-2      185.4      9.4
sc12b2      200.00      0.1      2.925E-2      187.4      9.4
sc12b2      300.00      0.3      2.748E-2      188.3      10.4
sc12b2      300.10      0.2      2.713E-2      187.9      7.8
sc12b2      350.10      0.2      2.657E-2      184.0      7.4
sc12b2      350.00      0.3      2.671E-2      186.7      10.9
sc12b2      400.00      0.3      2.672E-2      186.1      10.8
sc12b2      400.00      0.2      2.673E-2      186.3      10.8
sc12b2      300.20      0.2      2.652E-2      183.9      8.0
sc12b2      400.10      0.2      2.668E-2      186.3      6.9
sc12b2      400.30      0.2      2.707E-2      187.1      11.0
sc12b2      425.10      0.4      2.684E-2      186.3      6.1
sc12b2      425.00      0.2      2.731E-2      186.2      11.0
sc12b2      450.00      0.2      2.730E-2      187.1      10.0
sc12b2      400.20      0.2      2.703E-2      186.1      6.0
sc12b2      450.10      0.4      2.697E-2      184.1      5.8
sc12b2      450.30      0.2      2.732E-2      187.1      10.8
sc12b2      475.10      0.3      2.668E-2      183.3      4.6
sc12b2      475.00      0.3      2.707E-2      187.2      10.5
sc12b2      500.00      0.2      2.653E-2      186.0      11.1
sc12b2      450.20      0.2      2.621E-2      185.7      5.6
sc12b2      500.10      0.1      2.598E-2      185.8      3.5
sc12b2      500.30      0.1      2.631E-2      183.0      10.3
sc12b2      510.10      0.1      2.561E-2      183.8      2.2
sc12b2      510.00      0.1      2.593E-2      185.3      10.6
sc12b2      520.00      0.3      2.545E-2      184.0      10.8
sc12b2      500.20      0.2      2.507E-2      187.4      3.1
sc12b2      520.10      0.1      2.482E-2      184.6      -0.1
sc12b2      530.10      0.1      2.420E-2      184.5      -0.8
sc12b2      530.00      0.1      2.436E-2      188.2      9.6
sc12b2      540.00      0.1      2.334E-2      186.9      11.7
sc12b2      520.20      0.2      2.295E-2      186.8      0.4
sc12b2      540.10      0.2      2.267E-2      187.3      -2.9
sc12b2      550.10      0.4      2.150E-2      183.0      -7.7
sc12b2      550.00      0.1      2.087E-2      183.7      9.7
sc12b2      560.00      0.3      1.860E-2      184.5      10.6
sc12b2      540.20      0.3      1.853E-2      185.8      -7.3
sc12b2      560.10      0.2      1.838E-2      183.3      -16.8
sc12b2      565.10      0.3      1.725E-2      185.4      -24.0
sc12b2      565.00      0.2      1.545E-2      183.9      8.1
sc12b2      570.00      0.2      1.347E-2      184.1      11.1
sc12b2      560.20      0.3      1.489E-2      182.2      -26.9
sc12b2      570.10      0.3      1.546E-2      185.1      -35.2
sc12b2      575.10      0.2      1.526E-2      186.6      -48.8
sc12b2      575.00      0.1      9.769E-3      185.8      7.3
sc12b2      580.00      0.4      7.958E-3      184.8      10.4
sc12b2      570.20      0.3      1.326E-2      184.6      -53.1
sc12b2      580.10      0.4      1.517E-2      177.3      -60.9
sc12b2      585.00      0.2      5.398E-3      186.1      9.8
sc12b2      575.20      0.3      1.374E-2      184.6      -66.9
sc12b2      585.10      0.4      1.649E-2      185.1      -74.2
sc12b2      590.00      0.2      2.910E-3      184.4      7.6
sc12b2      590.10      0.3      1.720E-2      180.9      -79.7
