tab 	er_specimens
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	specimen_volume
	This study	unknown	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-7	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-75:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-7	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-76:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-7	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-78:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-9	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-96:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-8	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-88:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-6	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-60:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-6	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-68:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-8	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-83:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-8	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-87:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-8	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-82:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-8	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-85:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-7	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-75:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-5	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-53:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-8	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-83:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-7	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-78:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-013H-3-W-83	318-U1359B-013H-3-W-8	318-U1359B-013H-3-W-83	318-U1359B-013H-3-W-83:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-8	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-83:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-7	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-74:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-013H-0-P-68	318-U1359B-013H-6-W-6	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-68:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-1	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-14:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-7	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-75:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-7	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-77:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-6	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-67:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-7	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-74:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-4	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-44:LP-AN-MS	SIO-KLY4S	1.000e-05
	This study	unknown	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-7:LP-AN-MS	SIO-KLY4S	1.000e-05
