   16.0    43.0 21620.33 
   30.5    53.6 12922.58 
    6.9    33.2 15780.08 
  352.5    40.2 33947.52 
  354.2    45.1 19725.45 
   11.9    54.9 22677.12 
   20.8    47.1 17666.54 
    1.2    52.2 39893.14 
  351.6    61.1 37889.52 
  334.9    63.5 19489.64 
   83.4    84.4  6212.11 
  356.3    47.4 16131.07 
    9.8    66.2 21624.06 
    3.0    50.3 29385.61 
    0.8    54.7 30931.04 
  353.0    54.9 20086.27 
    7.1   -10.9  9490.66 
  356.0    55.4 46272.47 
  359.2    41.4 32874.60 
  351.1    38.3 24985.48 
  359.3    46.4  8035.81 
    5.9    64.2 22043.04 
    2.8    55.4 20226.50 
   27.5    63.3 26712.57 
   32.6    50.0  6044.65 
   14.9    59.1 26713.83 
    1.9    54.5 36038.16 
    4.4    53.2 49022.58 
   10.3    53.1 33633.38 
   50.1    70.9  6555.11 
   15.8    27.1 16651.92 
   45.9   -62.1  4173.40 
    1.5    48.6 10366.85 
  341.5     3.4  9080.23 
  351.4    11.1 15080.87 
   26.5    28.1  9444.90 
   32.1    47.7 16460.03 
  323.7    53.0 27846.87 
   13.7    21.8 13985.76 
    5.1    62.7 37876.63 
   14.7    30.9  4420.22 
  352.8    48.2 24519.44 
  325.1    68.0  3668.54 
  351.0    43.6 29034.03 
  350.6    42.6 28756.60 
    8.9    58.4 32790.34 
   70.1   -29.5  7468.25 
    6.4    54.6 35947.86 
  358.4    53.3 20260.69 
  350.2    51.3 32400.14 
  351.0    43.9 17649.45 
   11.6    43.3 22134.32 
  330.7    49.3 19022.27 
  356.2    49.5 24771.94 
    3.3    47.3 16354.44 
  345.9    56.7 26550.69 
    7.7    57.0 28612.60 
    3.5    50.8 33364.38 
  353.9    42.1 21873.21 
  353.8    24.5  5541.30 
    3.6    50.0 19215.29 
    8.6    55.5 46219.50 
    8.4    47.1 36527.14 
  354.5    56.8 40906.64 
    7.2    58.0 43636.12 
    7.0    46.7 20838.01 
   12.0    57.6 28029.04 
    4.4    42.2 19529.89 
    8.6    13.1 12689.88 
  308.1    45.8 13076.69 
    4.2    23.7  9380.83 
    4.4    18.2  2351.32 
    9.5    61.9 38313.58 
    7.8    46.5 23310.99 
  340.1    22.8 24018.51 
  354.7    53.7 42436.33 
    5.2    57.8 21442.85 
   35.2    24.1  9761.69 
   23.1    41.9 19535.70 
    2.6    50.6 42673.52 
    0.1    56.4 34838.15 
  358.1    41.0 21188.22 
  355.1    56.3 30486.24 
   10.8    36.7 13892.55 
  356.3    57.0 31703.66 
  358.3    45.3 18159.39 
  354.4    31.5 19633.05 
  357.4    48.1 24708.46 
  352.2    54.6 27812.00 
  355.2    46.2 13989.20 
  352.1    51.2 28260.29 
  358.9    45.2 42650.25 
    5.5    54.6 36093.08 
  351.0    34.8 23832.72 
    6.6    46.3 51945.67 
  317.4    36.0 13023.85 
   13.0    47.5 41848.27 
  357.3    47.9 31095.74 
   10.5    17.5 12997.67 
    0.4    42.2 28133.17 
