tab 	rmag_anisotropy
anisotropy_flag	anisotropy_n	anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_sigma	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
g	192	0.3328	0.3348	0.3324	-0.0001	-0.0002	0.0013	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-1-W-109	318-U1359A-002H-1-W-109	318-U1359A-002H-1-W-109	318-U1359A-002H-1-W-109:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3328000009	0.3348000050	0.3323999941	-0.0001000000	-0.0002000000	0.0013000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-1-W-109	318-U1359A-002H-1-W-109	318-U1359A-002H-1-W-109	318-U1359A-002H-1-W-109:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3397	0.3402	0.3201	-0.0003	0.0017	0.0009	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-2-W-135	318-U1359A-002H-2-W-135	318-U1359A-002H-2-W-135	318-U1359A-002H-2-W-135:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3397000134	0.3402000070	0.3201000094	-0.0003000000	0.0017000000	0.0009000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-2-W-135	318-U1359A-002H-2-W-135	318-U1359A-002H-2-W-135	318-U1359A-002H-2-W-135:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3371	0.3372	0.3258	-0.0001	-0.0004	-0.0000	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-3-W-45	318-U1359A-002H-3-W-45	318-U1359A-002H-3-W-45	318-U1359A-002H-3-W-45:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3370999992	0.3371999860	0.3258000016	-0.0001000000	-0.0004000000	-0.0000000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-3-W-45	318-U1359A-002H-3-W-45	318-U1359A-002H-3-W-45	318-U1359A-002H-3-W-45:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3412	0.3417	0.3172	-0.0000	0.0026	-0.0012	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-4-W-65	318-U1359A-002H-4-W-65	318-U1359A-002H-4-W-65	318-U1359A-002H-4-W-65:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3411999941	0.3416999876	0.3172000051	0.0000000000	0.0026000000	-0.0012000001	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-4-W-65	318-U1359A-002H-4-W-65	318-U1359A-002H-4-W-65	318-U1359A-002H-4-W-65:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3355	0.3341	0.3303	0.0004	0.0001	0.0000	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-5-W-36	318-U1359A-002H-5-W-36	318-U1359A-002H-5-W-36	318-U1359A-002H-5-W-36:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3355000019	0.3341000080	0.3303000033	0.0004000000	0.0001000000	0.0000000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-5-W-36	318-U1359A-002H-5-W-36	318-U1359A-002H-5-W-36	318-U1359A-002H-5-W-36:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
