tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_class	specimen_lithology	specimen_type	specimen_volume	specimen_weight
This study	U1359A	318-U1359A-002H-1-W-109	318-U1359A-002H-1-W-109	318-U1359A-002H-1-W-109	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-002H-2-W-135	318-U1359A-002H-2-W-135	318-U1359A-002H-2-W-135	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-002H-3-W-45	318-U1359A-002H-3-W-45	318-U1359A-002H-3-W-45	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-002H-4-W-65	318-U1359A-002H-4-W-65	318-U1359A-002H-4-W-65	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-002H-6-W-7	318-U1359A-002H-6-W-7	318-U1359A-002H-6-W-7	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-2-W-18	318-U1359A-004H-2-W-18	318-U1359A-004H-2-W-18	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-3-W-145	318-U1359A-004H-3-W-145	318-U1359A-004H-3-W-145	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-4-W-44	318-U1359A-004H-4-W-44	318-U1359A-004H-4-W-44	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-6-W-85	318-U1359A-004H-6-W-85	318-U1359A-004H-6-W-85	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-006H-3-W-125	318-U1359A-006H-3-W-125	318-U1359A-006H-3-W-125	Not Specified	Not Specified	Not Specified		
