is001a       183.0  14.0 149.0   5.0
is001b       207.0  10.0 149.0   5.0
is001c       192.0  31.0 149.0   5.0
is001d       276.0  11.0 149.0   5.0
is001e       198.0  56.0 149.0   5.0
is001f       203.0  26.0 149.0   5.0
is001g       230.0  42.0 149.0   5.0
is001h       310.0  34.0 149.0   5.0
is001i       177.0  51.0 149.0   5.0
is001j       150.0  32.0 149.0   5.0
is001k       121.0  41.0 149.0   5.0
is001l       249.0  45.0 149.0   5.0
is001m       296.0  39.0 149.0   5.0
is001n       287.0  33.0 149.0   5.0
is001o       238.0  56.0 149.0   5.0
is001p       220.0  55.0 149.0   5.0
is002a       280.0  56.0 149.0   5.0
is002b       329.0  51.0 149.0   5.0
is002c       249.0   8.0 149.0   5.0
is002d       249.0   7.0 149.0   5.0
is002e       262.0  12.0 149.0   5.0
is002f       314.0   0.0 149.0   5.0
is002g        81.0  39.0 149.0   5.0
is002h        86.0   9.0 149.0   5.0
is002i        83.0   3.0 149.0   5.0
is002j        79.0  64.0 149.0   5.0
is002k       134.0  18.0 149.0   5.0
is003a       292.0  43.0 149.0   5.0
is003b       257.0  24.0 149.0   5.0
is003c       212.0  19.0 149.0   5.0
is003d       233.0  25.0 149.0   5.0
is003e       185.0  21.0 149.0   5.0
is003f       242.0  21.0 149.0   5.0
is003g       242.0  17.0 149.0   5.0
is003h       298.0  68.0 149.0   5.0
is003i       329.0  52.0 149.0   5.0
is003j       330.0  49.0 149.0   5.0
is004a       260.0  34.0 149.0   5.0
is004b       269.0  46.0 149.0   5.0
is004c       326.0  39.0 149.0   5.0
is004d       271.0  21.0 149.0   5.0
is004e       320.0  27.0 149.0   5.0
is004f       311.0 -14.0 149.0   5.0
is005a       237.0  35.0 149.0   5.0
is005b       307.0  28.0 149.0   5.0
is005c       307.0  19.0 149.0   5.0
is005d       195.0  13.0 149.0   5.0
is005e       197.0   5.0 149.0   5.0
is005f       222.0  48.0 149.0   5.0
is005g       188.0  30.0 149.0   5.0
is005h       202.0  39.0 149.0   5.0
is005i       219.0  39.0 149.0   5.0
is006a       292.0  22.0 149.0   5.0
is006b       259.0  13.0 149.0   5.0
is006c       288.0  13.0 149.0   5.0
is006d         5.0  33.0 149.0   5.0
is006e       333.0  34.0 149.0   5.0
is006f       280.0  13.0 149.0   5.0
is006g       234.0  38.0 149.0   5.0
is006h       279.0  27.0 149.0   5.0
is006i       202.0  36.0 149.0   5.0
is006j       207.0  87.0 149.0   5.0
is006k       267.0  19.0 149.0   5.0
is006l       272.0  10.0 149.0   5.0
is007a       248.0  56.0 149.0   5.0
is007b       268.0  20.0 149.0   5.0
is007c       322.0  21.0 149.0   5.0
is007d       261.0  52.0 149.0   5.0
is007e       279.0  36.0 149.0   5.0
is007f       263.0  34.0 149.0   5.0
is007g       240.0  43.0 149.0   5.0
is007h       260.0  14.0 149.0   5.0
is007i       220.0  12.0 149.0   5.0
is007j       233.0  49.0 149.0   5.0
is007k       213.0  46.0 149.0   5.0
is008a       245.0  17.0 149.0   5.0
is008b       263.0  35.0 149.0   5.0
is008c       245.0  59.0 149.0   5.0
is008d       233.0  31.0 149.0   5.0
is008e       295.0  18.0 149.0   5.0
is008f       227.0  21.0 149.0   5.0
is008g       268.0  18.0 149.0   5.0
is008h       221.0  39.0 149.0   5.0
is008i       224.0  31.0 149.0   5.0
is009a       301.0   2.0 149.0   5.0
is009b       246.0   9.0 149.0   5.0
is009c       292.0  16.0 149.0   5.0
is009d       254.0  23.0 149.0   5.0
is009e       229.0   7.0 149.0   5.0
is009f       232.0  26.0 149.0   5.0
is009g       213.0  15.0 149.0   5.0
is009h       213.0  34.0 149.0   5.0
is009i       199.0  57.0 149.0   5.0
is009j       201.0  61.0 149.0   5.0
is010a       229.0   8.0 149.0   5.0
is010b       193.0   1.0 149.0   5.0
is010c       246.0  37.0 149.0   5.0
is010d       199.0  20.0 149.0   5.0
is010e       156.0  24.0 149.0   5.0
