tab 	magic_measurements
treatment_ac_field	measurement_temp	er_citation_names	measurement_number	measurement_standard	measurement_flag	er_sample_name	treatment_temp	measurement_chi_mass	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	er_site_name	er_specimen_name	treatment_dc_field	measurement_magn_mass	magic_method_codes
0.015	300	This study	1	u	g	15-1-013	300		-41.2	DSDP Site 522	268.5	15-1-013:LP-AF-DIR	15-1-013	15-1-013	0	2.91e-06	LT-AF-Z
0.08	300	This study	2	u	g	15-1-013	300			DSDP Site 522		15-1-013:LP-ARM	15-1-013	15-1-013	5e-05	0.000179	LT-AF-I
0	300	This study	3	u	g	15-1-013	300			DSDP Site 522		15-1-013:LP-IRM	15-1-013	15-1-013	1	0.0036	LT-IRM
0.01	300	This study	4	u	g	15-1-013	300	2.38e-07		DSDP Site 522		15-1-013:LP-X	15-1-013	15-1-013	0		LP-X
0.015	300	This study	5	u	g	15-1-022	300		68.6	DSDP Site 522	181	15-1-022:LP-AF-DIR	15-1-022	15-1-022	0	1.12e-05	LT-AF-Z
0.08	300	This study	6	u	g	15-1-022	300			DSDP Site 522		15-1-022:LP-ARM	15-1-022	15-1-022	5e-05	0.0003	LT-AF-I
0	300	This study	7	u	g	15-1-022	300			DSDP Site 522		15-1-022:LP-IRM	15-1-022	15-1-022	1	0.00619	LT-IRM
0.01	300	This study	8	u	g	15-1-022	300	4.1e-07		DSDP Site 522		15-1-022:LP-X	15-1-022	15-1-022	0		LP-X
0.015	300	This study	9	u	g	15-1-024	300		63.7	DSDP Site 522	124.5	15-1-024:LP-AF-DIR	15-1-024	15-1-024	0	5.39e-06	LT-AF-Z
0.08	300	This study	10	u	g	15-1-024	300			DSDP Site 522		15-1-024:LP-ARM	15-1-024	15-1-024	5e-05	0.000329	LT-AF-I
0	300	This study	11	u	g	15-1-024	300			DSDP Site 522		15-1-024:LP-IRM	15-1-024	15-1-024	1	0.00681	LT-IRM
0.01	300	This study	12	u	g	15-1-024	300	4.64e-07		DSDP Site 522		15-1-024:LP-X	15-1-024	15-1-024	0		LP-X
