288.1 35.8 67 -36
256.8 22.5 84 -81
262.4 19.1 91 -48
258.6 19.6 89 -61
259.9 54.7 49 -76
279.1 27.9 62 -41
228.3 -47.5 141 -84
249.8 25 60 -82
239.8 -33.9 108 -91
271.7 50.8 28 -52
266.8 67.1 16 -67
238.9 51.9 27 -76
238.9 55.3 17 -90
252.6 41 43 -73
112.7 17.1 282.6 -78
134.9 -8.9 234 -56
138.6 -1.1 244.6 -73
83.5 31.1 292 -28
151.1 -35.2 196.6 -69
146.8 -14.5 217 -51
13.8 35 332.6 -44
293.1 3.9 53.5 -25.5
99.5 -11 243.6 -30
267.8 -12.7 91.5 -49
47 12.8 298.6 -28
45.8 -9 297 -33.5
81.7 -26.8 254.6 -51
79.7 -25.7 256 -60
84.7 -20.9 256.6 -60
303.3 66.7 3.6 -71.5
104.6 32.2 297 -100.5
262.8 77.9 357.1 -87
63.3 53.2 316 -63
37.7 60.1 331.6 -57
109.3 5.4 255.6 -58.5
119.3 5.5 252.6 -52
108.7 23.6 287.6 -79
