  175.5   -61.3 34905.20 
   14.3    61.6 36237.14 
  157.1   -65.0 44186.01 
    0.8    61.1 31862.66 
  184.2   -55.4 26893.02 
    1.2    47.2 30106.27 
  185.4   -61.5 52352.66 
    1.8    65.6 37810.81 
  181.3   -64.4 30175.86 
    2.6    64.6 44205.75 
  168.0   -66.0 30288.66 
  288.0    79.0 20690.37 
  161.3   -50.4 28737.90 
  343.3    59.2 22593.17 
  172.2   -43.9 28164.76 
   39.8    66.6 16405.26 
  162.8   -47.8  9023.68 
  348.5    54.7 20095.77 
  199.7   -55.5 20700.04 
    1.5    60.6 47172.46 
  164.7   -60.7 20011.83 
  355.9    64.9 40150.71 
  204.3   -62.6 27471.90 
   67.1    -2.3  5198.46 
  185.3   -59.8 37260.96 
   18.9    27.1 17430.59 
  146.7   -63.3 27761.40 
   13.5    51.9 19934.88 
  182.2   -60.6 42500.76 
   11.5    71.7 25966.83 
  158.0   -56.2 35666.61 
  330.6    56.2 19482.52 
  191.4   -56.8 34108.01 
   13.7    60.7 28520.22 
  163.0   -72.1 33401.64 
  341.6    68.3 30921.39 
  178.9   -63.9 33784.43 
    2.9    62.5 36981.80 
  178.5   -45.6 24251.82 
  353.9    76.4 28060.69 
  168.4   -62.6 20598.90 
  340.4    60.1 27886.17 
  188.8   -60.6 21558.02 
  356.2    61.5 26784.07 
  173.5   -59.3 32674.33 
  345.8    62.4 36828.60 
  179.2   -65.7 31807.60 
    4.6    52.2 26092.18 
  189.8   -51.2 23380.28 
  350.9    48.5 21814.91 
  164.7   -61.3 55560.27 
   20.8    56.7 37698.83 
  175.6   -65.2 48937.99 
   25.3    51.1  6674.47 
  206.5   -55.8 18651.47 
  356.2    55.5 14899.14 
  196.0   -70.3 16782.08 
  359.4    60.6 38283.25 
  105.0   -84.9 13808.05 
    4.6    55.4 21114.72 
  161.3   -55.3 15084.09 
  325.4    44.2 22006.00 
  174.1   -59.9 55922.85 
    4.3    61.0 45062.81 
  206.3   -57.7 31589.67 
  340.6    62.1 31045.99 
  195.2   -63.1 33974.52 
  348.3    57.9 21309.63 
  203.2   -53.0 27353.72 
    9.9    84.4 18620.18 
  193.9   -69.5 28148.23 
  341.4    64.9 29643.08 
  199.7   -50.4 37521.00 
  359.9    70.8 37209.55 
  179.9   -47.7 14769.71 
  349.7    45.5 24735.06 
  185.6   -67.0 42947.43 
  351.5    76.7 23827.96 
  176.6   -49.2 33662.60 
    6.1    43.8 13245.62 
  197.7   -60.8 30801.67 
    9.0    65.5 17592.94 
  258.7    -9.7  8875.84 
    4.9    52.8  9020.58 
  197.7   -49.0 29030.97 
   14.6    74.9 24841.73 
  170.3   -42.3 18664.42 
  358.3    70.7 32435.78 
  217.2   -73.6 23188.04 
    9.5    51.9 23877.95 
  180.5   -71.6 17992.46 
  348.6    66.3 49917.64 
  189.3   -29.4 25608.08 
  344.7    62.0 24520.44 
  165.6   -44.6 15172.26 
   22.7    55.9 35227.34 
  174.3   -50.4 20231.85 
  343.5    63.5 52489.16 
  193.8   -63.9 29145.70 
   67.9   -66.0  6832.82 
