tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	sample_azimuth	sample_core_depth	sample_dip
This study	318	U1359B	318-U1359B-003H_2A-0.00	318-U1359B-003H_2A-0.00	318-U1359B-003H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	18.7	0
This study	318	U1359B	318-U1359B-003H_2A-5.00	318-U1359B-003H_2A-5.00	318-U1359B-003H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	18.7497	0
This study	318	U1359B	318-U1359B-003H_2A-10.00	318-U1359B-003H_2A-10.00	318-U1359B-003H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	18.7994	0
This study	318	U1359B	318-U1359B-003H_2A-15.00	318-U1359B-003H_2A-15.00	318-U1359B-003H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	18.8491	0
This study	318	U1359B	318-U1359B-003H_2A-20.00	318-U1359B-003H_2A-20.00	318-U1359B-003H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	18.8988	0
This study	318	U1359B	318-U1359B-003H_2A-25.00	318-U1359B-003H_2A-25.00	318-U1359B-003H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	18.9485	0
This study	318	U1359B	318-U1359B-003H_2A-30.00	318-U1359B-003H_2A-30.00	318-U1359B-003H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	18.9981	0
This study	318	U1359B	318-U1359B-003H_2A-35.00	318-U1359B-003H_2A-35.00	318-U1359B-003H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	19.0478	0
This study	318	U1359B	318-U1359B-003H_2A-40.00	318-U1359B-003H_2A-40.00	318-U1359B-003H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	19.0975	0
This study	318	U1359B	318-U1359B-003H_2A-45.00	318-U1359B-003H_2A-45.00	318-U1359B-003H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	19.1472	0
This study	318	U1359B	318-U1359B-003H_2A-50.00	318-U1359B-003H_2A-50.00	318-U1359B-003H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	19.1969	0
This study	318	U1359B	318-U1359B-003H_2A-55.00	318-U1359B-003H_2A-55.00	318-U1359B-003H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	19.2466	0
This study	318	U1359B	318-U1359B-003H_2A-60.00	318-U1359B-003H_2A-60.00	318-U1359B-003H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	19.2963	0
This study	318	U1359B	318-U1359B-003H_2A-65.00	318-U1359B-003H_2A-65.00	318-U1359B-003H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	19.346	0
This study	318	U1359B	318-U1359B-003H_2A-70.00	318-U1359B-003H_2A-70.00	318-U1359B-003H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	19.3957	0
This study	318	U1359B	318-U1359B-003H_2A-75.00	318-U1359B-003H_2A-75.00	318-U1359B-003H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	19.4454	0
This study	318	U1359B	318-U1359B-003H_2A-80.00	318-U1359B-003H_2A-80.00	318-U1359B-003H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	19.495	0
This study	318	U1359B	318-U1359B-003H_2A-85.00	318-U1359B-003H_2A-85.00	318-U1359B-003H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	19.5447	0
This study	318	U1359B	318-U1359B-003H_2A-90.00	318-U1359B-003H_2A-90.00	318-U1359B-003H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	19.5944	0
This study	318	U1359B	318-U1359B-003H_2A-95.00	318-U1359B-003H_2A-95.00	318-U1359B-003H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	19.6441	0
This study	318	U1359B	318-U1359B-003H_2A-100.00	318-U1359B-003H_2A-100.00	318-U1359B-003H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	19.6938	0
This study	318	U1359B	318-U1359B-003H_2A-105.00	318-U1359B-003H_2A-105.00	318-U1359B-003H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	19.7435	0
This study	318	U1359B	318-U1359B-003H_2A-110.00	318-U1359B-003H_2A-110.00	318-U1359B-003H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	19.7932	0
This study	318	U1359B	318-U1359B-003H_2A-115.00	318-U1359B-003H_2A-115.00	318-U1359B-003H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	19.8429	0
This study	318	U1359B	318-U1359B-003H_2A-120.00	318-U1359B-003H_2A-120.00	318-U1359B-003H_2A-120.00	FS-C-DRILL-IODP:SO-V	0	19.8926	0
This study	318	U1359B	318-U1359B-003H_2A-125.00	318-U1359B-003H_2A-125.00	318-U1359B-003H_2A-125.00	FS-C-DRILL-IODP:SO-V	0	19.9423	0
This study	318	U1359B	318-U1359B-003H_2A-130.00	318-U1359B-003H_2A-130.00	318-U1359B-003H_2A-130.00	FS-C-DRILL-IODP:SO-V	0	19.9919	0
This study	318	U1359B	318-U1359B-003H_2A-135.00	318-U1359B-003H_2A-135.00	318-U1359B-003H_2A-135.00	FS-C-DRILL-IODP:SO-V	0	20.0416	0
