tab 	pmag_specimens
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_instrument_codes	magic_method_codes	specimen_dec	specimen_description	specimen_direction_type	specimen_inc	specimen_tilt_correction
	This study	Snake River	sr01a	sr01	sr01a1		LT-NO	173.9	NRM data	l	26.3	-1
	This study	Snake River	sr01a	sr01	sr01a2		LT-NO	172.1	NRM data	l	29.9	-1
	This study	Snake River	sr01c	sr01	sr01c2		LT-NO	160.0	NRM data	l	26.1	-1
	This study	Snake River	sr01d	sr01	sr01d1		LT-NO	186.8	NRM data	l	38.8	-1
	This study	Snake River	sr01e	sr01	sr01e2		LT-NO	200.6	NRM data	l	27.9	-1
	This study	Snake River	sr01f	sr01	sr01f2		LT-NO	202.7	NRM data	l	22.4	-1
	This study	Snake River	sr01g	sr01	sr01g2		LT-NO	178.7	NRM data	l	39.1	-1
	This study	Snake River	sr01i	sr01	sr01i1		LT-NO	205.8	NRM data	l	53.5	-1
	This study	Snake River	sr03a	sr03	sr03a1		LT-NO	26.7	NRM data	l	-30.2	-1
	This study	Snake River	sr03b	sr03	sr03b1		LT-NO	54.5	NRM data	l	-23.1	-1
	This study	Snake River	sr03c	sr03	sr03c1		LT-NO	23.3	NRM data	l	-33.1	-1
	This study	Snake River	sr03e	sr03	sr03e1		LT-NO	19.4	NRM data	l	-29.5	-1
	This study	Snake River	sr03f	sr03	sr03f1		LT-NO	42.7	NRM data	l	-49.9	-1
	This study	Snake River	sr03g	sr03	sr03g1		LT-NO	11.9	NRM data	l	-32.9	-1
	Tis study	Snake River	sr03h	sr03	sr03h2		LT-NO	34.0	NRM data	l	-18.5	-1
	This study	Snake River	sr03k	sr03	sr03k1		LT-NO	355.7	NRM data	l	-43.9	-1
	This study	Snake River	sr04d	sr04	sr04d2		LT-NO	197.6	NRM data	l	-14.8	-1
	This study	Snake River	sr04e	sr04	sr04e1		LT-NO	190.9	NRM data	l	2.4	-1
	This study	Snake River	sr04f	sr04	sr04f2		LT-NO	185.0	NRM data	l	-20.1	-1
	This study	Snake River	sr04g	sr04	sr04g1		LT-NO	151.9	NRM data	l	24.1	-1
	This study	Snake River	sr04h	sr04	sr04h3		LT-NO	166.9	NRM data	l	40.5	-1
	This study	Snake River	sr09b	sr09	sr09b2		LT-NO	189.8	NRM data	l	-6.4	-1
	This study	Snake River	sr09c	sr09	sr09c3		LT-NO	195.1	NRM data	l	8.0	-1
	This study	Snake River	sr09e	sr09	sr09e2		LT-NO	195.3	NRM data	l	-10.8	-1
	This study	Snake River	sr09f	sr09	sr09f1		LT-NO	197.3	NRM data	l	12.4	-1
	This study	Snake River	sr09f	sr09	sr09f2		LT-NO	193.8	NRM data	l	12.5	-1
	This study	Snake River	sr09g	sr09	sr09g1		LT-NO	190.3	NRM data	l	2.7	-1
	This study	Snake River	sr09i	sr09	sr09i1		LT-NO	191.0	NRM data	l	9.8	-1
	This study	Snake River	sr11a	sr11	sr11a1		LT-NO	199.5	NRM data	l	26.0	-1
	This study	Snake River	sr11b	sr11	sr11b1		LT-NO	219.3	NRM data	l	20.8	-1
	This study	Snake River	sr11c	sr11	sr11c1		LT-NO	198.8	NRM data	l	3.3	-1
	This study	Snake River	sr11e	sr11	sr11e2		LT-NO	177.6	NRM data	l	7.7	-1
	This study	Snake River	sr11f	sr11	sr11f1		LT-NO	135.4	NRM data	l	-44.0	-1
	This study	Snake River	sr11g	sr11	sr11g2		LT-NO	158.2	NRM data	l	-18.4	-1
	This study	Snake River	sr11i	sr11	sr11i1		LT-NO	248.9	NRM data	l	-44.0	-1
	This study	Snake River	sr11j	sr11	sr11j3		LT-NO	290.0	NRM data	l	39.8	-1
	This study	Snake River	sr12a	sr12	sr12a3		LT-NO	220.1	NRM data	l	-7.7	-1
	This study	Snake River	sr12b	sr12	sr12b1		LT-NO	222.8	NRM data	l	-7.4	-1
	This study	Snake River	sr12c	sr12	sr12c1		LT-NO	207.9	NRM data	l	-29.0	-1
	This study	Snake River	sr12e	sr12	sr12e1		LT-NO	210.7	NRM data	l	-22.4	-1
	This study	Snake River	sr12h	sr12	sr12h1		LT-NO	209.4	NRM data	l	-11.5	-1
	This study	Snake River	sr16a	sr16	sr16a1		LT-NO	187.6	NRM data	l	33.3	-1
	This study	Snake River	sr16b	sr16	sr16b1		LT-NO	184.4	NRM data	l	29.1	-1
	This study	Snake River	sr16c	sr16	sr16c1		LT-NO	182.5	NRM data	l	26.7	-1
	This study	Snake River	sr16d	sr16	sr16d1		LT-NO	185.0	NRM data	l	53.1	-1
	This study	Snake River	sr16e	sr16	sr16e1		LT-NO	179.8	NRM data	l	30.3	-1
	This study	Snake River	sr16f	sr16	sr16f1		LT-NO	191.7	NRM data	l	32.2	-1
	This study	Snake River	sr16g	sr16	sr16g2		LT-NO	171.2	NRM data	l	74.9	-1
	This study	Snake River	sr19a	sr19	sr19a3		LT-NO	347.6	NRM data	l	57.2	-1
	This study	Snake River	sr19b	sr19	sr19b3		LT-NO	347.8	NRM data	l	-2.4	-1
	This study	Snake River	sr19e	sr19	sr19e2		LT-NO	3.4	NRM data	l	-66.5	-1
	This study	Snake River	sr19h	sr19	sr19h2		LT-NO	358.1	NRM data	l	-11.4	-1
	This study	Snake River	sr19i	sr19	sr19i1		LT-NO	328.5	NRM data	l	-17.0	-1
	This study	Snake River	sr20c	sr20	sr20c1		LT-NO	205.4	NRM data	l	17.0	-1
	This study	Snake River	sr20d	sr20	sr20d2		LT-NO	202.2	NRM data	l	10.3	-1
	This study	Snake River	sr20e	sr20	sr20e1		LT-NO	209.3	NRM data	l	-28.6	-1
	This study	Snake River	sr20f	sr20	sr20f1		LT-NO	219.8	NRM data	l	41.0	-1
	This study	Snake River	sr20g	sr20	sr20g1		LT-NO	201.4	NRM data	l	-28.4	-1
	This study	Snake River	sr20i	sr20	sr20i1		LT-NO	236.9	NRM data	l	15.4	-1
	This study	Snake River	sr20i	sr20	sr20i2		LT-NO	238.9	NRM data	l	15.3	-1
	This study	Snake River	sr20j	sr20	sr20j2		LT-NO	198.6	NRM data	l	31.5	-1
	This study	Snake River	sr21b	sr21	sr21b2		LT-NO	20.0	NRM data	l	-27.0	-1
	This study	Snake River	sr21d	sr21	sr21d1		LT-NO	17.7	NRM data	l	-25.7	-1
	This study	Snake River	sr21g	sr21	sr21g2		LT-NO	357.2	NRM data	l	-27.9	-1
	This study	Snake River	sr21h	sr21	sr21h1		LT-NO	355.8	NRM data	l	-42.3	-1
	This study	Snake River	sr21j	sr21	sr21j2		LT-NO	353.0	NRM data	l	-29.8	-1
	This study	Snake River	sr22a	sr22	sr22a1		LT-NO	114.4	NRM data	l	8.3	-1
	This study	Snake River	sr22b	sr22	sr22b2		LT-NO	177.8	NRM data	l	57.4	-1
	This study	Snake River	sr22d	sr22	sr22d3		LT-NO	225.3	NRM data	l	-16.1	-1
	This study	Snake River	sr22e	sr22	sr22e1		LT-NO	220.4	NRM data	l	46.9	-1
	This study	Snake River	sr22f	sr22	sr22f1		LT-NO	232.0	NRM data	l	40.8	-1
	This study	Snake River	sr22g	sr22	sr22g1		LT-NO	213.6	NRM data	l	49.5	-1
	This study	Snake River	sr22i	sr22	sr22i2		LT-NO	292.7	NRM data	l	40.8	-1
	This study	Snake River	sr23a	sr23	sr23a1		LT-NO	188.6	NRM data	l	71.3	-1
	This study	Snake River	sr23b	sr23	sr23b2		LT-NO	192.3	NRM data	l	4.8	-1
	This study	Snake River	sr23c	sr23	sr23c2		LT-NO	203.7	NRM data	l	-4.5	-1
	This study	Snake River	sr23d	sr23	sr23d3		LT-NO	143.0	NRM data	l	33.9	-1
	This study	Snake River	sr23e	sr23	sr23e1		LT-NO	166.1	NRM data	l	43.2	-1
	This study	Snake River	sr23f	sr23	sr23f1		LT-NO	115.6	NRM data	l	-83.0	-1
	This study	Snake River	sr23g	sr23	sr23g1		LT-NO	263.4	NRM data	l	-44.0	-1
	This study	Snake River	sr24a	sr24	sr24a1		LT-NO	41.3	NRM data	l	17.1	-1
	This study	Snake River	sr24b	sr24	sr24b3		LT-NO	36.9	NRM data	l	-18.7	-1
	This study	Snake River	sr24c	sr24	sr24c2		LT-NO	41.2	NRM data	l	29.5	-1
	This study	Snake River	sr24d	sr24	sr24d1		LT-NO	29.3	NRM data	l	-10.1	-1
	This study	Snake River	sr24i	sr24	sr24i2		LT-NO	311.1	NRM data	l	26.5	-1
	This study	Snake River	sr24j	sr24	sr24j2		LT-NO	320.7	NRM data	l	25.8	-1
	This study	Snake River	sr25b	sr25	sr25b2		LT-NO	139.6	NRM data	l	-5.0	-1
	This study	Snake River	sr25c	sr25	sr25c2		LT-NO	141.2	NRM data	l	0.8	-1
	This study	Snake River	sr25d	sr25	sr25d2		LT-NO	166.9	NRM data	l	-14.3	-1
	This study	Snake River	sr25e	sr25	sr25e2		LT-NO	160.8	NRM data	l	-25.9	-1
	This study	Snake River	sr25f	sr25	sr25f3		LT-NO	195.6	NRM data	l	-22.2	-1
	This study	Snake River	sr25h	sr25	sr25h1		LT-NO	148.5	NRM data	l	7.2	-1
	This study	Snake River	sr26a	sr26	sr26a3		LT-NO	121.9	NRM data	l	20.4	-1
	This study	Snake River	sr26b	sr26	sr26b2		LT-NO	33.7	NRM data	l	47.9	-1
	This study	Snake River	sr26c	sr26	sr26c3		LT-NO	152.6	NRM data	l	-48.6	-1
	This study	Snake River	sr26e	sr26	sr26e2		LT-NO	211.4	NRM data	l	34.2	-1
	This study	Snake River	sr26e	sr26	sr26e3		LT-NO	208.6	NRM data	l	37.9	-1
	This study	Snake River	sr26f	sr26	sr26f1		LT-NO	219.4	NRM data	l	52.4	-1
	This study	Snake River	sr26g	sr26	sr26g1		LT-NO	138.9	NRM data	l	16.2	-1
	This study	Snake River	sr26i	sr26	sr26i1		LT-NO	142.8	NRM data	l	36.2	-1
	This study	Snake River	sr27a	sr27	sr27a2		LT-NO	188.8	NRM data	l	23.8	-1
	This study	Snake River	sr27c	sr27	sr27c1		LT-NO	197.2	NRM data	l	43.4	-1
	This study	Snake River	sr27c	sr27	sr27c2		LT-NO	199.6	NRM data	l	46.7	-1
	This study	Snake River	sr27d	sr27	sr27d1		LT-NO	195.1	NRM data	l	47.7	-1
	This study	Snake River	sr27e	sr27	sr27e2		LT-NO	188.1	NRM data	l	0.9	-1
	This study	Snake River	sr28a	sr28	sr28a1		LT-NO	38.4	NRM data	l	17.5	-1
	This study	Snake River	sr28b	sr28	sr28b1		LT-NO	24.4	NRM data	l	6.7	-1
	This study	Snake River	sr28c	sr28	sr28c1		LT-NO	29.8	NRM data	l	20.3	-1
	This study	Snake River	sr28c	sr28	sr28c2		LT-NO	31.0	NRM data	l	18.6	-1
	This study	Snake River	sr28e	sr28	sr28e1		LT-NO	35.9	NRM data	l	29.6	-1
	This study	Snake River	sr28f	sr28	sr28f1		LT-NO	29.1	NRM data	l	16.6	-1
	This study	Snake River	sr28g	sr28	sr28g2		LT-NO	32.0	NRM data	l	18.5	-1
	This study	Snake River	sr28h	sr28	sr28h1		LT-NO	30.6	NRM data	l	25.7	-1
	This study	Snake River	sr29a	sr29	sr29a1		LT-NO	131.2	NRM data	l	51.0	-1
	This study	Snake River	sr29a	sr29	sr29a2		LT-NO	134.0	NRM data	l	51.8	-1
	This study	Snake River	sr29b	sr29	sr29b1		LT-NO	154.3	NRM data	l	9.8	-1
	This study	Snake River	sr29c	sr29	sr29c1		LT-NO	148.0	NRM data	l	20.0	-1
	This study	Snake River	sr29e	sr29	sr29e3		LT-NO	131.4	NRM data	l	63.9	-1
	This study	Snake River	sr29g	sr29	sr29g1		LT-NO	150.0	NRM data	l	30.7	-1
	This study	Snake River	sr29g	sr29	sr29g2		LT-NO	153.1	NRM data	l	28.3	-1
	This study	Snake River	sr29h	sr29	sr29h1		LT-NO	147.5	NRM data	l	41.4	-1
	This study	Snake River	sr30a	sr30	sr30a1		LT-NO	182.9	NRM data	l	49.2	-1
	This study	Snake River	sr30a	sr30	sr30a2		LT-NO	186.9	NRM data	l	51.1	-1
	This study	Snake River	sr30b	sr30	sr30b2		LT-NO	229.8	NRM data	l	69.9	-1
	This study	Snake River	sr30c	sr30	sr30c1		LT-NO	195.4	NRM data	l	35.5	-1
	This study	Snake River	sr30d	sr30	sr30d2		LT-NO	186.0	NRM data	l	32.6	-1
	This study	Snake River	sr30e	sr30	sr30e1		LT-NO	204.0	NRM data	l	29.7	-1
	This study	Snake River	sr30i	sr30	sr30i1		LT-NO	212.9	NRM data	l	40.8	-1
	This study	Snake River	sr31a	sr31	sr31a1		LT-NO	105.1	NRM data	l	86.2	-1
	This study	Snake River	sr31a	sr31	sr31a2		LT-NO	113.4	NRM data	l	86.2	-1
	This study	Snake River	sr31b	sr31	sr31b1		LT-NO	359.2	NRM data	l	70.2	-1
	This study	Snake River	sr31b	sr31	sr31b3		LT-NO	356.5	NRM data	l	69.8	-1
	This study	Snake River	sr31c	sr31	sr31c1		LT-NO	73.6	NRM data	l	75.5	-1
	This study	Snake River	sr31d	sr31	sr31d1		LT-NO	294.8	NRM data	l	74.6	-1
	This study	Snake River	sr31f	sr31	sr31f1		LT-NO	212.4	NRM data	l	74.1	-1
	This study	Snake River	sr31h	sr31	sr31h2		LT-NO	219.5	NRM data	l	33.2	-1
	This study	Snake River	sr34a	sr34	sr34a1		LT-NO	43.1	NRM data	l	-29.8	-1
	This study	Snake River	sr34b	sr34	sr34b1		LT-NO	36.0	NRM data	l	-32.0	-1
	This study	Snake River	sr34c	sr34	sr34c1		LT-NO	53.4	NRM data	l	-41.8	-1
	This study	Snake River	sr34f	sr34	sr34f2		LT-NO	122.5	NRM data	l	-50.7	-1
	This study	Snake River	sr34f	sr34	sr34f3		LT-NO	141.1	NRM data	l	-48.1	-1
	This study	Snake River	sr34i	sr34	sr34i3		LT-NO	305.5	NRM data	l	-52.5	-1
	This study	Snake River	sr34j	sr34	sr34j1		LT-NO	321.0	NRM data	l	-41.9	-1
	This study	Snake River	sr34k	sr34	sr34k1		LT-NO	297.4	NRM data	l	-43.4	-1
	This study	Snake River	sr36a	sr36	sr36a2		LT-NO	26.4	NRM data	l	-63.2	-1
	This study	Snake River	sr36b	sr36	sr36b1		LT-NO	29.4	NRM data	l	-62.1	-1
	This study	Snake River	sr36c	sr36	sr36c1		LT-NO	202.2	NRM data	l	26.7	-1
	This study	Snake River	sr36d	sr36	sr36d1		LT-NO	340.5	NRM data	l	51.7	-1
	This study	Snake River	sr36d	sr36	sr36d2		LT-NO	353.4	NRM data	l	43.6	-1
	This study	Snake River	sr36e	sr36	sr36e1		LT-NO	38.9	NRM data	l	62.4	-1
	This study	Snake River	sr36i	sr36	sr36i2		LT-NO	282.6	NRM data	l	-48.6	-1
	This study	Snake River	sr37a	sr37	sr37a2		LT-NO	41.3	NRM data	l	-10.6	-1
	This study	Snake River	sr37b	sr37	srb1		LT-NO	34.2	NRM data	l	-10.8	-1
	This study	Snake River	sr37e	sr37	sr37e1		LT-NO	47.1	NRM data	l	9.2	-1
	This study	Snake River	sr37g	sr37	sr37g2		LT-NO	37.4	NRM data	l	-33.6	-1
	This study	Snake River	sr37h	sr37	sr37h1		LT-NO	26.7	NRM data	l	-31.9	-1
	This study	Snake River	sr37i	sr37	sr37i2		LT-NO	37.3	NRM data	l	-21.6	-1
	This study	Snake River	sr37j	sr37	sr37j1		LT-NO	44.0	NRM data	l	-38.2	-1
	This study	Snake River	sr37j	sr37	sr37j2		LT-NO	44.1	NRM data	l	-39.5	-1
	This study	Snake River	sr39a	sr39	sr39a1		LT-NO	36.0	NRM data	l	-47.7	-1
	This study	Snake River	sr39b	sr39	sr39b1		LT-NO	52.4	NRM data	l	-0.3	-1
	This study	Snake River	sr39c	sr39	sr39c1		LT-NO	44.2	NRM data	l	-10.4	-1
	This study	Snake River	sr39g	sr39	sr39g3		LT-NO	36.6	NRM data	l	-12.8	-1
	This study	Snake River	sr39h	sr39	sr39h3		LT-NO	34.2	NRM data	l	21.1	-1
	This study	Snake River	sr39i	sr39	sr39i1		LT-NO	45.4	NRM data	l	15.2	-1
	This study	Snake River	sr39j	sr39	sr39j2		LT-NO	47.0	NRM data	l	-15.6	-1
	This study	Snake River	sr40a	sr40	sr40a1		LT-NO	27.6	NRM data	l	-27.2	-1
	This study	Snake River	sr40c	sr40	sr40c2		LT-NO	46.5	NRM data	l	-53.4	-1
	This study	Snake River	sr40d	sr40	sr40d1		LT-NO	35.4	NRM data	l	-38.8	-1
	This study	Snake River	sr40e	sr40	sr40e1		LT-NO	40.5	NRM data	l	-57.4	-1
	This study	Snake River	sr40f	sr40	sr40f3		LT-NO	32.5	NRM data	l	-39.2	-1
	This study	Snake River	sr40g	sr40	sr40g1		LT-NO	64.2	NRM data	l	-55.8	-1
	This study	Snake River	sr42b	sr42	sr42b1		LT-NO	222.9	NRM data	l	25.4	-1
	This study	Snake River	sr42c	sr42	sr42c3		LT-NO	266.5	NRM data	l	61.3	-1
	This study	Snake River	sr42f	sr42	sr42f2		LT-NO	101.3	NRM data	l	60.5	-1
	This study	Snake River	sr42h	sr42	sr42h2		LT-NO	326.2	NRM data	l	69.1	-1
	This study	Snake River	sr42j	sr42	sr42j2		LT-NO	199.5	NRM data	l	53.5	-1
