   92.8    43.8 
   48.7    35.6 
   38.5    61.3 
    9.2    74.6 
   48.6    70.2 
    1.1    55.5 
   58.8    53.7 
   64.2    73.9 
   39.7    45.9 
   51.1    69.0 
   10.6    65.7 
   67.9    50.9 
  345.4    69.8 
   45.9    57.5 
   16.2    44.8 
   35.9    44.1 
   81.6    67.8 
   82.6    73.5 
   26.3    71.1 
   14.2    54.6 
  359.2    73.3 
   72.6    52.5 
   72.2    68.8 
   28.6    55.8 
   29.0    54.2 
   32.0    21.5 
   34.6    65.3 
   21.4    75.0 
   54.7    44.7 
   69.4    59.0 
   47.8    37.1 
   70.5    41.5 
   56.7    46.7 
   49.3    60.2 
   13.6    74.7 
   66.9    49.1 
   49.4    52.6 
   22.8    65.1 
   32.9    57.1 
   24.6    49.9 
   17.3    67.5 
   48.4    59.4 
   52.0    44.6 
   75.8    51.3 
   35.2    56.8 
   29.6    50.6 
   38.4    65.0 
   28.0    63.8 
   31.8    47.0 
   28.4    75.0 
   34.0    64.5 
  359.7    64.7 
   11.4    58.5 
   27.9    53.5 
   21.6    56.9 
   39.6    44.3 
    8.7    35.9 
   63.9    56.8 
   46.7    43.0 
   36.8    58.0 
   25.2    59.2 
   49.0    55.8 
   61.9    60.3 
  336.7    52.9 
   38.6    50.0 
   43.2    64.5 
   35.1    47.9 
   12.5    39.1 
   56.4    67.2 
   26.7    58.2 
   30.5    59.6 
  346.6    61.4 
  109.5    69.5 
   71.4    55.2 
  343.0    66.9 
   73.7    50.9 
   74.7    57.2 
   84.2    56.2 
   57.1    56.0 
   55.2    63.2 
   32.3    67.4 
   25.7    37.6 
   51.0    61.3 
   36.5    52.1 
   32.2    51.0 
   59.5    69.2 
  167.0    73.0 
   41.0    50.3 
  353.2    58.2 
  190.3    86.9 
   34.4    67.5 
   43.3    43.3 
   54.7    55.8 
   14.8    60.8 
  107.9    67.0 
   52.6    67.8 
   64.3    64.7 
   28.3    35.3 
   30.8    48.6 
   81.3    55.7 
