tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	measurement_chi_volume	measurement_date	measurement_description	measurement_flag	measurement_lab_field_ac	measurement_number	measurement_standard	measurement_temp
	This study	unknown	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-7	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-75:LP-AN-MS	SIO-KLY4S	LP-X	1.26728E-4	2011:11:04:12:54	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-7	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-76:LP-AN-MS	SIO-KLY4S	LP-X	7.85130E-5	2011:11:04:12:57	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-7	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-78:LP-AN-MS	SIO-KLY4S	LP-X	1.04700E-4	2011:11:04:13:00	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-9	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-96:LP-AN-MS	SIO-KLY4S	LP-X	8.31158E-5	2011:11:04:13:03	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-8	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-88:LP-AN-MS	SIO-KLY4S	LP-X	7.79709E-5	2011:11:04:13:07	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-6	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-60:LP-AN-MS	SIO-KLY4S	LP-X	1.02466E-4	2011:11:04:13:09	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-6	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-68:LP-AN-MS	SIO-KLY4S	LP-X	7.12399E-5	2011:11:04:13:12	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-8	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-83:LP-AN-MS	SIO-KLY4S	LP-X	6.77541E-5	2011:11:04:13:15	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-8	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-87:LP-AN-MS	SIO-KLY4S	LP-X	8.51378E-5	2011:11:04:13:18	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-8	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-82:LP-AN-MS	SIO-KLY4S	LP-X	6.85417E-5	2011:11:04:13:21	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-8	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-85:LP-AN-MS	SIO-KLY4S	LP-X	6.46838E-5	2011:11:04:13:24	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-7	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-75:LP-AN-MS	SIO-KLY4S	LP-X	6.64084E-5	2011:11:04:13:26	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-5	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-53:LP-AN-MS	SIO-KLY4S	LP-X	1.05748E-4	2011:11:04:13:29	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-8	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-83:LP-AN-MS	SIO-KLY4S	LP-X	1.00962E-4	2011:11:04:13:33	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-7	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-78:LP-AN-MS	SIO-KLY4S	LP-X	9.12751E-5	2011:11:04:13:36	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-013H-3-W-83	318-U1359B-013H-3-W-8	318-U1359B-013H-3-W-83	318-U1359B-013H-3-W-83:LP-AN-MS	SIO-KLY4S	LP-X	7.17925E-5	2011:11:04:13:40	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-8	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-83:LP-AN-MS	SIO-KLY4S	LP-X	7.10747E-5	2011:11:04:13:43	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-7	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-74:LP-AN-MS	SIO-KLY4S	LP-X	6.54315E-5	2011:11:04:13:47	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-6	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-68:LP-AN-MS	SIO-KLY4S	LP-X	6.14939E-5	2011:11:04:13:50	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-1	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-14:LP-AN-MS	SIO-KLY4S	LP-X	5.33077E-5	2011:11:04:13:52	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-7	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-75:LP-AN-MS	SIO-KLY4S	LP-X	1.29723E-4	2011:11:04:13:55	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-7	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-77:LP-AN-MS	SIO-KLY4S	LP-X	7.33435E-5	2011:11:04:13:58	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-6	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-67:LP-AN-MS	SIO-KLY4S	LP-X	1.51436E-4	2011:11:04:14:00	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-7	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-74:LP-AN-MS	SIO-KLY4S	LP-X	8.39255E-5	2011:11:04:14:03	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-4	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-44:LP-AN-MS	SIO-KLY4S	LP-X	7.24634E-5	2011:11:04:14:06	Bulk measurement	g	3.770e-04	1	u	300
	This study	unknown	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-7:LP-AN-MS	SIO-KLY4S	LP-X	2.26362E-4	2011:11:04:14:08	Bulk measurement	g	3.770e-04	1	u	300
