tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_temp	measurement_time_zone	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:35:00.00	10.5		73.9	2.230e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:37:00.00	359.2		60	2.190e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:38:00.00	358.4		48	1.500e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:40:00.00	357.7		43.5	8.340e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:42:00.00	358.4		42.5	4.890e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:44:00.00	358.8		40.6	3.060e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:46:00.00	356.6		41.1	2.160e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:48:00.00	357		39.3	1.390e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:50:00.00	357		40	1.030e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:53:00.00	351.7		46.9	9.640e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:55:00.00	350.7		48.7	8.890e-08	11		2.730e+02	JER	7.000e-02	0	0	0	2.730e+02
This study		mk118	mk11	mk118	mk118:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:7:58:00.00	353.8		38.8	6.770e-08	12		2.730e+02	JER	8.000e-02	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:02:00.00	17.4		21.9	3.060e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:04:00.00	11.2		24.2	2.660e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:05:00.00	7.2		28.6	1.540e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:07:00.00	5.7		29	8.180e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:09:00.00	6.1		28.5	4.750e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
