tab	MAGIC_Measurements
er_specimen_name	er_sample_name	er_site_name	er_location_name	er_expedition_name	measurement_x	measurement_x_quadr	measurement_temp	measurement_freq	measurement_lab_field_ac	magic_instrument_codes	measurement_date	er_citation_names	magic_method_codes	magic_experiment_name
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	6.050000138E-6		295	920	0.0003769911	IRM-Kappa	2004:08:12:16:01:44	This study	LP-X	IRM-Kappa-2352
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.99115374842092E-6	3.07026885398374E-8	10.00051	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.98809977951156E-6	3.27770151760242E-8	10.00051	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.95739980513584E-6	2.28985904939715E-8	10.00051	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.93854598168003E-6	1.86592456718165E-8	10.00051	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.92775343934816E-6	2.28336856403835E-8	10.00051	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.90367858996824E-6	2.11237366046918E-8	10.00051	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.8529108982665E-6	-1.67563152935454E-10	10.00051	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.12568652857769E-6	8.72661891874968E-8	19.99574	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.05365218563942E-6	9.02048595505558E-8	19.99574	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
