tab	pmag_specimens
er_specimen_name	measurement_step_min	measurement_step_max	specimen_lab_field_dc_uT	specimen_int_corr_anisotropy	specimen_int_corr_nlt	specimen_int_corr_cooling_rate	specimen_int_uT
sr01a1	0	150	40	1.00	-1.00	-	28.5
sr01a1	0	200	40	1.00	-1.00	-	32.8
sr01a1	0	250	40	1.00	-1.00	-	36.0
sr01a1	0	300	40	1.00	-1.00	-	49.2
sr01a1	0	350	40	1.00	-1.00	-	55.1
sr01a1	0	400	40	1.00	-1.00	-	52.0
sr01a1	0	450	40	1.00	-1.00	-	38.3
sr01a1	0	500	40	1.00	-1.00	-	44.6
sr01a1	0	525	40	1.00	-1.00	-	45.4
sr01a1	0	550	40	1.00	-1.00	-	43.5
sr01a1	100	200	40	1.00	-1.00	-	22.7
sr01a1	100	250	40	1.00	-1.00	-	35.1
sr01a1	100	300	40	1.00	-1.00	-	60.6
sr01a1	100	350	40	1.00	-1.00	-	61.7
sr01a1	100	400	40	1.00	-1.00	-	53.3
sr01a1	100	450	40	1.00	-1.00	-	37.9
sr01a1	100	500	40	1.00	-1.00	-	44.5
sr01a1	100	525	40	1.00	-1.00	-	45.4
sr01a1	100	550	40	1.00	-1.00	-	43.4
sr01a1	150	250	40	1.00	-1.00	-	56.5
sr01a1	150	300	40	1.00	-1.00	-	87.2
sr01a1	150	350	40	1.00	-1.00	-	69.1
sr01a1	150	400	40	1.00	-1.00	-	54.4
sr01a1	150	450	40	1.00	-1.00	-	37.6
sr01a1	150	500	40	1.00	-1.00	-	44.5
sr01a1	150	525	40	1.00	-1.00	-	45.5
sr01a1	150	550	40	1.00	-1.00	-	43.3
sr01a1	200	300	40	1.00	-1.00	-	74.1
sr01a1	200	350	40	1.00	-1.00	-	63.6
sr01a1	200	400	40	1.00	-1.00	-	52.2
sr01a1	200	450	40	1.00	-1.00	-	36.4
sr01a1	200	500	40	1.00	-1.00	-	43.6
sr01a1	200	525	40	1.00	-1.00	-	44.8
