tab 	pmag_results
antipodal	average_age	average_age_sigma	average_age_unit	average_alpha95	average_dec	average_inc	average_k	average_lat	average_lat_sigma	average_lon	average_lon_sigma	average_n	average_nn	average_r	conglomerate_test	contact_test	data_type	er_citation_names	er_location_names	er_site_names	er_specimen_names	fold_test	magic_method_codes	percent_reversed	pmag_criteria_codes	pmag_result_name	result_description	reversal_test	rock_magnetic_test	tilt_correction	vgp_alpha95	vgp_dm	vgp_dp	vgp_lat	vgp_lon	vgp_n
	0.75	0.17	Ma	6.6	338.8	38.6	113.4	35.3734		248.2661		6	6	5.9647	ND	ND	i	This study	San Francisco Volcanics	sv02	sv02a1 : sv02b1 : sv02c1 : sv02d1 : sv02e1 : sv02k1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv02	Site VGP.	ND	ND	0		6.9	6.6	67	127.6	6
	2.5	2.5	Ma	5.5	344	53.1	108	35.375		248.269		8	8	7.9491	ND	ND	i	This study	San Francisco Volcanics	sv03	sv03a1 : sv03b1 : sv03d1 : sv03e1 : sv03g1 : sv03h1 : sv03i1 : sv03j1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv03	Site VGP.	ND	ND	0		7.5	5.5	76.7	155.5	8
	2.5	2.5	Ma	4.5	346.9	50.7	285.8	35.39		248.26		5	5	4.986	ND	ND	i	This study	San Francisco Volcanics	sv04	sv04a1 : sv04b1 : sv04d1 : sv04e1 : sv04i1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv04	Site VGP.	ND	ND	0		5.8	4.5	78.4	142	5
	2.5	2.5	Ma	4.5	164.1	-51.3	165.2	35.184		247.808		8	8	7.9667	ND	ND	i	This study	San Francisco Volcanics	sv05	sv05a2 : sv05b1 : sv05c1 : sv05d2 : sv05f1 : sv05h1 : sv05i1 : sv05j1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv05	Site VGP.	ND	ND	0		5.9	4.5	-76.4	328.7	8
	2.5	2.5	Ma	3.1	350.3	61.8	318	35.194		247.807		8	8	7.9796	ND	ND	i	This study	San Francisco Volcanics	sv07	sv07a1 : sv07b1 : sv07c1 : sv07d1 : sv07f2 : sv07g1 : sv07i1 : sv07j1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv07	Site VGP.	ND	ND	0		5.4	3.1	79.2	206.8	8
	2.08	0.48	Ma	4.9	165.7	-46.1	151.1	35.17		247.77		7	7	6.9603	ND	ND	i	This study	San Francisco Volcanics	sv08	sv08a1 : sv08b1 : sv08c1 : sv08d1 : sv08e1 : sv08g1 : sv08h1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv08	Site VGP.	ND	ND	0		5.8	4.9	-75.6	309.4	7
	0.33	0.08	Ma	5.1	352.8	25.5	174.9	35.249		248.31		6	6	5.9714	ND	ND	i	This study	San Francisco Volcanics	sv15	sv15a1 : sv15b1 : sv15c1 : sv15d1 : sv15f1 : sv15h1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv15	Site VGP.	ND	ND	0		4.6	5.1	67.2	86.7	6
	2.5	2.5	Ma	6.1	356	24.1	165.7	35.2401		248.317		5	5	4.9789	ND	ND	i	This study	San Francisco Volcanics	sv16	sv16a1 : sv16b1 : sv16c1 : sv16e1 : sv16h1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv16	Site VGP.	ND	ND	0		5.5	6.1	67.1	78.4	5
	2.5	2.5	Ma	5.8	339.2	63.7	109.4	35.4673		248.6415		7	7	6.9452	ND	ND	i	This study	San Francisco Volcanics	sv24	sv24b1 : sv24c1 : sv24d1 : sv24g1 : sv24h1 : sv24i1 : sv24j1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv24	Site VGP.	ND	ND	0		10.7	5.8	71.4	197	7
	2.5	2.5	Ma	6.7	159	-69.1	109	35.5887		248.3583		6	6	5.9633	ND	ND	i	This study	San Francisco Volcanics	sv26	sv26d1 : sv26g1 : sv26h2 : sv26i1 : sv26k1 : sv26l1	ND	LP-DC5:DE-FM:DE-DI		DE-SITE	VGP: Site sv26	Site VGP.	ND	ND	0		15.3	6.8	-67.4	33.9	6
