tab 	pmag_sites
er_citation_names	er_location_name	er_site_name	er_specimen_names	magic_method_codes	pmag_criteria_codes	site_alpha95	site_dec	site_description	site_inc	site_inferred_age	site_inferred_age_sigma	site_inferred_age_unit	site_k	site_n	site_n_lines	site_n_planes	site_polarity	site_r	site_tilt_correction
This study	San Francisco Volcanics	sv01	sv01a1 : sv01b1 : sv01g1 : sv01h1 : sv01j1	LP-DC5:DE-FM-LP	DE-SPEC	6.6	179	Recalculated from original measurements; supercedes published results.	-54.3	2.5	2.5	Ma	286	5	0	5	r	4.9948	0
This study	San Francisco Volcanics	sv02	sv02a1 : sv02b1 : sv02c1 : sv02d1 : sv02e1 : sv02k1	LP-DC5:DE-FM-LP	DE-SPEC	6.6	338.8	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	38.6	0.75	0.17	Ma	113.4	6	4	2	n	5.9647	0
This study	San Francisco Volcanics	sv03	sv03a1 : sv03b1 : sv03d1 : sv03e1 : sv03g1 : sv03h1 : sv03i1 : sv03j1	LP-DC5:DE-FM-LP	DE-SPEC	5.5	344	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	53.1	2.5	2.5	Ma	108	8	5	3	n	7.9491	0
This study	San Francisco Volcanics	sv04	sv04a1 : sv04b1 : sv04d1 : sv04e1 : sv04i1	LP-DC5:DE-FM	DE-SPEC	4.5	346.9	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	50.7	2.5	2.5	Ma	285.8	5	5	0	n	4.986	0
This study	San Francisco Volcanics	sv05	sv05a2 : sv05b1 : sv05c1 : sv05d2 : sv05f1 : sv05h1 : sv05i1 : sv05j1	LP-DC5:DE-FM-LP	DE-SPEC	4.5	164.1	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	-51.3	2.5	2.5	Ma	165.2	8	5	3	r	7.9667	0
This study	San Francisco Volcanics	sv06	sv06a1 : sv06c3 : sv06f1 : sv06g1 : sv06h1	LP-DC5:DE-FM-LP	DE-SPEC	9.7	351.4	Recalculated from original measurements; supercedes published results.	-32	2.5	2.5	Ma	80.8	5	2	3	n	4.9691	0
This study	San Francisco Volcanics	sv07	sv07a1 : sv07b1 : sv07c1 : sv07d1 : sv07f2 : sv07g1 : sv07i1 : sv07j1	LP-DC5:DE-FM-LP	DE-SPEC	3.1	350.3	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	61.8	2.5	2.5	Ma	318	8	7	1	n	7.9796	0
This study	San Francisco Volcanics	sv08	sv08a1 : sv08b1 : sv08c1 : sv08d1 : sv08e1 : sv08g1 : sv08h1	LP-DC5:DE-FM	DE-SPEC	4.9	165.7	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	-46.1	2.08	0.48	Ma	151.1	7	7	0	r	6.9603	0
This study	San Francisco Volcanics	sv09	sv09e1 : sv09f1 : sv09i1 : sv09j1	LP-DC5:DE-FM	DE-SPEC	10.3	250	Recalculated from original measurements; supercedes published results.	-67.7	1.14	0.17	Ma	80.7	4	4	0	r	3.9628	0
This study	San Francisco Volcanics	sv10	sv10a1 : sv10c1 : sv10f1 : sv10g1 : sv10j1	LP-DC5:DE-FM-LP	DE-SPEC	13.9	188.9	Recalculated from original measurements; supercedes published results.	-47.3	0.44	0.18	Ma	65.1	5	0	5	r	4.977	0
