tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_class	specimen_lithology	specimen_type
This study	Snake River	sr01e	sr01	sr01e2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr01g	sr01	sr01g2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr03f	sr03	sr03f1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr03h	sr03	sr03h2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr03k	sr03	sr03k1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr04e	sr04	sr04e1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr04f	sr04	sr04f2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr09b	sr09	sr09b2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr09e	sr09	sr09e2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr09f	sr09	sr09f2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr11a	sr11	sr11a1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr11b	sr11	sr11b1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr11c	sr11	sr11c1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr11e	sr11	sr11e2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr11g	sr11	sr11g2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr11i	sr11	sr11i1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr11j	sr11	sr11j3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr12c	sr12	sr12c1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr12h	sr12	sr12h1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr16e	sr16	sr16e1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr16g	sr16	sr16g2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr19a	sr19	sr19a3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr19b	sr19	sr19b3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr19h	sr19	sr19h2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr20d	sr20	sr20d2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr20e	sr20	sr20e1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr20i	sr20	sr20i1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr21d	sr21	sr21d1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr22b	sr22	sr22b2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr22d	sr22	sr22d3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr22e	sr22	sr22e1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr22f	sr22	sr22f1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr23a	sr23	sr23a1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr23b	sr23	sr23b2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr23d	sr23	sr23d3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr23g	sr23	sr23g1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr24a	sr24	sr24a1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr24b	sr24	sr24b3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr24c	sr24	sr24c2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr24d	sr24	sr24d1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr24j	sr24	sr24j2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr25b	sr25	sr25b2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr25d	sr25	sr25d2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr25e	sr25	sr25e2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr25f	sr25	sr25f3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr25h	sr25	sr25h1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr26a	sr26	sr26a3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr26c	sr26	sr26c3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr26e	sr26	sr26e3	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr26f	sr26	sr26f1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr26i	sr26	sr26i1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr27a	sr27	sr27a2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr27c	sr27	sr27c1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr27e	sr27	sr27e2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr28a	sr28	sr28a1	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr28g	sr28	sr28g2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr29g	sr29	sr29g2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr30b	sr30	sr30b2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr31h	sr31	sr31h2	Extrusive : Igneous	Basalt	Lava Flow
This study	Snake River	sr34f	sr34	sr34f2	Extrusive : Igneous	Basalt	Lava Flow
