s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET3_146A_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -1.00780467526	specimen_b_sigma: 0.296051904405	B_lab: 50.0	B_anc: 50.3902337628	B_anc_sigma: 14.8025952202	specimen_YT: 1.00371220294	specimen_XT: 0.995939220747	specimen_vds: 1.02066005536	delta_x_prime: 0.0766510788567	delta_y_prime: 0.0772493156352	specimen_f: 0.0769636110919	specimen_fvds: 0.0756856459989	FRAC: 0.0922967363624	specimen_b_beta: 0.293759209174	specimen_g: 0.40343386388	GAP-MAX: 0.572693064377	specimen_q: 0.105697884633	specimen_w: 0.105697884633	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Pass	R_corr2: 0.915567211042	R_det2: 0.978426381756	Z: 0.0228712494155	Zstar: 1.13470645538	Dec_Free: 190.353912573	Dec_Anc: 195.337934254	Inc_Free: 24.3511237219	Inc_Anc: 31.0242690465	MAD_Free: 18.632419468	MAD_Anc: 0.722424644043	alpha: 7.99783464014	theta: 65.6488762781	DANG: 8.00699950186	NRM_dev: 13.2880418829	gamma: 173.516935672	n_ptrm: 1	max_ptrm_check_percent: 13.7051318103	delta_CK: 0.874945503935	DRAT: 8.00729489251	max_DEV: 11.3683010909	CDRAT: 8.00729489251	CDRAT_prime: 8.00729489251	DRATS: 11.8133814637	DRATS_prime: 11.8133814637	mean_DRAT: 8.00729489251	mean_DRAT_prime: 8.00729489251	mean_DEV: 11.3683010909	mean_DEV_prime: 11.3683010909	delta_pal: 3.2521531788	n_tail: 1	DRAT_tail: 4.8381599405	delta_TR: 0.524564665474	MD_VDS: 0.515854376001	n_add: nan	delta_AC: nan	
s: ET3_064C_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -1.58073734552	specimen_b_sigma: 0.379364518613	B_lab: 50.0	B_anc: 79.0368672758	B_anc_sigma: 18.9682259307	specimen_YT: 0.956089732251	specimen_XT: 0.60483782139	specimen_vds: 1.01307572467	delta_x_prime: 0.461596260363	delta_y_prime: 0.729662447306	specimen_f: 0.763173604624	specimen_fvds: 0.720244725576	FRAC: 0.723442372617	specimen_b_beta: 0.239992127528	specimen_g: 0.490527524665	GAP-MAX: 0.679554956228	specimen_q: 1.55987474682	specimen_w: 1.55987474682	specimen_k: 0.566765135061	SSE: 0.00299164108209	SCAT: Fail	R_corr2: 0.943233109901	R_det2: 0.985600944681	Z: 0.26414480654	Zstar: 8.35511374769	Dec_Free: 249.248272528	Dec_Anc: 250.89446549	Inc_Free: 26.1831095939	Inc_Anc: 32.2938301486	MAD_Free: 3.62985389094	MAD_Anc: 3.58828580879	alpha: 6.27698085178	theta: 63.8168904061	DANG: 7.89203854559	NRM_dev: 8.54347004228	gamma: 176.490509517	n_ptrm: 1	max_ptrm_check_percent: 10.0584155098	delta_CK: 3.59978513702	DRAT: 2.52172654029	max_DEV: 4.71686273635	CDRAT: 2.52172654029	CDRAT_prime: 2.52172654029	DRATS: 4.67198775794	DRATS_prime: 4.67198775794	mean_DRAT: 2.52172654029	mean_DRAT_prime: 2.52172654029	mean_DEV: 4.71686273635	mean_DEV_prime: 4.71686273635	delta_pal: 4.87251643688	n_tail: 1	DRAT_tail: 4.68210163058	delta_TR: 4.22824080196	MD_VDS: 3.99040024134	n_add: nan	delta_AC: nan	
s: ET1_283E_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.723106438207	specimen_b_sigma: 0.231436309507	B_lab: 50.0	B_anc: 36.1553219103	B_anc_sigma: 11.5718154753	specimen_YT: 1.00338138244	specimen_XT: 1.38759846327	specimen_vds: 1.01742661155	delta_x_prime: 0.0842071939635	delta_y_prime: 0.0608907640983	specimen_f: 0.0606855630014	specimen_fvds: 0.0598478193974	FRAC: 0.0678176405999	specimen_b_beta: 0.320058427471	specimen_g: 0.417295571777	GAP-MAX: 0.574029210721	specimen_q: 0.0791224805776	specimen_w: 0.0791224805776	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Pass	R_corr2: 0.900185958081	R_det2: 0.974390650751	Z: 0.013992464567	Zstar: 0.967524546023	Dec_Free: 149.674711043	Dec_Anc: 133.353196905	Inc_Free: -2.2583271922	Inc_Anc: -14.3254697558	MAD_Free: 7.60045263251	MAD_Anc: 0.601129698371	alpha: 20.1346002123	theta: 92.2583271922	DANG: 20.1495501947	NRM_dev: 33.2003901677	gamma: 174.118340181	n_ptrm: 1	max_ptrm_check_percent: 23.683748166	delta_CK: 1.18533492961	DRAT: 15.8278687022	max_DEV: 19.5324039358	CDRAT: 15.8278687022	CDRAT_prime: 15.8278687022	DRATS: 20.3053736074	DRATS_prime: 20.3053736074	mean_DRAT: 15.8278687022	mean_DRAT_prime: 15.8278687022	mean_DEV: 19.5324039358	mean_DEV_prime: 19.5324039358	delta_pal: 14.6446133975	n_tail: 1	DRAT_tail: 2.82921818502	delta_TR: 0.293010279043	MD_VDS: 0.288965371572	n_add: nan	delta_AC: nan	
s: ET2_185A_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.840682355538	specimen_b_sigma: 0.035619828725	B_lab: 50.0	B_anc: 42.0341177769	B_anc_sigma: 1.78099143625	specimen_YT: 1.00281324726	specimen_XT: 1.19285630376	specimen_vds: 1.01586706274	delta_x_prime: 0.405279946151	delta_y_prime: 0.340711699783	specimen_f: 0.339755882476	specimen_fvds: 0.335390044899	FRAC: 0.346704880641	specimen_b_beta: 0.0423701395543	specimen_g: 0.447162410983	GAP-MAX: 0.650394691764	specimen_q: 3.58568702279	specimen_w: 3.58568702279	specimen_k: 0.398344943626	SSE: 0.00369754758453	SCAT: Pass	R_corr2: 0.998205576986	R_det2: 0.999551192819	Z: 0.0116189638135	Zstar: 0.69104363479	Dec_Free: 132.828411725	Dec_Anc: 141.904980266	Inc_Free: 14.5628213381	Inc_Anc: 4.97057581793	MAD_Free: 2.91607221774	MAD_Anc: 2.37796456401	alpha: 13.1078597148	theta: 75.4371786619	DANG: 13.5123628816	NRM_dev: 18.9170532226	gamma: 177.232925047	n_ptrm: 1	max_ptrm_check_percent: 25.5576675734	delta_CK: 5.89514742651	DRAT: 13.2813779036	max_DEV: 17.3511268842	CDRAT: 13.2813779036	CDRAT_prime: 13.2813779036	DRATS: 17.4204074705	DRATS_prime: 17.4204074705	mean_DRAT: 13.2813779036	mean_DRAT_prime: 13.2813779036	mean_DEV: 17.3511268842	mean_DEV_prime: 17.3511268842	delta_pal: 15.5881174127	n_tail: 1	DRAT_tail: 3.66230503037	delta_TR: 1.9336333033	MD_VDS: 1.90878626055	n_add: nan	delta_AC: nan	
s: ET1_311E_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.700855660183	specimen_b_sigma: 0.0660598057814	B_lab: 50.0	B_anc: 35.0427830092	B_anc_sigma: 3.30299028907	specimen_YT: 1.00639295184	specimen_XT: 1.43594895356	specimen_vds: 1.02168680957	delta_x_prime: 0.426411809267	delta_y_prime: 0.298853130094	specimen_f: 0.296954712916	specimen_fvds: 0.292509531584	FRAC: 0.313259692795	specimen_b_beta: 0.0942559353293	specimen_g: 0.47695471592	GAP-MAX: 0.586182825312	specimen_q: 1.50265285942	specimen_w: 1.50265285942	specimen_k: 0.366844694426	SSE: 0.00293743333727	SCAT: Fail	R_corr2: 0.991135550825	R_det2: 0.997778954664	Z: 0.0182246180397	Zstar: 1.30016914145	Dec_Free: 215.385735149	Dec_Anc: 210.804020665	Inc_Free: 58.5514609771	Inc_Anc: 40.3407219917	MAD_Free: 5.26184271406	MAD_Anc: 2.89018155485	alpha: 18.4423010374	theta: 31.4485390229	DANG: 18.846481614	NRM_dev: 27.0269827394	gamma: 175.369978085	n_ptrm: 1	max_ptrm_check_percent: 24.2925750197	delta_CK: 4.6549101248	DRAT: 12.836698062	max_DEV: 15.6754882894	CDRAT: 12.836698062	CDRAT_prime: 12.836698062	DRATS: 15.7676976967	DRATS_prime: 15.7676976967	mean_DRAT: 12.836698062	mean_DRAT_prime: 12.836698062	mean_DEV: 15.6754882894	mean_DEV_prime: 15.6754882894	delta_pal: 14.9721794905	n_tail: 1	DRAT_tail: 12.5743901632	delta_TR: 6.50603388283	MD_VDS: 6.40864361051	n_add: nan	delta_AC: nan	
s: ET2_196D_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.694322952089	specimen_b_sigma: 0.047493130782	B_lab: 50.0	B_anc: 34.7161476045	B_anc_sigma: 2.3746565391	specimen_YT: 0.988521854519	specimen_XT: 1.42372054898	specimen_vds: 1.00599363404	delta_x_prime: 0.791630463002	delta_y_prime: 0.549647200035	specimen_f: 0.556029386222	specimen_fvds: 0.546372443556	FRAC: 0.547733203717	specimen_b_beta: 0.0684020752002	specimen_g: 0.49837828512	GAP-MAX: 0.500590915873	specimen_q: 4.05123632829	specimen_w: 4.05123632829	specimen_k: 0.167212234893	SSE: 0.00617646800348	SCAT: Pass	R_corr2: 0.995326629003	R_det2: 0.998830289027	Z: 0.0224486146514	Zstar: 1.61658307448	Dec_Free: 134.873709852	Dec_Anc: 136.083120834	Inc_Free: 38.4913758163	Inc_Anc: 36.4142291272	MAD_Free: 0.549913195618	MAD_Anc: 0.728540525055	alpha: 2.28823777289	theta: 51.5086241837	DANG: 2.50848454333	NRM_dev: 3.20805406636	gamma: 177.569930125	n_ptrm: 1	max_ptrm_check_percent: 10.1042292513	delta_CK: 2.47947644241	DRAT: 3.66290604746	max_DEV: 4.45925431974	CDRAT: 3.66290604746	CDRAT_prime: 3.66290604746	DRATS: 4.4642775865	DRATS_prime: 4.4642775865	mean_DRAT: 3.66290604746	mean_DRAT_prime: 3.66290604746	mean_DEV: 4.45925431974	mean_DEV_prime: 4.45925431974	delta_pal: 4.73011758213	n_tail: 1	DRAT_tail: 4.94328321763	delta_TR: 4.8193467934	MD_VDS: 4.73564590129	n_add: nan	delta_AC: nan	
s: ET1_279BS_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.701650073094	specimen_b_sigma: 0.191692699321	B_lab: 50.0	B_anc: 35.0825036547	B_anc_sigma: 9.58463496605	specimen_YT: 1.00787399822	specimen_XT: 1.4364339674	specimen_vds: 1.01065364706	delta_x_prime: 0.297645873329	delta_y_prime: 0.208843248777	specimen_f: 0.207211664499	specimen_fvds: 0.206641760395	FRAC: 0.220633784081	specimen_b_beta: 0.273202706979	specimen_g: 0.361439217888	GAP-MAX: 0.637119420753	specimen_q: 0.274134992226	specimen_w: 0.274134992226	specimen_k: 0.670175249423	SSE: 0.0038448237052	SCAT: Pass	R_corr2: 0.926753052816	R_det2: 0.981340070225	Z: 0.0408181985647	Zstar: 2.90872901821	Dec_Free: 127.173004883	Dec_Anc: 135.145766726	Inc_Free: 12.003291144	Inc_Anc: 3.64024451591	MAD_Free: 2.87905525625	MAD_Anc: 1.22669470559	alpha: 11.4982258409	theta: 77.996708856	DANG: 11.6197200711	NRM_dev: 17.6058406985	gamma: 173.96719223	n_ptrm: 1	max_ptrm_check_percent: 38.3282587363	delta_CK: 6.84348647893	DRAT: 27.0354298159	max_DEV: 33.0265503897	CDRAT: 27.0354298159	CDRAT_prime: 27.0354298159	DRATS: 34.4712473831	DRATS_prime: 34.4712473831	mean_DRAT: 27.0354298159	mean_DRAT_prime: 27.0354298159	mean_DEV: 33.0265503897	mean_DEV_prime: 33.0265503897	delta_pal: 18.4812699211	n_tail: 1	DRAT_tail: 0.254841879696	delta_TR: 0.0919378535152	MD_VDS: 0.0916849924603	n_add: nan	delta_AC: nan	
s: ET1_318A_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.923470422074	specimen_b_sigma: 0.197772031063	B_lab: 50.0	B_anc: 46.1735211037	B_anc_sigma: 9.88860155315	specimen_YT: 1.00631252651	specimen_XT: 1.08970737173	specimen_vds: 1.00822955724	delta_x_prime: 0.213716616974	delta_y_prime: 0.197360974481	specimen_f: 0.196122943203	specimen_fvds: 0.195750038336	FRAC: 0.208512920544	specimen_b_beta: 0.21416173852	specimen_g: 0.382087951391	GAP-MAX: 0.640350989753	specimen_q: 0.349904768739	specimen_w: 0.349904768739	specimen_k: 0.493090099672	SSE: 0.00184993495891	SCAT: Pass	R_corr2: 0.954660655049	R_det2: 0.988533687439	Z: 0.0392542432941	Zstar: 2.12536548848	Dec_Free: 220.682113613	Dec_Anc: 215.103639248	Inc_Free: 14.2650055259	Inc_Anc: 1.30443117856	MAD_Free: 1.93918835172	MAD_Anc: 1.37500954323	alpha: 14.084982835	theta: 75.7349944741	DANG: 14.2140732832	NRM_dev: 21.6736411335	gamma: 177.505794588	n_ptrm: 1	max_ptrm_check_percent: 31.5813370539	delta_CK: 5.08501643215	DRAT: 19.0480256179	max_DEV: 25.9276979485	CDRAT: 19.0480256179	CDRAT_prime: 19.0480256179	DRATS: 26.7349880133	DRATS_prime: 26.7349880133	mean_DRAT: 19.0480256179	mean_DRAT_prime: 19.0480256179	mean_DEV: 25.9276979485	mean_DEV_prime: 25.9276979485	delta_pal: 17.1912258335	n_tail: 1	DRAT_tail: 3.11857830355	delta_TR: 0.901521435394	MD_VDS: 0.89980729769	n_add: nan	delta_AC: nan	
s: ET1_287D_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.58658201009	specimen_b_sigma: 0.128367132249	B_lab: 50.0	B_anc: 29.3291005045	B_anc_sigma: 6.41835661245	specimen_YT: 1.00911113908	specimen_XT: 1.7203240497	specimen_vds: 1.02840977495	delta_x_prime: 0.440014930399	delta_y_prime: 0.258104842343	specimen_f: 0.255774445795	specimen_fvds: 0.250974707389	FRAC: 0.283602930305	specimen_b_beta: 0.218839190498	specimen_g: 0.401177164124	GAP-MAX: 0.649558273862	specimen_q: 0.468887069934	specimen_w: 0.468887069934	specimen_k: 0.443981212172	SSE: 0.00497827701786	SCAT: Fail	R_corr2: 0.952682785886	R_det2: 0.988027352176	Z: 0.0328451576936	Zstar: 2.79970721302	Dec_Free: 116.7229608	Dec_Anc: 138.533166491	Inc_Free: 49.5070181692	Inc_Anc: 32.9483788121	MAD_Free: 6.0563419885	MAD_Anc: 3.21692107935	alpha: 23.1434825379	theta: 40.4929818308	DANG: 23.5384040406	NRM_dev: 33.8395632753	gamma: 175.893933346	n_ptrm: 1	max_ptrm_check_percent: 32.5542315765	delta_CK: 6.69030792414	DRAT: 22.56195064	max_DEV: 26.1570615601	CDRAT: 22.56195064	CDRAT_prime: 22.56195064	DRATS: 26.9176158814	DRATS_prime: 26.9176158814	mean_DRAT: 22.56195064	mean_DRAT_prime: 22.56195064	mean_DEV: 26.1570615601	mean_DEV_prime: 26.1570615601	delta_pal: 18.2062392338	n_tail: 1	DRAT_tail: 10.6391083533	delta_TR: 5.37831153164	MD_VDS: 5.2773847626	n_add: nan	delta_AC: nan	
s: ET2_187A_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.768193338029	specimen_b_sigma: 0.0901430936642	B_lab: 50.0	B_anc: 38.4096669015	B_anc_sigma: 4.50715468321	specimen_YT: 1.006373862	specimen_XT: 1.3100528372	specimen_vds: 1.01287531994	delta_x_prime: 0.385120385988	delta_y_prime: 0.295846914855	specimen_f: 0.293973170434	specimen_fvds: 0.292086211433	FRAC: 0.305214910605	specimen_b_beta: 0.117344279365	specimen_g: 0.433356430584	GAP-MAX: 0.637842848799	specimen_q: 1.08565295655	specimen_w: 1.08565295655	specimen_k: 0.356326580965	SSE: 0.00418426467085	SCAT: Pass	R_corr2: 0.986277721121	R_det2: 0.996557580025	Z: 0.0257866179948	Zstar: 1.67839375312	Dec_Free: 153.672583298	Dec_Anc: 149.147739567	Inc_Free: 30.2840940695	Inc_Anc: 17.3752333722	MAD_Free: 3.26934897626	MAD_Anc: 2.0946648484	alpha: 13.5519102126	theta: 59.7159059305	DANG: 13.852389244	NRM_dev: 19.9057099549	gamma: 176.406682906	n_ptrm: 1	max_ptrm_check_percent: 26.8513968534	delta_CK: 5.74059471166	DRAT: 15.4858163017	max_DEV: 19.5276143846	CDRAT: 15.4858163017	CDRAT_prime: 15.4858163017	DRATS: 19.7725642579	DRATS_prime: 19.7725642579	mean_DRAT: 15.4858163017	mean_DRAT_prime: 15.4858163017	mean_DEV: 19.5276143846	mean_DEV_prime: 19.5276143846	delta_pal: 16.0795531423	n_tail: 1	DRAT_tail: 7.68885922871	delta_TR: 3.71034382908	MD_VDS: 3.68652782343	n_add: nan	delta_AC: nan	
