s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2352_2b_0_2	n: 3	Tmin: 0	Tmax: 100	b: -1.3351	sigma_b: 0.28315	Blab: 40	Banc: 53.4038	sigma_B: 11.3259	Y_int: 1.0035	X_int: 0.75162	VDS: 1.0705	delta_x_prime: 0.056734	delta_y_prime: 0.075746	f: 0.075483	f_vds: 0.070758	FRAC: 0.076217	beta: 0.21208	gap: 0.46814	GAP_MAX: 0.54261	qual: 0.16662	w: 0.16662	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.95553	R_det: 0.98876	Z: 0.02018	Z_star: 0.75577	Dec_F: 39.9086	Dec_A: 56.5572	Inc_F: 50.6483	Inc_A: 57.6231	MAD_free: 9.1746	MAD_anc: 0.50159	alpha: 11.9397	Theta: 39.3517	DANG: 11.9525	NRM_dev: 19.826	gamma: 10.077	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_3	n: 4	Tmin: 0	Tmax: 126	b: -1.3732	sigma_b: 0.12219	Blab: 40	Banc: 54.9286	sigma_B: 4.8874	Y_int: 1.0044	X_int: 0.73141	VDS: 1.0705	delta_x_prime: 0.094604	delta_y_prime: 0.12991	f: 0.12934	f_vds: 0.12136	FRAC: 0.12631	beta: 0.088978	gap: 0.64676	GAP_MAX: 0.39659	qual: 0.94018	w: 0.66481	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.98423	R_det: 0.99604	Z: 0.021258	Z_star: 0.51602	Dec_F: 49.1305	Dec_A: 56.6705	Inc_F: 46.5742	Inc_A: 57.9196	MAD_free: 7.2996	MAD_anc: 0.72894	alpha: 12.2307	Theta: 43.4258	DANG: 12.2621	NRM_dev: 19.8427	gamma: 14.8018	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_4	n: 5	Tmin: 0	Tmax: 150	b: -1.1395	sigma_b: 0.10317	Blab: 40	Banc: 45.578	sigma_B: 4.1269	Y_int: 0.99583	X_int: 0.87396	VDS: 1.0705	delta_x_prime: 0.16487	delta_y_prime: 0.18787	f: 0.18865	f_vds: 0.17549	FRAC: 0.17915	beta: 0.090546	gap: 0.72412	GAP_MAX: 0.29496	qual: 1.5087	w: 0.87104	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.97556	R_det: 0.99385	Z: 0.050001	Z_star: 1.097	Dec_F: 50.7894	Dec_A: 56.7992	Inc_F: 49.7991	Inc_A: 58.0594	MAD_free: 5.6495	MAD_anc: 0.75879	alpha: 8.9778	Theta: 40.2009	DANG: 9.0232	NRM_dev: 14.391	gamma: 5.6642	n_pTRM: 1	check: 54.0843	dCK: 2.4956	DRAT: 8.7257	maxDEV: 13.2284	CDRAT: 8.7257	CDRAT_prime: 8.7257	DRATS: 13.0035	DRATS_prime: 13.0035	mean_DRAT: 8.7257	mean_DRAT_prime: 8.7257	mean_DEV: 13.2284	mean_DEV_prime: 13.2284	dpal: 14.5745	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_5	n: 6	Tmin: 0	Tmax: 175	b: -1.0485	sigma_b: 0.065735	Blab: 40	Banc: 41.9387	sigma_B: 2.6294	Y_int: 0.99112	X_int: 0.9453	VDS: 1.0705	delta_x_prime: 0.24469	delta_y_prime: 0.25655	f: 0.25885	f_vds: 0.23966	FRAC: 0.25098	beta: 0.062696	gap: 0.77585	GAP_MAX: 0.28618	qual: 3.2032	w: 1.6016	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.98434	R_det: 0.99607	Z: 0.050497	Z_star: 0.96325	Dec_F: 53.279	Dec_A: 56.8113	Inc_F: 57.2733	Inc_A: 57.9128	MAD_free: 8.1033	MAD_anc: 0.81987	alpha: 1.9979	Theta: 32.7267	DANG: 2.0169	NRM_dev: 3.144	gamma: 1.0414	n_pTRM: 1	check: 54.0843	dCK: 2.3072	DRAT: 6.1519	maxDEV: 8.9134	CDRAT: 6.1519	CDRAT_prime: 6.1519	DRATS: 8.9085	DRATS_prime: 8.9085	mean_DRAT: 6.1519	mean_DRAT_prime: 6.1519	mean_DEV: 8.9134	mean_DEV_prime: 8.9134	dpal: 10.4958	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_6	n: 7	Tmin: 0	Tmax: 200	b: -1.0243	sigma_b: 0.040559	Blab: 40	Banc: 40.9711	sigma_B: 1.6224	Y_int: 0.98939	X_int: 0.96594	VDS: 1.0705	delta_x_prime: 0.34236	delta_y_prime: 0.35067	f: 0.35443	f_vds: 0.32758	FRAC: 0.34218	beta: 0.039598	gap: 0.80623	GAP_MAX: 0.26652	qual: 7.2165	w: 3.2273	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99218	R_det: 0.99804	Z: 0.052642	Z_star: 0.85657	Dec_F: 53.6317	Dec_A: 56.8932	Inc_F: 59.035	Inc_A: 57.8312	MAD_free: 5.8705	MAD_anc: 0.84565	alpha: 2.0887	Theta: 30.965	DANG: 2.1274	NRM_dev: 3.1937	gamma: 2.402	n_pTRM: 1	check: 54.0843	dCK: 2.2579	DRAT: 4.4503	maxDEV: 6.3706	CDRAT: 4.4503	CDRAT_prime: 4.4503	DRATS: 6.4288	DRATS_prime: 6.4288	mean_DRAT: 4.4503	mean_DRAT_prime: 4.4503	mean_DEV: 6.3706	mean_DEV_prime: 6.3706	dpal: 7.1785	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_7	n: 8	Tmin: 0	Tmax: 225	b: -1.0457	sigma_b: 0.02923	Blab: 40	Banc: 41.8288	sigma_B: 1.1692	Y_int: 0.99136	X_int: 0.94802	VDS: 1.0705	delta_x_prime: 0.43414	delta_y_prime: 0.45399	f: 0.45795	f_vds: 0.4241	FRAC: 0.44722	beta: 0.027952	gap: 0.83372	GAP_MAX: 0.23488	qual: 13.6593	w: 5.5764	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99532	R_det: 0.99883	Z: 0.067337	Z_star: 0.9199	Dec_F: 53.9478	Dec_A: 56.9886	Inc_F: 56.6177	Inc_A: 57.9471	MAD_free: 4.9394	MAD_anc: 0.981	alpha: 2.1135	Theta: 33.3823	DANG: 2.1854	NRM_dev: 3.1236	gamma: 1.8574	n_pTRM: 2	check: 54.0843	dCK: 2.3006	DRAT: 3.472	maxDEV: 5.0237	CDRAT: 4.0613	CDRAT_prime: 4.0613	DRATS: 5.9757	DRATS_prime: 5.9757	mean_DRAT: 2.0307	mean_DRAT_prime: 2.0307	mean_DEV: 2.9382	mean_DEV_prime: 2.9382	dpal: 5.3786	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_8	n: 9	Tmin: 0	Tmax: 250	b: -1.0445	sigma_b: 0.020636	Blab: 40	Banc: 41.7818	sigma_B: 0.82544	Y_int: 0.99122	X_int: 0.94895	VDS: 1.0705	delta_x_prime: 0.54003	delta_y_prime: 0.56408	f: 0.56908	f_vds: 0.52694	FRAC: 0.55052	beta: 0.019756	gap: 0.85415	GAP_MAX: 0.19081	qual: 24.6039	w: 9.2994	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99727	R_det: 0.99932	Z: 0.067838	Z_star: 0.81182	Dec_F: 56.5989	Dec_A: 56.8969	Inc_F: 55.0591	Inc_A: 58.0981	MAD_free: 4.5328	MAD_anc: 1.2927	alpha: 3.0434	Theta: 34.9409	DANG: 3.2194	NRM_dev: 4.3605	gamma: 2.2875	n_pTRM: 2	check: 54.0843	dCK: 2.2983	DRAT: 2.7929	maxDEV: 4.0387	CDRAT: 3.267	CDRAT_prime: 3.267	DRATS: 4.759	DRATS_prime: 4.759	mean_DRAT: 1.6335	mean_DRAT_prime: 1.6335	mean_DEV: 2.3621	mean_DEV_prime: 2.3621	dpal: 1.7268	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_9	n: 10	Tmin: 0	Tmax: 277	b: -1.0208	sigma_b: 0.018139	Blab: 40	Banc: 40.8314	sigma_B: 0.72556	Y_int: 0.98787	X_int: 0.96776	VDS: 1.0705	delta_x_prime: 0.66713	delta_y_prime: 0.681	f: 0.68936	f_vds: 0.63615	FRAC: 0.65527	beta: 0.01777	gap: 0.86942	GAP_MAX: 0.16031	qual: 33.7287	w: 11.9249	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99748	R_det: 0.99937	Z: 0.090314	Z_star: 0.98306	Dec_F: 56.4512	Dec_A: 56.9167	Inc_F: 54.9518	Inc_A: 58.189	MAD_free: 3.6017	MAD_anc: 1.4506	alpha: 3.2473	Theta: 35.0482	DANG: 3.5511	NRM_dev: 4.5432	gamma: 2.1974	n_pTRM: 3	check: 54.0843	dCK: 2.2537	DRAT: 2.2878	maxDEV: 3.2692	CDRAT: 0.57938	CDRAT_prime: 4.7728	DRATS: 0.82608	DRATS_prime: 6.8052	mean_DRAT: 0.19313	mean_DRAT_prime: 1.5909	mean_DEV: 0.27597	mean_DEV_prime: 2.2734	dpal: 0.19329	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_10	n: 11	Tmin: 0	Tmax: 299	b: -1.0252	sigma_b: 0.014684	Blab: 40	Banc: 41.0073	sigma_B: 0.58738	Y_int: 0.98855	X_int: 0.96427	VDS: 1.0705	delta_x_prime: 0.71853	delta_y_prime: 0.73663	f: 0.74516	f_vds: 0.68812	FRAC: 0.71706	beta: 0.014324	gap: 0.88251	GAP_MAX: 0.14649	qual: 45.9099	w: 15.3033	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99815	R_det: 0.99954	Z: 0.096093	Z_star: 0.93733	Dec_F: 55.8905	Dec_A: 56.9719	Inc_F: 55.0614	Inc_A: 58.2573	MAD_free: 3.0806	MAD_anc: 1.6034	alpha: 3.2505	Theta: 34.9386	DANG: 3.691	NRM_dev: 4.44	gamma: 1.6152	n_pTRM: 3	check: 54.0843	dCK: 2.2618	DRAT: 2.1195	maxDEV: 3.0354	CDRAT: 0.53675	CDRAT_prime: 4.4217	DRATS: 0.77713	DRATS_prime: 6.4019	mean_DRAT: 0.17892	mean_DRAT_prime: 1.4739	mean_DEV: 0.25623	mean_DEV_prime: 2.1108	dpal: 0.40909	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_11	n: 12	Tmin: 0	Tmax: 336	b: -0.99572	sigma_b: 0.018452	Blab: 40	Banc: 39.8289	sigma_B: 0.73806	Y_int: 0.98303	X_int: 0.98726	VDS: 1.0705	delta_x_prime: 0.85321	delta_y_prime: 0.84956	f: 0.86423	f_vds: 0.79362	FRAC: 0.80666	beta: 0.018531	gap: 0.89311	GAP_MAX: 0.13022	qual: 41.6523	w: 13.1716	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99657	R_det: 0.99914	Z: 0.14013	Z_star: 1.2794	Dec_F: 55.4469	Dec_A: 57.0164	Inc_F: 55.524	Inc_A: 58.2856	MAD_free: 2.7818	MAD_anc: 1.6951	alpha: 2.8913	Theta: 34.476	DANG: 3.4499	NRM_dev: 3.9067	gamma: 6.6628	n_pTRM: 3	check: 54.0843	dCK: 2.2092	DRAT: 1.8114	maxDEV: 2.5562	CDRAT: 0.45873	CDRAT_prime: 3.779	DRATS: 0.64015	DRATS_prime: 5.2735	mean_DRAT: 0.15291	mean_DRAT_prime: 1.2597	mean_DEV: 0.21579	mean_DEV_prime: 1.7776	dpal: 0.64493	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
