tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	m42	m428a	0	80.5		175.6	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	0	Selkin	5.882839e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	1	u	m42	m428a	0	80.0		181.7	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	0	Selkin	5.581551e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	2	u	m42	m428a	0	80.4		181.7	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	5.809448e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	3	u	m42	m428a	0	79.5		181.6	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	0	Selkin	5.378117e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	4	u	m42	m428a	0	80.3		177.7	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	5.779834e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	5	u	m42	m428a	0	79.0		179.7	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	0	Selkin	5.129619e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	6	u	m42	m428a	0	79.7		181.9	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	5.378117e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	7	u	m42	m428a	0	80.3		178.1	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	5.752796e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	8	u	m42	m428a	0	79.0		178.3	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	0	Selkin	5.035628e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	9	u	m42	m428a	0	80.5		177.7	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	5.720607e-04
