tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p1ay	p1ay	0	51.33	vesuvius	31.57	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.912995e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p1ay	p1ay	0	51.06	vesuvius	32.75	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.870618e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p1ay	p1ay	0	52.37	vesuvius	33.06	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.902142e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	3	u	p1ay	p1ay	0	51.53	vesuvius	33.2	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.874788e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	4	u	p1ay	p1ay	0	51.5	vesuvius	34.05	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.809794e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	5	u	p1ay	p1ay	0	53.3	vesuvius	33.87	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.878804e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	6	u	p1ay	p1ay	0	51.45	vesuvius	33.6	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.810892e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	7	u	p1ay	p1ay	0	51.08	vesuvius	33.86	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.688090e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	8	u	p1ay	p1ay	0	54.78	vesuvius	34.26	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.812478e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	9	u	p1ay	p1ay	0	54.97	vesuvius	34.02	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.824016e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	p1ay	p1ay	0	51.86	vesuvius	34.32	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.416097e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	11	u	p1ay	p1ay	0	64.33	vesuvius	35.81	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.828601e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	12	u	p1ay	p1ay	0	53.36	vesuvius	34.39	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.375169e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	13	u	p1ay	p1ay	0	52.63	vesuvius	34.36	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.266879e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	14	u	p1ay	p1ay	0	66.61	vesuvius	36.41	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.781550e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	15	u	p1ay	p1ay	0	53.28	vesuvius	34.73	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.187015e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	16	u	p1ay	p1ay	0	67.88	vesuvius	37.1	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.723410e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	17	u	p1ay	p1ay	0	68.59	vesuvius	36.98	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.770285e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	18	u	p1ay	p1ay	0	53.98	vesuvius	35.06	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.120701e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	19	u	p1ay	p1ay	0	70.13	vesuvius	37.89	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.752343e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	p1ay	p1ay	0	54.23	vesuvius	35.33	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.066426e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	21	u	p1ay	p1ay	0	72.13	vesuvius	38.51	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.758682e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	p1ay	p1ay	0	56.86	vesuvius	35.77	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.059490e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	23	u	p1ay	p1ay	0	54.45	vesuvius	35.51	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	1.006513e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	24	u	p1ay	p1ay	0	72.69	vesuvius	39.19	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.753219e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	25	u	p1ay	p1ay	0	54.84	vesuvius	35.89	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	9.686160e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	26	u	p1ay	p1ay	0	74.01	vesuvius	40.21	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.781344e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	27	u	p1ay	p1ay	0	54.33	vesuvius	35.74	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	8.542541e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	28	u	p1ay	p1ay	0	77.71	vesuvius	41.77	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.897577e-04
