s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2372_2h_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -0.776376777018	specimen_b_sigma: 0.311361575464	B_lab: 40.0	B_anc: 31.0550710807	B_anc_sigma: 12.4544630186	specimen_YT: 1.00370589452	specimen_XT: 1.29280772459	specimen_vds: 1.06282879365	delta_x_prime: 0.0475739611708	delta_y_prime: 0.0369353186438	specimen_f: 0.0367989456328	specimen_fvds: 0.0347518987671	FRAC: 0.0725531663511	specimen_b_beta: 0.401044421576	specimen_g: 0.488608341866	GAP-MAX: 0.632076378663	specimen_q: 0.0448336165291	specimen_w: 0.0448336165291	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.845630477156	R_det2: 0.959790842981	Z: 0.0106380443943	Zstar: 0.685108359058	Dec_Free: 290.069056336	Dec_Anc: 315.238701971	Inc_Free: -3.9182902661	Inc_Anc: -54.0755053146	MAD_Free: 20.3315047751	MAD_Anc: 1.36244576217	alpha: 54.1895229183	theta: 93.9182902661	DANG: 54.2088320374	NRM_dev: 79.3754866821	gamma: 31.1593046527	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 15.4828542383	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: 1.28112754129	specimen_b_sigma: 0.108862514882	B_lab: 40.0	B_anc: 51.2451016516	B_anc_sigma: 4.35450059527	specimen_YT: 1.00009025688	specimen_XT: -0.780632860232	specimen_vds: 1.27610511546	delta_x_prime: 0.0299355034349	delta_y_prime: 0.0383511979128	specimen_f: 0.0383477367657	specimen_fvds: 0.0300533219782	FRAC: 0.0619850037036	specimen_b_beta: 0.0849739868772	specimen_g: 0.0912606905881	GAP-MAX: 0.593972744521	specimen_q: 0.0411848504271	specimen_w: 0.0411848504271	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: False	R_corr2: 0.992792455742	R_det2: 0.998194855389	Z: 0.191572941287	Zstar: 7.47673182852	Dec_Free: 133.370324761	Dec_Anc: 193.0331087	Inc_Free: 28.4253036572	Inc_Anc: 64.6802550612	MAD_Free: 20.7284856077	MAD_Anc: 1.26760306149	alpha: 51.6654013391	theta: 61.5746963428	DANG: 128.316895221	NRM_dev: 80.3938000213	gamma: 23.9869257635	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 18.741508052	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -2.2018016556	specimen_b_sigma: 0.508830856612	B_lab: 40.0	B_anc: 88.0720662239	B_anc_sigma: 20.3532342645	specimen_YT: 0.986733406757	specimen_XT: 0.448148180945	specimen_vds: 1.1928957178	delta_x_prime: 0.121570203901	delta_y_prime: 0.267673476221	specimen_f: 0.27127233596	specimen_fvds: 0.224389669798	FRAC: 0.272021868268	specimen_b_beta: 0.231097499322	specimen_g: 0.465666564768	GAP-MAX: 0.730844424169	specimen_q: 0.546619747828	specimen_w: 0.546619747828	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.947306997463	R_det2: 0.986648486452	Z: 0.130856971287	Zstar: 2.97158853873	Dec_Free: 218.218542348	Dec_Anc: 282.241098521	Inc_Free: 61.0129044586	Inc_Anc: 50.4493010213	MAD_Free: 1.06917120984	MAD_Anc: 5.44467203616	alpha: 35.9398042212	theta: 28.9870955414	DANG: 36.6570840274	NRM_dev: 51.069838932	gamma: 8.4715426845	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 17.664496943	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -0.736588254134	specimen_b_sigma: 0.463530946609	B_lab: 40.0	B_anc: 29.4635301653	B_anc_sigma: 18.5412378643	specimen_YT: 0.997955659876	specimen_XT: 1.35483515285	specimen_vds: 1.4641822698	delta_x_prime: 0.0276146949776	delta_y_prime: 0.020340659962	specimen_f: 0.0203823283737	specimen_fvds: 0.0138921638252	FRAC: 0.0950547740924	specimen_b_beta: 0.629294512922	specimen_g: 0.387260529453	GAP-MAX: 0.757520187472	specimen_q: 0.0125430479933	specimen_w: 0.0125430479933	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: False	R_corr2: 0.643194709671	R_det2: 0.900997104002	Z: 0.00998425807866	Zstar: 0.677736715365	Dec_Free: 266.126887023	Dec_Anc: 325.225268256	Inc_Free: 2.16064117042	Inc_Anc: -64.065464673	MAD_Free: 8.93584553668	MAD_Anc: 2.5601521746	alpha: 79.0156746074	theta: 87.8393588296	DANG: 79.0373513459	NRM_dev: 97.0203146963	gamma: 44.3107859602	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 43.6048770343	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -1.33509092138	specimen_b_sigma: 0.283141910976	B_lab: 40.0	B_anc: 53.4036368551	B_anc_sigma: 11.325676439	specimen_YT: 1.00348645002	specimen_XT: 0.751624053427	specimen_vds: 1.0704958792	delta_x_prime: 0.0567346223991	delta_y_prime: 0.0757458792929	specimen_f: 0.0754827125881	specimen_fvds: 0.0707577495297	FRAC: 0.0762166283818	specimen_b_beta: 0.212076875397	specimen_g: 0.468145807582	GAP-MAX: 0.542613357314	specimen_q: 0.166623142561	specimen_w: 0.166623142561	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.955529122583	R_det2: 0.988755849731	Z: 0.0201799993735	Zstar: 0.755753748692	Dec_Free: 39.9085774076	Dec_Anc: 56.5571804529	Inc_Free: 50.6482568307	Inc_Anc: 57.6230891297	MAD_Free: 9.17466287032	MAD_Anc: 0.501585960221	alpha: 11.9396671972	theta: 39.3517431693	DANG: 11.9525467214	NRM_dev: 19.8260281426	gamma: 10.0770739398	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 29.377514604	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2g_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -1.40598225359	specimen_b_sigma: 0.894737468846	B_lab: 40.0	B_anc: 56.2392901435	B_anc_sigma: 35.7894987538	specimen_YT: 1.01191284577	specimen_XT: 0.719719500857	specimen_vds: 1.23013461044	delta_x_prime: 0.0333439671382	delta_y_prime: 0.0468810260605	specimen_f: 0.0463291144654	specimen_fvds: 0.0381104845458	FRAC: 0.0856731547355	specimen_b_beta: 0.636378920546	specimen_g: 0.451534912908	GAP-MAX: 0.553874905689	specimen_q: 0.032872258948	specimen_w: 0.032872258948	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: False	R_corr2: 0.636023691033	R_det2: 0.898755467371	Z: 0.033937101111	Zstar: 1.20688227125	Dec_Free: 264.883029146	Dec_Anc: 160.049884085	Inc_Free: -59.0991934415	Inc_Anc: -45.3215716278	MAD_Free: 32.7948058407	MAD_Anc: 1.56881940348	alpha: 58.8224068888	theta: 149.099193442	DANG: 58.8364352402	NRM_dev: 83.258211453	gamma: 33.9830964554	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 43.6854508194	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -0.947094188902	specimen_b_sigma: 0.154656570467	B_lab: 40.0	B_anc: 37.8837675561	B_anc_sigma: 6.18626281868	specimen_YT: 0.992721401693	specimen_XT: 1.04817600332	specimen_vds: 1.01767583768	delta_x_prime: 0.14229685805	delta_y_prime: 0.134768527358	specimen_f: 0.135756645448	specimen_fvds: 0.132427755841	FRAC: 0.13803836046	specimen_b_beta: 0.16329587097	specimen_g: 0.489934365543	GAP-MAX: 0.512499467365	specimen_q: 0.407308804324	specimen_w: 0.407308804324	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: True	R_corr2: 0.9735122213	R_det2: 0.993333614631	Z: 0.0173808506817	Zstar: 0.917588286644	Dec_Free: 319.932215339	Dec_Anc: 311.854427956	Inc_Free: 28.4589710367	Inc_Anc: 26.7492248239	MAD_Free: 7.78459631464	MAD_Anc: 0.639881876225	alpha: 7.35793904208	theta: 61.5410289633	DANG: 7.38365953345	NRM_dev: 12.0665917127	gamma: 4.0022977985	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 10.8219003468	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -3.30979516388	specimen_b_sigma: 0.896754359082	B_lab: 40.0	B_anc: 132.391806555	B_anc_sigma: 35.8701743633	specimen_YT: 0.996424284059	specimen_XT: 0.301053157287	specimen_vds: 1.26341410822	delta_x_prime: 0.0606294700697	delta_y_prime: 0.200671126825	specimen_f: 0.201391244709	specimen_fvds: 0.158832425187	FRAC: 0.235226246804	specimen_b_beta: 0.270939533923	specimen_g: 0.200246932407	GAP-MAX: 0.713823836177	specimen_q: 0.148844941093	specimen_w: 0.148844941093	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: True	R_corr2: 0.927938961054	R_det2: 0.981647942239	Z: 0.198600091196	Zstar: 3.00018704123	Dec_Free: 137.2658128	Dec_Anc: 157.850762681	Inc_Free: -11.695328534	Inc_Anc: -6.54061667045	MAD_Free: 19.6330050022	MAD_Anc: 3.21997301104	alpha: 20.9584419276	theta: 101.695328534	DANG: 21.1968630158	NRM_dev: 31.590445718	gamma: 37.2744454034	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 10.6107778776	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -4.43993463101	specimen_b_sigma: 1.61557033671	B_lab: 40.0	B_anc: 177.59738524	B_anc_sigma: 64.6228134686	specimen_YT: 1.00148030458	specimen_XT: 0.22556194805	specimen_vds: 1.35754602224	delta_x_prime: 0.0216577152914	delta_y_prime: 0.096158840151	specimen_f: 0.0960167061808	specimen_fvds: 0.0708328399742	FRAC: 0.111521125853	specimen_b_beta: 0.363872550157	specimen_g: 0.133726062012	GAP-MAX: 0.708506494572	specimen_q: 0.0352869047127	specimen_w: 0.0352869047127	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: True	R_corr2: 0.871979421254	R_det2: 0.966899191811	Z: 0.175596599162	Zstar: 1.97746829351	Dec_Free: 160.148709336	Dec_Anc: 132.285204299	Inc_Free: 2.89493911595	Inc_Anc: -9.92119200154	MAD_Free: 19.601041928	MAD_Anc: 1.82534186021	alpha: 30.5675782331	theta: 87.105060884	DANG: 30.6307405218	NRM_dev: 47.7449802187	gamma: 37.6890425348	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 3.63882409845	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3e_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -2.21280146466	specimen_b_sigma: 0.178092158305	B_lab: 40.0	B_anc: 88.5120585865	B_anc_sigma: 7.12368633222	specimen_YT: 0.998739290482	specimen_XT: 0.45134609066	specimen_vds: 1.51522751671	delta_x_prime: 0.0448817083596	delta_y_prime: 0.0993143099946	specimen_f: 0.0994396745388	specimen_fvds: 0.065544156834	FRAC: 0.246038687725	specimen_b_beta: 0.0804826646898	specimen_g: 0.396911697121	GAP-MAX: 0.689992306575	specimen_q: 0.490400884892	specimen_w: 0.490400884892	specimen_k: 0.44819585658	SSE: 0.00347916501289	SCAT: True	R_corr2: 0.993533030054	R_det2: 0.998380635171	Z: 0.0176724401279	Zstar: 0.399322768223	Dec_Free: 220.689131368	Dec_Anc: 307.975557323	Inc_Free: 43.1674827378	Inc_Anc: 18.1474629873	MAD_Free: 1.34287466332	MAD_Anc: 9.21430526592	alpha: 75.7652610446	theta: 46.8325172622	DANG: 76.1475359705	NRM_dev: 90.4273065107	gamma: 18.4743370319	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 12.1973907782	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
