tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	A	A	0	76.80		143.50	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		5.224731e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	A	A	0	77.00		143.70	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		4.929752e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	A	A	0	75.60		144.40	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		4.705936e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	A	A	0	76.60		141.90	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		4.739207e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	A	A	0	75.80		143.40	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		4.395764e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	A	A	0	76.70		144.90	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		4.392185e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	A	A	0	75.30		142.50	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		4.192936e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	A	A	0	74.10		143.80	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		3.908335e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	A	A	0	76.20		141.60	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		4.109464e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	A	A	0	73.60		140.60	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		3.207222e-10
