s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428a1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.22236061855	specimen_b_sigma: 0.054456781899	B_lab: 25.0	B_anc: 30.5590154639	B_anc_sigma: 1.36141954747	specimen_YT: 0.999065434462	specimen_XT: 0.817324625235	specimen_vds: 1.00796268813	delta_x_prime: 0.0703286303127	delta_y_prime: 0.0859669480511	specimen_f: 0.086047364953	specimen_fvds: 0.0852878276779	FRAC: 0.0896116233303	specimen_b_beta: 0.044550504223	specimen_g: 0.488003109158	GAP-MAX: 0.606706139612	specimen_q: 0.942556820944	specimen_w: 0.942556820944	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.998016237379	R_det2: 0.999503813143	Z: 0.00426866619362	Zstar: 0.174607481983	Dec_Free: 84.3376508708	Dec_Anc: 179.543194333	Inc_Free: 78.0719469828	Inc_Anc: 80.0423745119	MAD_Free: 5.2514288948	MAD_Anc: 0.644825265858	alpha: 16.17270939	theta: 11.9280530172	DANG: 16.1952736512	NRM_dev: 26.6406262716	gamma: 9.26990879098	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 4.66481578835	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.654542269385	specimen_b_sigma: 0.615410432361	B_lab: 25.0	B_anc: 16.3635567346	B_anc_sigma: 15.385260809	specimen_YT: 0.99991827086	specimen_XT: 1.52766034774	specimen_vds: 1.05099128612	delta_x_prime: 0.0250635812293	delta_y_prime: 0.0164051733367	specimen_f: 0.016406514227	specimen_fvds: 0.0156092382053	FRAC: 0.0414118903855	specimen_b_beta: 0.940214958065	specimen_g: -6.56139274238e-05	GAP-MAX: 0.545804936686	specimen_q: -1.14494650881e-06	specimen_w: -1.14494650881e-06	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: False	R_corr2: 0.311361674612	R_det2: 0.778998958158	Z: 0.0131558703989	Zstar: 1.00496721252	Dec_Free: 48.7273816784	Dec_Anc: 359.135221229	Inc_Free: 1.3969448339	Inc_Anc: -4.96613606015	MAD_Free: 38.9103817659	MAD_Anc: 0.52595691481	alpha: 49.9475688678	theta: 88.6030551661	DANG: 49.9485500296	NRM_dev: 75.712784342	gamma: 1.94317414122	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 16.9280639681	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.68952913033	specimen_b_sigma: 0.708978559969	B_lab: 25.0	B_anc: 17.2382282582	B_anc_sigma: 17.7244639992	specimen_YT: 1.00060537587	specimen_XT: 1.45114300739	specimen_vds: 1.07901809154	delta_x_prime: 0.0172762858006	delta_y_prime: 0.0119125023234	specimen_f: 0.011905295145	specimen_fvds: 0.0110401321505	FRAC: 0.0623109524262	specimen_b_beta: 1.02820682809	specimen_g: 0.136069844027	GAP-MAX: 0.523270831261	specimen_q: 0.00157551147223	specimen_w: 0.00157551147223	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: False	R_corr2: 0.222213584806	R_det2: 0.735697679669	Z: 0.0109458265978	Zstar: 0.793717488963	Dec_Free: 76.1763230589	Dec_Anc: 347.166944848	Inc_Free: 1.71028761454	Inc_Anc: -7.2670590871	MAD_Free: 22.237604644	MAD_Anc: 0.894420851677	alpha: 89.2341089766	theta: 88.2897123855	DANG: 89.2342645105	NRM_dev: 99.1842697	gamma: 13.1616894095	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 2.76087625333	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.882937685359	specimen_b_sigma: 0.237082250352	B_lab: 25.0	B_anc: 22.073442134	B_anc_sigma: 5.9270562588	specimen_YT: 1.00121657864	specimen_XT: 1.13396063532	specimen_vds: 1.06280925483	delta_x_prime: 0.0258035433083	delta_y_prime: 0.0227829208027	specimen_f: 0.022755237267	specimen_fvds: 0.021436509608	FRAC: 0.032817302867	specimen_b_beta: 0.268515269292	specimen_g: 0.449646743065	GAP-MAX: 0.655565112426	specimen_q: 0.038105163821	specimen_w: 0.038105163821	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.929199168874	R_det2: 0.981974887539	Z: 0.00521350698651	Zstar: 0.295236406428	Dec_Free: 284.373276515	Dec_Anc: 332.022129575	Inc_Free: -3.00008848712	Inc_Anc: -5.43358976414	MAD_Free: 8.62496472204	MAD_Anc: 0.603483418248	alpha: 47.5705219711	theta: 93.0000884871	DANG: 47.5760925599	NRM_dev: 72.8398113645	gamma: 28.214625803	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 10.202683372	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.04901423053	specimen_b_sigma: 0.0124692604374	B_lab: 25.0	B_anc: 26.2253557633	B_anc_sigma: 0.311731510936	specimen_YT: 0.9998573036	specimen_XT: 0.953139885522	specimen_vds: 1.00491929624	delta_x_prime: 0.0502179489501	delta_y_prime: 0.0526793430768	specimen_f: 0.0526868613022	specimen_fvds: 0.0524214663544	FRAC: 0.0532018699797	specimen_b_beta: 0.0118866456474	specimen_g: 0.477823506371	GAP-MAX: 0.615280766019	specimen_q: 2.11792473283	specimen_w: 2.11792473283	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.999858712646	R_det2: 0.999964676914	Z: 0.000608900700024	Zstar: 0.0290225185847	Dec_Free: 24.3801333226	Dec_Anc: 18.5304221634	Inc_Free: -89.9037803341	Inc_Anc: -82.0412446255	MAD_Free: 3.80713003925	MAD_Anc: 0.195872882661	alpha: 7.86304283345	theta: 179.903780334	DANG: 7.86696167568	NRM_dev: 13.302353032	gamma: 2.69881618632	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 3.37734974801	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.14037892254	specimen_b_sigma: 0.0709492026931	B_lab: 25.0	B_anc: 28.5094730635	B_anc_sigma: 1.77373006733	specimen_YT: 1.00065109283	specimen_XT: 0.877472455038	specimen_vds: 1.04123839794	delta_x_prime: 0.037774083206	delta_y_prime: 0.0430767683063	specimen_f: 0.0430487395805	specimen_fvds: 0.0413707066427	FRAC: 0.056346574795	specimen_b_beta: 0.062215463028	specimen_g: 0.487385924185	GAP-MAX: 0.566591488539	specimen_q: 0.337236897457	specimen_w: 0.337236897457	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.996132981863	R_det2: 0.99903230904	Z: 0.0027864697687	Zstar: 0.122172977491	Dec_Free: 248.155627313	Dec_Anc: 207.863756005	Inc_Free: -2.92035377801	Inc_Anc: 0.697132432847	MAD_Free: 9.57543519511	MAD_Anc: 0.893085318156	alpha: 40.4393296004	theta: 92.920353778	DANG: 40.454603893	NRM_dev: 63.3851297178	gamma: 13.0308611643	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 4.24166562672	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.920150031524	specimen_b_sigma: 0.078688665023	B_lab: 25.0	B_anc: 23.0037507881	B_anc_sigma: 1.96721662557	specimen_YT: 1.00069346078	specimen_XT: 1.08753293104	specimen_vds: 1.08039082361	delta_x_prime: 0.0349793952712	delta_y_prime: 0.0321862916615	specimen_f: 0.0321639871979	specimen_fvds: 0.0297913412054	FRAC: 0.0330873873021	specimen_b_beta: 0.0855172116797	specimen_g: 0.491801366197	GAP-MAX: 0.559597441653	specimen_q: 0.184972037039	specimen_w: 0.184972037039	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: True	R_corr2: 0.992700177206	R_det2: 0.998171701627	Z: 0.00228750865975	Zstar: 0.12430085211	Dec_Free: 205.789846572	Dec_Anc: 192.571227698	Inc_Free: -4.9294469045	Inc_Anc: 0.997821387678	MAD_Free: 12.8225921902	MAD_Anc: 0.264595466291	alpha: 14.4741667888	theta: 94.9294469045	DANG: 14.4767041136	NRM_dev: 24.5705247423	gamma: 39.050438091	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 18.2898187352	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.743870616869	specimen_b_sigma: 0.312971387281	B_lab: 25.0	B_anc: 18.5967654217	B_anc_sigma: 7.82428468203	specimen_YT: 1.00246889051	specimen_XT: 1.34763877989	specimen_vds: 1.12432742118	delta_x_prime: 0.0464899319947	delta_y_prime: 0.0345824943911	specimen_f: 0.0344973242745	specimen_fvds: 0.0307583838477	FRAC: 0.0859165965962	specimen_b_beta: 0.420733633221	specimen_g: 0.409536829487	GAP-MAX: 0.605737367636	specimen_q: 0.033579261779	specimen_w: 0.033579261779	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.830816945873	R_det2: 0.955745802469	Z: 0.0109202789334	Zstar: 0.734017360395	Dec_Free: 350.091324502	Dec_Anc: 281.449589829	Inc_Free: 0.253686608864	Inc_Anc: 0.700188359575	MAD_Free: 28.0947199434	MAD_Anc: 1.32903765941	alpha: 68.6402986032	theta: 89.7463133911	DANG: 68.6485637716	NRM_dev: 91.1631681475	gamma: 43.4245926296	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 40.4609997652	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 500.0 	specimen_b: -1.18037476863	specimen_b_sigma: 0.033938890786	B_lab: 25.0	B_anc: 29.5093692158	B_anc_sigma: 0.848472269649	specimen_YT: 0.9980318216	specimen_XT: 0.845521141354	specimen_vds: 1.00796268813	delta_x_prime: 0.108276788158	delta_y_prime: 0.12780718877	specimen_f: 0.128059232185	specimen_fvds: 0.126797539508	FRAC: 0.132576565131	specimen_b_beta: 0.0287526399986	specimen_g: 0.661330750044	GAP-MAX: 0.410086971264	specimen_q: 2.94545155072	specimen_w: 2.08274876517	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.998347254843	R_det2: 0.999586642847	Z: 0.00589696551337	Zstar: 0.166528057305	Dec_Free: 79.6147586172	Dec_Anc: 179.580051899	Inc_Free: 84.7428351149	Inc_Anc: 79.8156911278	MAD_Free: 6.76259664467	MAD_Anc: 0.714431841908	alpha: 12.2313195089	theta: 5.25716488512	DANG: 12.2626155621	NRM_dev: 19.8695154658	gamma: 2.59680258786	n_ptrm: 1	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.562925409022	DRAT: 2.84146810716	max_DEV: 4.39582058565	CDRAT: 2.84146810716	CDRAT_prime: 2.84146810716	DRATS: 4.40373278513	DRATS_prime: 4.40373278513	mean_DRAT: 2.84146810716	mean_DRAT_prime: 2.84146810716	mean_DEV: 4.39582058565	mean_DEV_prime: 4.39582058565	delta_pal: 4.29132894688	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 500.0 	specimen_b: -1.04066491766	specimen_b_sigma: 0.658330296721	B_lab: 25.0	B_anc: 26.0166229414	B_anc_sigma: 16.458257418	specimen_YT: 1.00299716381	specimen_XT: 0.963804147517	specimen_vds: 1.05099128612	delta_x_prime: 0.0303677478355	delta_y_prime: 0.0316026498007	specimen_f: 0.0315082145203	specimen_fvds: 0.0300693737598	FRAC: 0.0587300962227	specimen_b_beta: 0.632605448259	specimen_g: 0.328922554757	GAP-MAX: 0.384859138051	specimen_q: 0.0163826638616	specimen_w: 0.0115842927105	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: False	R_corr2: 0.359772452168	R_det2: 0.799905173416	Z: 0.0374265646663	Zstar: 1.19880293299	Dec_Free: 326.307674862	Dec_Anc: 359.36759796	Inc_Free: -5.28577261017	Inc_Anc: -4.9503352628	MAD_Free: 30.5122910465	MAD_Anc: 0.616217546223	alpha: 32.9260143847	theta: 95.2857726102	DANG: 32.9296754332	NRM_dev: 53.2755366617	gamma: 3.66289688481	n_ptrm: 1	max_ptrm_check_percent: 78.5983322855	delta_CK: 2.66229914535	DRAT: 58.5450454166	max_DEV: 84.4953986088	CDRAT: 58.5450454166	CDRAT_prime: 58.5450454166	DRATS: 94.9692017069	DRATS_prime: 94.9692017069	mean_DRAT: 58.5450454166	mean_DRAT_prime: 58.5450454166	mean_DEV: 84.4953986088	mean_DEV_prime: 84.4953986088	delta_pal: 23.0124815517	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
