s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_3F_0_2	n: 3	Tmin: 0	Tmax: 230	b: -0.85021	sigma_b: 0.041874	Blab: 50.25	Banc: 42.7229	sigma_B: 2.1042	Y_int: 1.0019	X_int: 1.1784	VDS: 1.0848	delta_x_prime: 0.42468	delta_y_prime: 0.36107	f: 0.36039	f_vds: 0.33285	FRAC: 0.33728	beta: 0.049251	gap: 0.301	GAP_MAX: 0.78892	qual: 2.2025	w: 2.2025	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99758	R_det: 0.99939	Z: 0.015822	Z_star: 0.93048	Dec_F: 157.1569	Dec_A: 157.9632	Inc_F: 14.9995	Inc_A: 13.3614	MAD_free: 2.0509	MAD_anc: 0.5437	alpha: 1.8151	Theta: 152.8948	DANG: 1.8881	NRM_dev: 2.573	gamma: 2.1166	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 1	DRATtail: 4.298	dTR: 2.3913	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_3	n: 4	Tmin: 0	Tmax: 260	b: -0.86456	sigma_b: 0.029782	Blab: 50.25	Banc: 43.444	sigma_B: 1.4965	Y_int: 1.0036	X_int: 1.1608	VDS: 1.0848	delta_x_prime: 0.49227	delta_y_prime: 0.42559	f: 0.42408	f_vds: 0.39234	FRAC: 0.39782	beta: 0.034448	gap: 0.46736	GAP_MAX: 0.66886	qual: 5.7537	w: 4.0685	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99763	R_det: 0.99941	Z: 0.020507	Z_star: 0.79066	Dec_F: 155.521	Dec_A: 158.2927	Inc_F: 15.6303	Inc_A: 13.1483	MAD_free: 3.0453	MAD_anc: 1.0562	alpha: 3.656	Theta: 151.2179	DANG: 3.8392	NRM_dev: 4.8703	gamma: 2.9557	n_pTRM: 1	check: 5.8228	dCK: 1.773	DRAT: 3.1628	maxDEV: 4.1809	CDRAT: 3.1628	CDRAT_prime: 3.1628	DRATS: 4.1935	DRATS_prime: 4.1935	mean_DRAT: 3.1628	mean_DRAT_prime: 3.1628	mean_DEV: 4.1809	mean_DEV_prime: 4.1809	dpal: 4.0758	n_tail: 1	DRATtail: 3.6817	dTR: 2.3873	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_4	n: 5	Tmin: 0	Tmax: 290	b: -0.88599	sigma_b: 0.029913	Blab: 50.25	Banc: 44.5212	sigma_B: 1.5031	Y_int: 1.0073	X_int: 1.1369	VDS: 1.0848	delta_x_prime: 0.56029	delta_y_prime: 0.49642	f: 0.49281	f_vds: 0.45763	FRAC: 0.46624	beta: 0.033762	gap: 0.5811	GAP_MAX: 0.57071	qual: 8.482	w: 4.8971	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99658	R_det: 0.99915	Z: 0.027725	Z_star: 0.78231	Dec_F: 156.4239	Dec_A: 158.2934	Inc_F: 15.2241	Inc_A: 13.0829	MAD_free: 3.0044	MAD_anc: 1.0204	alpha: 2.8055	Theta: 152.1734	DANG: 2.9835	NRM_dev: 3.5354	gamma: 3.6455	n_pTRM: 1	check: 5.8228	dCK: 1.8102	DRAT: 2.7494	maxDEV: 3.6733	CDRAT: 2.7494	CDRAT_prime: 2.7494	DRATS: 3.6911	DRATS_prime: 3.6911	mean_DRAT: 2.7494	mean_DRAT_prime: 2.7494	mean_DEV: 3.6733	mean_DEV_prime: 3.6733	dpal: 5.0035	n_tail: 1	DRATtail: 3.2005	dTR: 2.3784	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_5	n: 6	Tmin: 0	Tmax: 320	b: -0.92852	sigma_b: 0.044048	Blab: 50.25	Banc: 46.6582	sigma_B: 2.2134	Y_int: 1.017	X_int: 1.0953	VDS: 1.0848	delta_x_prime: 0.6238	delta_y_prime: 0.57921	f: 0.56952	f_vds: 0.53395	FRAC: 0.54592	beta: 0.047439	gap: 0.66195	GAP_MAX: 0.48741	qual: 7.9468	w: 3.9734	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99102	R_det: 0.99775	Z: 0.068456	Z_star: 1.4745	Dec_F: 157.0503	Dec_A: 158.2939	Inc_F: 14.9444	Inc_A: 13.0194	MAD_free: 2.7408	MAD_anc: 1.016	alpha: 2.2719	Theta: 152.8357	DANG: 2.4656	NRM_dev: 2.7043	gamma: 3.655	n_pTRM: 2	check: 5.8228	dCK: 1.879	DRAT: 2.4178	maxDEV: 3.2993	CDRAT: 3.4157	CDRAT_prime: 3.4157	DRATS: 4.7097	DRATS_prime: 4.7097	mean_DRAT: 1.7078	mean_DRAT_prime: 1.7078	mean_DEV: 2.3305	mean_DEV_prime: 2.3305	dpal: 5.1434	n_tail: 1	DRATtail: 2.8145	dTR: 2.3557	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_6	n: 7	Tmin: 0	Tmax: 350	b: -0.9287	sigma_b: 0.03363	Blab: 50.25	Banc: 46.6671	sigma_B: 1.6899	Y_int: 1.0171	X_int: 1.0952	VDS: 1.0848	delta_x_prime: 0.7224	delta_y_prime: 0.67089	f: 0.65963	f_vds: 0.61847	FRAC: 0.61838	beta: 0.036212	gap: 0.72933	GAP_MAX: 0.4303	qual: 13.2853	w: 5.9414	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99345	R_det: 0.99836	Z: 0.068645	Z_star: 1.2319	Dec_F: 157.9686	Dec_A: 158.2245	Inc_F: 14.151	Inc_A: 13.0434	MAD_free: 3.0445	MAD_anc: 1.0537	alpha: 1.1352	Theta: 154.0072	DANG: 1.2661	NRM_dev: 1.2952	gamma: 5.4925	n_pTRM: 2	check: 5.8228	dCK: 1.8793	DRAT: 2.0876	maxDEV: 2.849	CDRAT: 2.9492	CDRAT_prime: 2.9492	DRATS: 3.9747	DRATS_prime: 3.9747	mean_DRAT: 1.4746	mean_DRAT_prime: 1.4746	mean_DEV: 2.0124	mean_DEV_prime: 2.0124	dpal: 0.28833	n_tail: 2	DRATtail: 2.4302	dTR: 2.3556	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_7	n: 8	Tmin: 0	Tmax: 380	b: -0.90954	sigma_b: 0.028329	Blab: 50.25	Banc: 45.7044	sigma_B: 1.4235	Y_int: 1.0107	X_int: 1.1113	VDS: 1.0848	delta_x_prime: 0.83849	delta_y_prime: 0.76264	f: 0.75453	f_vds: 0.70305	FRAC: 0.69828	beta: 0.031147	gap: 0.77826	GAP_MAX: 0.38106	qual: 18.8534	w: 7.6968	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99419	R_det: 0.99854	Z: 0.090076	Z_star: 1.4148	Dec_F: 158.211	Dec_A: 158.2062	Inc_F: 13.7279	Inc_A: 13.0514	MAD_free: 2.7291	MAD_anc: 1.0499	alpha: 0.67654	Theta: 154.4264	DANG: 0.78475	NRM_dev: 0.74937	gamma: 1.9164	n_pTRM: 3	check: 8.7363	dCK: 4.8533	DRAT: 4.7584	maxDEV: 6.4323	CDRAT: 2.1932	CDRAT_prime: 7.3237	DRATS: 2.9126	DRATS_prime: 9.7259	mean_DRAT: 0.73107	mean_DRAT_prime: 2.4412	mean_DEV: 0.98824	mean_DEV_prime: 3.3	dpal: 2.4183	n_tail: 2	DRATtail: 2.1138	dTR: 2.3704	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_8	n: 9	Tmin: 0	Tmax: 410	b: -0.90992	sigma_b: 0.022962	Blab: 50.25	Banc: 45.7236	sigma_B: 1.1539	Y_int: 1.0109	X_int: 1.111	VDS: 1.0848	delta_x_prime: 0.90066	delta_y_prime: 0.81953	f: 0.8107	f_vds: 0.75549	FRAC: 0.75911	beta: 0.025235	gap: 0.8031	GAP_MAX: 0.35053	qual: 25.8002	w: 9.7516	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99555	R_det: 0.99889	Z: 0.090455	Z_star: 1.2426	Dec_F: 158.1401	Dec_A: 158.2133	Inc_F: 13.2405	Inc_A: 13.0807	MAD_free: 2.5478	MAD_anc: 1.0789	alpha: 0.17491	Theta: 154.6121	DANG: 0.21277	NRM_dev: 0.18815	gamma: 3.8198	n_pTRM: 3	check: 8.7363	dCK: 4.8547	DRAT: 4.4291	maxDEV: 5.9883	CDRAT: 2.0414	CDRAT_prime: 6.8168	DRATS: 2.7426	DRATS_prime: 9.1582	mean_DRAT: 0.68048	mean_DRAT_prime: 2.2723	mean_DEV: 0.92002	mean_DEV_prime: 3.0722	dpal: 4.1342	n_tail: 2	DRATtail: 1.9675	dTR: 2.37	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_9	n: 10	Tmin: 0	Tmax: 440	b: -0.901	sigma_b: 0.020342	Blab: 50.25	Banc: 45.275	sigma_B: 1.0222	Y_int: 1.0076	X_int: 1.1183	VDS: 1.0848	delta_x_prime: 0.93825	delta_y_prime: 0.84536	f: 0.83902	f_vds: 0.77931	FRAC: 0.78318	beta: 0.022578	gap: 0.81559	GAP_MAX: 0.33975	qual: 30.3082	w: 10.7156	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99593	R_det: 0.99898	Z: 0.108	Z_star: 1.3318	Dec_F: 158.4169	Dec_A: 158.1841	Inc_F: 12.6662	Inc_A: 13.1409	MAD_free: 2.689	MAD_anc: 1.2747	alpha: 0.52617	Theta: 155.1288	DANG: 0.66922	NRM_dev: 0.55341	gamma: 1.312	n_pTRM: 4	check: 8.7363	dCK: 4.823	DRAT: 4.2706	maxDEV: 5.7483	CDRAT: 2.7016	CDRAT_prime: 7.3061	DRATS: 3.5905	DRATS_prime: 9.7099	mean_DRAT: 0.6754	mean_DRAT_prime: 1.8265	mean_DEV: 0.9091	mean_DEV_prime: 2.4585	dpal: 4.919	n_tail: 3	DRATtail: 1.8971	dTR: 2.3779	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_10	n: 11	Tmin: 0	Tmax: 470	b: -0.89184	sigma_b: 0.018541	Blab: 50.25	Banc: 44.8148	sigma_B: 0.9317	Y_int: 1.0039	X_int: 1.1256	VDS: 1.0848	delta_x_prime: 1.0046	delta_y_prime: 0.89596	f: 0.89252	f_vds: 0.82595	FRAC: 0.85763	beta: 0.02079	gap: 0.83379	GAP_MAX: 0.31026	qual: 35.7944	w: 11.9315	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99611	R_det: 0.99903	Z: 0.12346	Z_star: 1.3843	Dec_F: 157.1815	Dec_A: 158.2765	Inc_F: 12.2046	Inc_A: 13.1853	MAD_free: 3.7483	MAD_anc: 2.0843	alpha: 1.4501	Theta: 154.2774	DANG: 1.9504	NRM_dev: 1.5033	gamma: 2.7673	n_pTRM: 4	check: 8.7363	dCK: 4.7916	DRAT: 4.0067	maxDEV: 5.3686	CDRAT: 2.5346	CDRAT_prime: 6.8545	DRATS: 3.3574	DRATS_prime: 9.0797	mean_DRAT: 0.63366	mean_DRAT_prime: 1.7136	mean_DEV: 0.84905	mean_DEV_prime: 2.2961	dpal: 5.7019	n_tail: 3	DRATtail: 1.7798	dTR: 2.3866	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_11	n: 12	Tmin: 0	Tmax: 500	b: -0.86206	sigma_b: 0.02732	Blab: 50.25	Banc: 43.3183	sigma_B: 1.3728	Y_int: 0.99122	X_int: 1.1498	VDS: 1.0848	delta_x_prime: 1.0596	delta_y_prime: 0.9134	f: 0.92148	f_vds: 0.84202	FRAC: 0.89309	beta: 0.031692	gap: 0.84426	GAP_MAX: 0.29794	qual: 24.548	w: 7.7628	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98998	R_det: 0.99749	Z: 0.18831	Z_star: 1.9858	Dec_F: 157.1594	Dec_A: 158.2997	Inc_F: 12.2135	Inc_A: 13.2028	MAD_free: 3.5235	MAD_anc: 2.1225	alpha: 1.4886	Theta: 154.2541	DANG: 2.0944	NRM_dev: 1.5339	gamma: 3.2727	n_pTRM: 5	check: 8.7363	dCK: 4.6906	DRAT: 3.8554	maxDEV: 5.0902	CDRAT: 2.8479	CDRAT_prime: 7.0048	DRATS: 3.645	DRATS_prime: 8.9651	mean_DRAT: 0.56959	mean_DRAT_prime: 1.401	mean_DEV: 0.75202	mean_DEV_prime: 1.8497	dpal: 6.0068	n_tail: 3	DRATtail: 1.7126	dTR: 2.417	MDvds: 2.2086	n_add: NaN	dAC: NaN	
