tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL2360	AL2360-1	0	12.1	EPR	118.7	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.243778e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL2360	AL2360-1	0	13.7	EPR	119.7	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.261804e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL2360	AL2360-1	0	13.4	EPR	120.5	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.241203e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL2360	AL2360-1	0	12.5	EPR	119.9	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.230903e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL2360	AL2360-1	0	12.8	EPR	119.7	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.241203e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	AL2360	AL2360-1	0	13.5	EPR	120.1	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.246353e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL2360	AL2360-1	0	13.3	EPR	119.7	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.214164e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	AL2360	AL2360-1	0	13.7	EPR	121.5	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.237340e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	8	u	AL2360	AL2360-1	0	13.1	EPR	121.9	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.227040e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	AL2360	AL2360-1	0	14.2	EPR	122.0	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.228327e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	AL2360	AL2360-1	0	11.4	EPR	121.8	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.212877e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	11	u	AL2360	AL2360-1	0	13.4	EPR	119.2	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.211589e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL2360	AL2360-1	0	14.2	EPR	121.1	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.232190e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	13	u	AL2360	AL2360-1	0	11.9	EPR	120.9	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.183263e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	AL2360	AL2360-1	0	15.5	EPR	121.3	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.210302e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	15	u	AL2360	AL2360-1	0	12.1	EPR	121.2	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.140774e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	16	u	AL2360	AL2360-1	0	15.3	EPR	122.3	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.166525e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL2360	AL2360-1	0	17.8	EPR	120.5	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.166525e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL2360	AL2360-1	0	14.0	EPR	121.7	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.090559e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL2360	AL2360-1	0	18.4	EPR	120.3	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.104722e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL2360	AL2360-1	0	13.5	EPR	121.3	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.006868e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL2360	AL2360-1	0	18.7	EPR	120.8	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.037769e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	22	u	AL2360	AL2360-1	0	21.1	EPR	122.7	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	1.037769e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	23	u	AL2360	AL2360-1	0	15.8	EPR	121.9	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	9.064387e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	24	u	AL2360	AL2360-1	0	29.5	EPR	120.0	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	9.759667e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	25	u	AL2360	AL2360-1	0	14.3	EPR	123.0	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	8.369108e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	26	u	AL2360	AL2360-1	0	26.9	EPR	122.4	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	9.000009e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	AL2360	AL2360-1	0	31.4	EPR	123.7	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	9.296147e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	AL2360	AL2360-1	0	16.2	EPR	124.2	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	7.957090e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	AL2360	AL2360-1	0	33.0	EPR	121.4	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	8.974258e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	AL2360	AL2360-1	0	12.9	EPR	121.5	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	7.261810e-08
