s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: A_1_3_0_2	n: 3	Tmin: 0	Tmax: 330	b: -1.3521	sigma_b: 0.17303	Blab: 30	Banc: 40.5616	sigma_B: 5.1909	Y_int: 1.0023	X_int: 0.7413	VDS: 1.0045	delta_x_prime: 0.067905	delta_y_prime: 0.091811	f: 0.091602	f_vds: 0.091402	FRAC: 0.093773	beta: 0.12797	gap: 0.44596	GAP_MAX: 0.60053	qual: 0.31921	w: 0.31921	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98369	R_det: 0.99591	Z: 0.015262	Z_star: 0.56439	Dec_F: 159.1171	Dec_A: 143.0721	Inc_F: 77.8327	Inc_A: 76.8062	MAD_free: 4.6894	MAD_anc: 0.23965	alpha: 3.6555	Theta: 12.1673	DANG: 3.6613	NRM_dev: 6.0541	gamma: 174.301	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_0_3	n: 4	Tmin: 0	Tmax: 400	b: -1.6074	sigma_b: 0.18207	Blab: 30	Banc: 48.2214	sigma_B: 5.462	Y_int: 1.0092	X_int: 0.62786	VDS: 1.0045	delta_x_prime: 0.09928	delta_y_prime: 0.15958	f: 0.15813	f_vds: 0.15887	FRAC: 0.16074	beta: 0.11327	gap: 0.64184	GAP_MAX: 0.41663	qual: 0.89603	w: 0.63359	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.9745	R_det: 0.99359	Z: 0.042486	Z_star: 0.88106	Dec_F: 137.8278	Dec_A: 143.4522	Inc_F: 77.7379	Inc_A: 76.7853	MAD_free: 4.1153	MAD_anc: 0.27599	alpha: 1.5628	Theta: 12.2621	DANG: 1.5689	NRM_dev: 2.5035	gamma: 172.976	n_pTRM: 1	check: 9.4562	dCK: 0.73004	DRAT: 2.4388	maxDEV: 4.6168	CDRAT: 2.4388	CDRAT_prime: 2.4388	DRATS: 4.6101	DRATS_prime: 4.6101	mean_DRAT: 2.4388	mean_DRAT_prime: 2.4388	mean_DEV: 4.6168	mean_DEV_prime: 4.6168	dpal: 5.0973	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_0_4	n: 5	Tmin: 0	Tmax: 425	b: -1.2869	sigma_b: 0.14949	Blab: 30	Banc: 38.6064	sigma_B: 4.4847	Y_int: 0.99608	X_int: 0.77403	VDS: 1.0045	delta_x_prime: 0.17072	delta_y_prime: 0.2197	f: 0.22056	f_vds: 0.21872	FRAC: 0.21616	beta: 0.11616	gap: 0.72766	GAP_MAX: 0.30982	qual: 1.3816	w: 0.79768	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.95993	R_det: 0.98988	Z: 0.072868	Z_star: 1.4156	Dec_F: 147.6325	Dec_A: 143.1581	Inc_F: 78.9792	Inc_A: 76.6965	MAD_free: 3.5853	MAD_anc: 0.36497	alpha: 2.468	Theta: 11.0208	DANG: 2.4854	NRM_dev: 3.8988	gamma: 175.2161	n_pTRM: 1	check: 9.4562	dCK: 0.59218	DRAT: 1.6474	maxDEV: 2.6849	CDRAT: 1.6474	CDRAT_prime: 1.6474	DRATS: 2.6107	DRATS_prime: 2.6107	mean_DRAT: 1.6474	mean_DRAT_prime: 1.6474	mean_DEV: 2.6849	mean_DEV_prime: 2.6849	dpal: 18.6271	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_0_5	n: 6	Tmin: 0	Tmax: 450	b: -1.2606	sigma_b: 0.088181	Blab: 30	Banc: 37.8175	sigma_B: 2.6454	Y_int: 0.99462	X_int: 0.78902	VDS: 1.0045	delta_x_prime: 0.23272	delta_y_prime: 0.29336	f: 0.29495	f_vds: 0.29205	FRAC: 0.297	beta: 0.069952	gap: 0.78353	GAP_MAX: 0.27219	qual: 3.3037	w: 1.6518	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98052	R_det: 0.99511	Z: 0.073339	Z_star: 1.1636	Dec_F: 145.7976	Dec_A: 143.1288	Inc_F: 78.7157	Inc_A: 76.6421	MAD_free: 2.5327	MAD_anc: 0.37819	alpha: 2.1499	Theta: 11.2843	DANG: 2.1779	NRM_dev: 3.3006	gamma: 178.0498	n_pTRM: 2	check: 41.5049	dCK: 5.2301	DRAT: 11.0204	maxDEV: 17.7325	CDRAT: 9.7964	CDRAT_prime: 12.2445	DRATS: 15.8278	DRATS_prime: 19.7832	mean_DRAT: 4.8982	mean_DRAT_prime: 6.1223	mean_DEV: 7.8815	mean_DEV_prime: 9.8511	dpal: 17.8419	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_0_6	n: 7	Tmin: 0	Tmax: 475	b: -1.4555	sigma_b: 0.12113	Blab: 30	Banc: 43.6648	sigma_B: 3.6339	Y_int: 1.0086	X_int: 0.69294	VDS: 1.0045	delta_x_prime: 0.27644	delta_y_prime: 0.40236	f: 0.39894	f_vds: 0.40057	FRAC: 0.41924	beta: 0.083223	gap: 0.81985	GAP_MAX: 0.29157	qual: 3.93	w: 1.7576	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.96567	R_det: 0.99134	Z: 0.19895	Z_star: 2.2781	Dec_F: 148.0162	Dec_A: 142.9377	Inc_F: 78.8922	Inc_A: 76.5564	MAD_free: 1.7773	MAD_anc: 0.50724	alpha: 2.5711	Theta: 11.1078	DANG: 2.6393	NRM_dev: 3.761	gamma: 176.6997	n_pTRM: 2	check: 41.5049	dCK: 5.9553	DRAT: 8.4533	maxDEV: 14.9277	CDRAT: 7.5143	CDRAT_prime: 9.3922	DRATS: 13.7655	DRATS_prime: 17.2056	mean_DRAT: 3.7572	mean_DRAT_prime: 4.6961	mean_DEV: 6.6348	mean_DEV_prime: 8.2929	dpal: 14.3221	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_0_7	n: 8	Tmin: 0	Tmax: 500	b: -1.5009	sigma_b: 0.088037	Blab: 30	Banc: 45.0268	sigma_B: 2.6411	Y_int: 1.0127	X_int: 0.67471	VDS: 1.0045	delta_x_prime: 0.34902	delta_y_prime: 0.52384	f: 0.51728	f_vds: 0.5215	FRAC: 0.52536	beta: 0.058656	gap: 0.84193	GAP_MAX: 0.23267	qual: 7.4249	w: 3.0312	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97946	R_det: 0.99484	Z: 0.22323	Z_star: 2.1247	Dec_F: 148.7313	Dec_A: 142.7413	Inc_F: 78.5516	Inc_A: 76.4975	MAD_free: 1.3717	MAD_anc: 0.60435	alpha: 2.4251	Theta: 11.4484	DANG: 2.5404	NRM_dev: 3.4155	gamma: 175.9525	n_pTRM: 3	check: 41.5049	dCK: 6.1162	DRAT: 6.5559	maxDEV: 11.8237	CDRAT: 3.8172	CDRAT_prime: 9.2946	DRATS: 6.8782	DRATS_prime: 16.7478	mean_DRAT: 1.2724	mean_DRAT_prime: 3.0982	mean_DEV: 2.2948	mean_DEV_prime: 5.5877	dpal: 10.7006	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_0_8	n: 9	Tmin: 0	Tmax: 520	b: -1.5089	sigma_b: 0.063157	Blab: 30	Banc: 45.2674	sigma_B: 1.8947	Y_int: 1.0135	X_int: 0.6717	VDS: 1.0045	delta_x_prime: 0.43155	delta_y_prime: 0.65117	f: 0.64247	f_vds: 0.64828	FRAC: 0.64737	beta: 0.041856	gap: 0.85975	GAP_MAX: 0.18882	qual: 13.197	w: 4.988	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98777	R_det: 0.99693	Z: 0.22598	Z_star: 1.872	Dec_F: 146.7277	Dec_A: 142.6908	Inc_F: 78.046	Inc_A: 76.469	MAD_free: 1.3087	MAD_anc: 0.6287	alpha: 1.8101	Theta: 11.954	DANG: 1.9572	NRM_dev: 2.4699	gamma: 177.5337	n_pTRM: 3	check: 41.5049	dCK: 6.1436	DRAT: 5.2825	maxDEV: 9.5624	CDRAT: 3.0758	CDRAT_prime: 7.4892	DRATS: 5.5227	DRATS_prime: 13.4473	mean_DRAT: 1.0253	mean_DRAT_prime: 2.4964	mean_DEV: 1.8559	mean_DEV_prime: 4.519	dpal: 9.9899	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_0_9	n: 10	Tmin: 0	Tmax: 540	b: -1.3892	sigma_b: 0.059748	Blab: 30	Banc: 41.6771	sigma_B: 1.7924	Y_int: 0.99702	X_int: 0.71768	VDS: 1.0045	delta_x_prime: 0.60661	delta_y_prime: 0.84272	f: 0.84524	f_vds: 0.83897	FRAC: 0.81917	beta: 0.043008	gap: 0.85622	GAP_MAX: 0.20973	qual: 16.8274	w: 5.9494	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98526	R_det: 0.9963	Z: 0.37336	Z_star: 2.9861	Dec_F: 145.1169	Dec_A: 142.6775	Inc_F: 77.5582	Inc_A: 76.4586	MAD_free: 1.2321	MAD_anc: 0.64148	alpha: 1.2285	Theta: 12.4418	DANG: 1.4068	NRM_dev: 1.669	gamma: 178.0289	n_pTRM: 4	check: 41.5049	dCK: 5.75	DRAT: 3.9743	maxDEV: 6.8028	CDRAT: 4.0085	CDRAT_prime: 7.3289	DRATS: 6.6691	DRATS_prime: 12.1935	mean_DRAT: 1.0021	mean_DRAT_prime: 1.8322	mean_DEV: 1.7154	mean_DEV_prime: 3.1363	dpal: 7.7052	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_0_10	n: 11	Tmin: 0	Tmax: 560	b: -1.2835	sigma_b: 0.059862	Blab: 30	Banc: 38.5062	sigma_B: 1.7959	Y_int: 0.98038	X_int: 0.76381	VDS: 1.0045	delta_x_prime: 0.73801	delta_y_prime: 0.94727	f: 0.96623	f_vds: 0.94305	FRAC: 0.91922	beta: 0.046638	gap: 0.8743	GAP_MAX: 0.1869	qual: 18.1132	w: 6.0377	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98052	R_det: 0.99511	Z: 0.47304	Z_star: 3.6855	Dec_F: 144.3915	Dec_A: 142.6711	Inc_F: 77.2302	Inc_A: 76.456	MAD_free: 1.1381	MAD_anc: 0.6464	alpha: 0.86746	Theta: 12.7698	DANG: 1.0683	NRM_dev: 1.1858	gamma: 175.9696	n_pTRM: 4	check: 41.5049	dCK: 5.4027	DRAT: 3.4365	maxDEV: 5.5916	CDRAT: 3.4661	CDRAT_prime: 6.3373	DRATS: 5.4757	DRATS_prime: 10.0116	mean_DRAT: 0.86653	mean_DRAT_prime: 1.5843	mean_DEV: 1.4099	mean_DEV_prime: 2.5779	dpal: 11.6738	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_0_11	n: 12	Tmin: 0	Tmax: 580	b: -1.2303	sigma_b: 0.053611	Blab: 30	Banc: 36.9103	sigma_B: 1.6083	Y_int: 0.97146	X_int: 0.78958	VDS: 1.0045	delta_x_prime: 0.79848	delta_y_prime: 0.9824	f: 1.0113	f_vds: 0.97803	FRAC: 0.96457	beta: 0.043574	gap: 0.88513	GAP_MAX: 0.17812	qual: 20.5421	w: 6.496	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.9811	R_det: 0.99525	Z: 0.56666	Z_star: 4.187	Dec_F: 144.0286	Dec_A: 142.6684	Inc_F: 77.0251	Inc_A: 76.4556	MAD_free: 1.0645	MAD_anc: 0.64835	alpha: 0.6493	Theta: 12.9749	DANG: 0.86355	NRM_dev: 0.89137	gamma: 175.4373	n_pTRM: 5	check: 41.5049	dCK: 10.1614	DRAT: 6.3376	maxDEV: 10.0482	CDRAT: 9.6254	CDRAT_prime: 12.3488	DRATS: 14.9867	DRATS_prime: 19.227	mean_DRAT: 1.9251	mean_DRAT_prime: 2.4698	mean_DEV: 3.0522	mean_DEV_prime: 3.9158	dpal: 12.6973	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
