s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_5F_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 230.0 	specimen_b: -0.874477028911	specimen_b_sigma: 0.0208259377044	B_lab: 50.25	B_anc: 43.9424707028	B_anc_sigma: 1.04650336965	specimen_YT: 0.999024943839	specimen_XT: 1.14242559931	specimen_vds: 1.13741295045	delta_x_prime: 0.410451242497	delta_y_prime: 0.358930183051	specimen_f: 0.359280501718	specimen_fvds: 0.3155671675	FRAC: 0.319381391776	specimen_b_beta: 0.0238153056237	specimen_g: 0.317056960855	GAP-MAX: 0.802489782943	specimen_q: 4.78315860267	specimen_w: 4.78315860267	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.999432911638	R_det2: 0.999858207805	Z: 0.00778699361584	Zstar: 0.44523717367	Dec_Free: 156.342233993	Dec_Anc: 157.597735026	Inc_Free: 17.0836700056	Inc_Anc: 12.8644702128	MAD_Free: 3.4967449693	MAD_Anc: 1.10646990225	alpha: 4.38997536781	theta: 72.9163299944	DANG: 4.56247029358	NRM_dev: 6.24009184642	gamma: 86.6370153688	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 0.996994914047	n_tail: 1	DRAT_tail: 2.16441853447	delta_TR: 1.18130806638	MD_VDS: 1.03757938065	n_add: nan	delta_AC: nan	
s: BR06_4F_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 230.0 	specimen_b: -0.707102985536	specimen_b_sigma: 0.115890203528	B_lab: 50.25	B_anc: 35.5319250232	B_anc_sigma: 5.82348272727	specimen_YT: 0.990682115074	specimen_XT: 1.40104360375	specimen_vds: 1.07585233205	delta_x_prime: 0.517698209331	delta_y_prime: 0.366065949425	specimen_f: 0.369508991688	specimen_fvds: 0.340256686274	FRAC: 0.338676739234	specimen_b_beta: 0.163894377337	specimen_g: 0.392441705841	GAP-MAX: 0.798184328078	specimen_q: 0.884781658637	specimen_w: 0.884781658637	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.973319016335	R_det2: 0.993284658269	Z: 0.0429633253928	Zstar: 3.03798218022	Dec_Free: 155.410682199	Dec_Anc: 158.27410219	Inc_Free: 17.0222835225	Inc_Anc: 12.9199345515	MAD_Free: 3.64485693005	MAD_Anc: 1.21308582294	alpha: 4.94744263565	theta: 72.9777164775	DANG: 5.14200985971	NRM_dev: 7.09099915754	gamma: 87.9061430004	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 1.33622939204	n_tail: 1	DRAT_tail: 2.47960366292	delta_TR: 1.58697272177	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 230.0 	specimen_b: -0.850206400357	specimen_b_sigma: 0.0418738564908	B_lab: 50.25	B_anc: 42.7228716179	B_anc_sigma: 2.10416128866	specimen_YT: 1.00189553182	specimen_XT: 1.17841447841	specimen_vds: 1.08476361628	delta_x_prime: 0.424683816642	delta_y_prime: 0.361068899038	specimen_f: 0.360385776333	specimen_fvds: 0.332854912922	FRAC: 0.337282347156	specimen_b_beta: 0.0492514011576	specimen_g: 0.301002574125	GAP-MAX: 0.788917228506	specimen_q: 2.20251696002	specimen_w: 2.20251696002	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.99757577049	R_det2: 0.999393574871	Z: 0.0158220299706	Zstar: 0.93048170209	Dec_Free: 157.156923138	Dec_Anc: 157.963151262	Inc_Free: 14.9995139911	Inc_Anc: 13.3613797161	MAD_Free: 2.05085323741	MAD_Anc: 0.543704240053	alpha: 1.81505605664	theta: 75.0004860089	DANG: 1.88811070666	NRM_dev: 2.57298910132	gamma: 88.8376965224	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 3.09866110273	n_tail: 1	DRAT_tail: 4.29801597516	delta_TR: 2.39130596563	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 260.0 	specimen_b: -0.861642107319	specimen_b_sigma: 0.0186088605873	B_lab: 50.25	B_anc: 43.2975158928	B_anc_sigma: 0.935095244513	specimen_YT: 0.997642582801	specimen_XT: 1.15783870626	specimen_vds: 1.13741295045	delta_x_prime: 0.477887802858	delta_y_prime: 0.411768253516	specimen_f: 0.412741256854	specimen_fvds: 0.362021773494	FRAC: 0.366535617076	specimen_b_beta: 0.0215969721411	specimen_g: 0.470468510781	GAP-MAX: 0.699250746235	specimen_q: 8.99115687057	specimen_w: 6.3577079939	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.999067359145	R_det2: 0.999766785397	Z: 0.0113288119867	Zstar: 0.438264405854	Dec_Free: 155.955473095	Dec_Anc: 157.737349861	Inc_Free: 17.6311797333	Inc_Anc: 12.5167778525	MAD_Free: 3.14142079428	MAD_Anc: 1.34324616299	alpha: 5.3958351102	theta: 72.3688202667	DANG: 5.64738255108	NRM_dev: 7.25102290623	gamma: 86.2607927747	n_ptrm: 1	max_ptrm_check_percent: 1.39473843191	delta_CK: 0.392682047544	DRAT: 0.720751995343	max_DEV: 0.951400038214	CDRAT: 0.720751995343	CDRAT_prime: 0.720751995343	DRATS: 0.947981816914	DRATS_prime: 0.947981816914	mean_DRAT: 0.720751995343	mean_DRAT_prime: 0.720751995343	mean_DEV: 0.951400038214	mean_DEV_prime: 0.951400038214	delta_pal: 1.13836361657	n_tail: 1	DRAT_tail: 1.87083826482	delta_TR: 1.18294491937	MD_VDS: 1.03757938065	n_add: nan	delta_AC: nan	
s: BR06_4F_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 260.0 	specimen_b: -0.76952034079	specimen_b_sigma: 0.115130553489	B_lab: 50.25	B_anc: 38.6683971247	B_anc_sigma: 5.78531031284	specimen_YT: 0.996287555621	specimen_XT: 1.29468644662	specimen_vds: 1.07585233205	delta_x_prime: 0.514858538029	delta_y_prime: 0.396194117643	specimen_f: 0.397670447059	specimen_fvds: 0.36826068582	FRAC: 0.393607371295	specimen_b_beta: 0.149613398616	specimen_g: 0.435070466164	GAP-MAX: 0.686792182401	specimen_q: 1.15641158067	specimen_w: 0.817706470531	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.955732712933	R_det2: 0.988807915477	Z: 0.0845199341828	Zstar: 3.66115226601	Dec_Free: 154.967706785	Dec_Anc: 158.520127041	Inc_Free: 16.7358963241	Inc_Anc: 12.7216835519	MAD_Free: 3.1595716972	MAD_Anc: 1.34004251516	alpha: 5.28316024078	theta: 73.2641036759	DANG: 5.53555953795	NRM_dev: 7.10242880353	gamma: 86.8674244501	n_ptrm: 1	max_ptrm_check_percent: 2.5293078063	delta_CK: 0.679347394031	DRAT: 1.35386396726	max_DEV: 1.70831752537	CDRAT: 1.35386396726	CDRAT_prime: 1.35386396726	DRATS: 1.80303507707	DRATS_prime: 1.80303507707	mean_DRAT: 1.35386396726	mean_DRAT_prime: 1.35386396726	mean_DEV: 1.70831752537	mean_DEV_prime: 1.70831752537	delta_pal: 1.5942620892	n_tail: 1	DRAT_tail: 2.42003863185	delta_TR: 1.57804389275	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 260.0 	specimen_b: -0.864556533033	specimen_b_sigma: 0.0297820342867	B_lab: 50.25	B_anc: 43.4439657849	B_anc_sigma: 1.49654722291	specimen_YT: 1.00355717727	specimen_XT: 1.16077681323	specimen_vds: 1.08476361628	delta_x_prime: 0.492265379577	delta_y_prime: 0.425591249899	specimen_f: 0.424082712512	specimen_fvds: 0.392335476146	FRAC: 0.397820389142	specimen_b_beta: 0.0344477580688	specimen_g: 0.467360386437	GAP-MAX: 0.668864296062	specimen_q: 5.75362437245	specimen_w: 4.06842681016	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.997628112062	R_det2: 0.999406675982	Z: 0.0205071824458	Zstar: 0.790662868276	Dec_Free: 155.520988392	Dec_Anc: 158.292686411	Inc_Free: 15.6302780721	Inc_Anc: 13.1483331457	MAD_Free: 3.04533025546	MAD_Anc: 1.05624967589	alpha: 3.65602095793	theta: 74.3697219279	DANG: 3.83920113357	NRM_dev: 4.8703231801	gamma: 87.0447906416	n_ptrm: 1	max_ptrm_check_percent: 5.82282008733	delta_CK: 1.77304742089	DRAT: 3.16276124909	max_DEV: 4.1809000192	CDRAT: 3.16276124909	CDRAT_prime: 3.16276124909	DRATS: 4.19355988926	DRATS_prime: 4.19355988926	mean_DRAT: 3.16276124909	mean_DRAT_prime: 3.16276124909	mean_DEV: 4.1809000192	mean_DEV_prime: 4.1809000192	delta_pal: 4.07577162598	n_tail: 1	DRAT_tail: 3.68175529948	delta_TR: 2.38734654729	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 290.0 	specimen_b: -0.882120421333	specimen_b_sigma: 0.0241906568588	B_lab: 50.25	B_anc: 44.326551172	B_anc_sigma: 1.21558050715	specimen_YT: 1.00103669092	specimen_XT: 1.13480729696	specimen_vds: 1.13741295045	delta_x_prime: 0.543529600797	delta_y_prime: 0.479458560462	specimen_f: 0.478962024878	specimen_fvds: 0.421534289963	FRAC: 0.43280570748	specimen_b_beta: 0.0274233044307	specimen_g: 0.583057697321	GAP-MAX: 0.592183280702	specimen_q: 10.1834006195	specimen_w: 5.87938908895	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.997745159634	R_det2: 0.999435971781	Z: 0.0287892541439	Zstar: 0.815910544855	Dec_Free: 156.357912827	Dec_Anc: 157.765029592	Inc_Free: 16.4655771361	Inc_Anc: 12.4414455354	MAD_Free: 3.33236954174	MAD_Anc: 1.29200415372	alpha: 4.24845196354	theta: 73.5344228639	DANG: 4.49598891647	NRM_dev: 5.41235547754	gamma: 87.1351864219	n_ptrm: 1	max_ptrm_check_percent: 1.39473843191	delta_CK: 0.400651701059	DRAT: 0.627311673026	max_DEV: 0.836499931621	CDRAT: 0.627311673026	CDRAT_prime: 0.627311673026	DRATS: 0.845604332293	DRATS_prime: 0.845604332293	mean_DRAT: 0.627311673026	mean_DRAT_prime: 0.627311673026	mean_DEV: 0.836499931621	mean_DEV_prime: 0.836499931621	delta_pal: 0.0445200976733	n_tail: 1	DRAT_tail: 1.62829751349	delta_TR: 1.17893403446	MD_VDS: 1.03757938065	n_add: nan	delta_AC: nan	
s: BR06_4F_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 290.0 	specimen_b: -0.829742623753	specimen_b_sigma: 0.111906940812	B_lab: 50.25	B_anc: 41.6945668436	B_anc_sigma: 5.62332377581	specimen_YT: 1.006304931	specimen_XT: 1.21279165634	specimen_vds: 1.07585233205	delta_x_prime: 0.569793898215	delta_y_prime: 0.472782284104	specimen_f: 0.469820100788	specimen_fvds: 0.439449048924	FRAC: 0.463099459042	specimen_b_beta: 0.134869461455	specimen_g: 0.554465109674	GAP-MAX: 0.583733062657	specimen_q: 1.9314887959	specimen_w: 1.11514557625	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.946175137632	R_det2: 0.986357671275	Z: 0.11799348858	Zstar: 3.55512315512	Dec_Free: 156.076200808	Dec_Anc: 158.528402092	Inc_Free: 15.9022353146	Inc_Anc: 12.6472183537	MAD_Free: 3.44760354245	MAD_Anc: 1.28812115283	alpha: 4.03000827311	theta: 74.0977646854	DANG: 4.27269941823	NRM_dev: 5.09889351393	gamma: 87.0161244089	n_ptrm: 1	max_ptrm_check_percent: 2.5293078063	delta_CK: 0.725220905836	DRAT: 1.18793228091	max_DEV: 1.54361404423	CDRAT: 1.18793228091	CDRAT_prime: 1.18793228091	DRATS: 1.60437036427	DRATS_prime: 1.60437036427	mean_DRAT: 1.18793228091	mean_DRAT_prime: 1.18793228091	mean_DEV: 1.54361404423	mean_DEV_prime: 1.54361404423	delta_pal: 2.64294584962	n_tail: 1	DRAT_tail: 2.12343491025	delta_TR: 1.56233507771	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 290.0 	specimen_b: -0.885994402086	specimen_b_sigma: 0.0299132680979	B_lab: 50.25	B_anc: 44.5212187048	B_anc_sigma: 1.50314172192	specimen_YT: 1.00731127068	specimen_XT: 1.13692735339	specimen_vds: 1.08476361628	delta_x_prime: 0.560292914266	delta_y_prime: 0.496416385568	specimen_f: 0.492813294178	specimen_fvds: 0.457626323485	FRAC: 0.466238151736	specimen_b_beta: 0.0337623669263	specimen_g: 0.581099094413	GAP-MAX: 0.570712314194	specimen_q: 8.48202851379	specimen_w: 4.89710144571	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.996583231312	R_det2: 0.999145076935	Z: 0.0277247330395	Zstar: 0.782305536417	Dec_Free: 156.423851085	Dec_Anc: 158.293433438	Inc_Free: 15.2241233171	Inc_Anc: 13.0829129465	MAD_Free: 3.00441274867	MAD_Anc: 1.02041508546	alpha: 2.80546953615	theta: 74.7758766829	DANG: 2.98354573519	NRM_dev: 3.53541736187	gamma: 86.3920814753	n_ptrm: 1	max_ptrm_check_percent: 5.82282008733	delta_CK: 1.81024084677	DRAT: 2.7493911376	max_DEV: 3.67327924827	CDRAT: 2.7493911376	CDRAT_prime: 2.7493911376	DRATS: 3.6911006295	DRATS_prime: 3.6911006295	mean_DRAT: 2.7493911376	mean_DRAT_prime: 2.7493911376	mean_DEV: 3.67327924827	mean_DEV_prime: 3.67327924827	delta_pal: 5.00348298914	n_tail: 1	DRAT_tail: 3.20055312242	delta_TR: 2.37844927571	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 320.0 	specimen_b: -0.924472068641	specimen_b_sigma: 0.0416308260567	B_lab: 50.25	B_anc: 46.4547214492	B_anc_sigma: 2.09194900935	specimen_YT: 1.0103056405	specimen_XT: 1.0928460413	specimen_vds: 1.13741295045	delta_x_prime: 0.606959361201	delta_y_prime: 0.56111697623	specimen_f: 0.555393292618	specimen_fvds: 0.493327402338	FRAC: 0.508222080557	specimen_b_beta: 0.0450319998504	specimen_g: 0.665213937998	GAP-MAX: 0.504307690609	specimen_q: 8.20428496509	specimen_w: 4.10214248254	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.991904925163	R_det2: 0.997972118989	Z: 0.0606736122636	Zstar: 1.31261104195	Dec_Free: 156.329075474	Dec_Anc: 157.835904203	Inc_Free: 15.7575108295	Inc_Anc: 12.3501149647	MAD_Free: 3.0212214702	MAD_Anc: 1.31718007406	alpha: 3.70759158471	theta: 74.2424891705	DANG: 3.9963029114	NRM_dev: 4.46736154521	gamma: 86.3677244384	n_ptrm: 2	max_ptrm_check_percent: 2.17064837301	delta_CK: 0.952619784727	DRAT: 1.25947092954	max_DEV: 1.71521658145	CDRAT: 0.709425351004	CDRAT_prime: 1.80951650808	DRATS: 0.981612068391	DRATS_prime: 2.50377751482	mean_DRAT: 0.354712675502	mean_DRAT_prime: 0.904758254042	mean_DEV: 0.483067174002	mean_DEV_prime: 1.23214940745	delta_pal: 0.507992292672	n_tail: 1	DRAT_tail: 1.42773980839	delta_TR: 1.16811802029	MD_VDS: 1.03757938065	n_add: nan	delta_AC: nan	
