s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: LV3B3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 140.0 	specimen_b: -0.130793640398	specimen_b_sigma: 0.151846195001	B_lab: 30.0	B_anc: 3.92380921195	B_anc_sigma: 4.55538585004	specimen_YT: 1.00016558886	specimen_XT: 7.64689770709	specimen_vds: 1.19784782746	delta_x_prime: 0.069983096255	delta_y_prime: 0.00915334392555	specimen_f: 0.00915182848466	specimen_fvds: 0.0076414914447	FRAC: 0.0648203886536	specimen_b_beta: 1.16096007833	specimen_g: 0.0429877425864	GAP-MAX: 0.792588506235	specimen_q: 0.000338871641186	specimen_w: 0.000338871641186	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.10633198044	R_det2: 0.663042924133	Z: 0.00194899940147	Zstar: 0.745066577984	Dec_Free: 252.198114017	Dec_Anc: 233.248891307	Inc_Free: 44.0399117685	Inc_Anc: -36.2557989919	MAD_Free: 12.7808756532	MAD_Anc: 1.68643440986	alpha: 82.1171112929	theta: 45.9600882315	DANG: 82.12364163	NRM_dev: 98.4081522808	gamma: 144.019655869	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 2.12208908102e-14	n_tail: 2	DRAT_tail: 7.22882080292	delta_TR: 0.510119611505	MD_VDS: 0.425933970859	n_add: nan	delta_AC: nan	
s: LV3B3_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 180.0 	specimen_b: -0.182866911894	specimen_b_sigma: 0.0420042815173	B_lab: 30.0	B_anc: 5.48600735682	B_anc_sigma: 1.26012844552	specimen_YT: 1.00230644233	specimen_XT: 5.48107053347	specimen_vds: 1.19784782746	delta_x_prime: 0.282890217688	delta_y_prime: 0.0517312605135	specimen_f: 0.0516122199049	specimen_fvds: 0.0431868383678	FRAC: 0.0974982727143	specimen_b_beta: 0.229698643031	specimen_g: 0.307281271035	GAP-MAX: 0.526941591745	specimen_q: 0.0690446766425	specimen_w: 0.0488219590587	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.897260839138	R_det2: 0.973619266695	Z: 0.00340723494882	Zstar: 0.621077356848	Dec_Free: 246.324210784	Dec_Anc: 233.191367842	Inc_Free: 23.3454595434	Inc_Anc: -36.4761150732	MAD_Free: 31.6655317478	MAD_Anc: 1.53221431557	alpha: 61.0932476075	theta: 66.6545404566	DANG: 61.1061003683	NRM_dev: 85.8156804612	gamma: 156.969368483	n_ptrm: 1	max_ptrm_check_percent: 185.102244165	delta_CK: 1.43343076939	DRAT: 27.3200497203	max_DEV: 27.7730888544	CDRAT: 27.3200497203	CDRAT_prime: 27.3200497203	DRATS: 27.3966248942	DRATS_prime: 27.3966248942	mean_DRAT: 27.3200497203	mean_DRAT_prime: 27.3200497203	mean_DEV: 27.7730888544	mean_DEV_prime: 27.7730888544	delta_pal: 25.7658965335	n_tail: 3	DRAT_tail: 24.8376976589	delta_TR: 7.12642046504	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 220.0 	specimen_b: -0.509330583565	specimen_b_sigma: 0.152286290795	B_lab: 30.0	B_anc: 15.279917507	B_anc_sigma: 4.56858872385	specimen_YT: 1.02839953297	specimen_XT: 2.01911993145	specimen_vds: 1.19784782746	delta_x_prime: 0.374111467439	delta_y_prime: 0.190546412029	specimen_f: 0.185284421005	specimen_fvds: 0.159073972221	FRAC: 0.279445915669	specimen_b_beta: 0.29899302282	specimen_g: 0.560856103242	GAP-MAX: 0.651101457393	specimen_q: 0.347559609841	specimen_w: 0.200663634301	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.749791050719	R_det2: 0.932952379229	Z: 0.0681460086221	Zstar: 3.34488104686	Dec_Free: 215.754810999	Dec_Anc: 234.217866832	Inc_Free: -0.332551639129	Inc_Anc: -37.8593450936	MAD_Free: 11.6501831206	MAD_Anc: 4.21190401738	alpha: 41.1985878576	theta: 90.3325516391	DANG: 41.521602372	NRM_dev: 60.8861093397	gamma: 173.787815553	n_ptrm: 1	max_ptrm_check_percent: 185.102244165	delta_CK: 3.89116814187	DRAT: 18.7135510519	max_DEV: 21.0010540592	CDRAT: 18.7135510519	CDRAT_prime: 18.7135510519	DRATS: 21.3747277927	DRATS_prime: 21.3747277927	mean_DRAT: 18.7135510519	mean_DRAT_prime: 18.7135510519	mean_DEV: 21.0010540592	mean_DEV_prime: 21.0010540592	delta_pal: 22.8999096811	n_tail: 4	DRAT_tail: 17.0132019491	delta_TR: 6.94560519899	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 260.0 	specimen_b: -0.571660414898	specimen_b_sigma: 0.127993198061	B_lab: 30.0	B_anc: 17.1498124469	B_anc_sigma: 3.83979594182	specimen_YT: 1.03324410821	specimen_XT: 1.80744386227	specimen_vds: 1.19784782746	delta_x_prime: 0.363938293374	delta_y_prime: 0.208049115788	specimen_f: 0.201355240388	specimen_fvds: 0.173685764601	FRAC: 0.296815457446	specimen_b_beta: 0.223897255652	specimen_g: 0.584998825736	GAP-MAX: 0.612999216821	specimen_q: 0.526101040584	specimen_w: 0.263050520292	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.809532135662	R_det2: 0.949870018911	Z: 0.0892551046168	Zstar: 3.12266171632	Dec_Free: 214.907737171	Dec_Anc: 235.118481522	Inc_Free: -0.334656743937	Inc_Anc: -39.0064724458	MAD_Free: 8.84110860185	MAD_Anc: 5.34772763996	alpha: 42.8705379247	theta: 90.3346567439	DANG: 43.3845631336	NRM_dev: 61.0153498384	gamma: 170.93543279	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.34687644573	DRAT: 18.7418450525	max_DEV: 21.5880969244	CDRAT: 9.83765699571	CDRAT_prime: 27.6460331093	DRATS: 11.1196137859	DRATS_prime: 31.2486205834	mean_DRAT: 4.91882849786	mean_DRAT_prime: 13.8230165546	mean_DEV: 5.66583204956	mean_DEV_prime: 15.9222648748	delta_pal: 19.0516120716	n_tail: 5	DRAT_tail: 17.0389251026	delta_TR: 6.91303931579	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 340.0 	specimen_b: -0.589116267768	specimen_b_sigma: 0.095081426028	B_lab: 30.0	B_anc: 17.6734880331	B_anc_sigma: 2.85244278084	specimen_YT: 1.03528653694	specimen_XT: 1.75735520064	specimen_vds: 1.19784782746	delta_x_prime: 0.460436685562	delta_y_prime: 0.271250741742	specimen_f: 0.262005475839	specimen_fvds: 0.226448414836	FRAC: 0.371196084709	specimen_b_beta: 0.161396707628	specimen_g: 0.699066620806	GAP-MAX: 0.490165846165	specimen_q: 1.13483902689	specimen_w: 0.507515441528	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.873996420378	R_det2: 0.967438878458	Z: 0.093629654832	Zstar: 2.64887312162	Dec_Free: 213.496689177	Dec_Anc: 236.212879163	Inc_Free: -1.2420370823	Inc_Anc: -40.143717266	MAD_Free: 7.11531778713	MAD_Anc: 6.70952370614	alpha: 44.0328756914	theta: 91.2420370823	DANG: 44.8277114189	NRM_dev: 60.5913144636	gamma: 177.660045901	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.47077241357	DRAT: 14.7020891014	max_DEV: 17.0636602127	CDRAT: 7.71717561929	CDRAT_prime: 21.6870025834	DRATS: 8.52920678534	DRATS_prime: 23.9689931542	mean_DRAT: 3.85858780965	mean_DRAT_prime: 10.8435012917	mean_DEV: 4.47838608722	mean_DEV_prime: 12.5852741254	delta_pal: 14.7268503386	n_tail: 6	DRAT_tail: 13.3662291171	delta_TR: 6.89940116863	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 380.0 	specimen_b: -0.591961844395	specimen_b_sigma: 0.0707709279031	B_lab: 30.0	B_anc: 17.7588553319	B_anc_sigma: 2.12312783709	specimen_YT: 1.03571423281	specimen_XT: 1.74963005237	specimen_vds: 1.19784782746	delta_x_prime: 0.558791557117	delta_y_prime: 0.330783280784	specimen_f: 0.31937697707	specimen_fvds: 0.276147999105	FRAC: 0.422386888992	specimen_b_beta: 0.119553191769	specimen_g: 0.764938494206	GAP-MAX: 0.430760631299	specimen_q: 2.04347320476	specimen_w: 0.834244442451	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.916080805834	R_det2: 0.978560551507	Z: 0.0940720219761	Zstar: 2.27022407095	Dec_Free: 212.983942439	Dec_Anc: 237.180638242	Inc_Free: -4.9317875727	Inc_Anc: -40.8637428545	MAD_Free: 8.38036623327	MAD_Anc: 7.37727735607	alpha: 41.968067722	theta: 94.9317875727	DANG: 42.9872470674	NRM_dev: 56.7768033315	gamma: 176.164715063	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.49051223212	DRAT: 12.0992384562	max_DEV: 14.0602252339	CDRAT: 6.35093063185	CDRAT_prime: 17.8475462805	DRATS: 7.01934773697	DRATS_prime: 19.7259489761	mean_DRAT: 3.17546531592	mean_DRAT_prime: 8.92377314025	mean_DEV: 3.69012956692	mean_DEV_prime: 10.370095667	delta_pal: 11.2013468054	n_tail: 7	DRAT_tail: 10.9998784685	delta_TR: 6.8965520764	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 420.0 	specimen_b: -0.596154058194	specimen_b_sigma: 0.0552763475079	B_lab: 30.0	B_anc: 17.8846217458	B_anc_sigma: 1.65829042524	specimen_YT: 1.03645894554	specimen_XT: 1.73857567736	specimen_vds: 1.19784782746	delta_x_prime: 0.639626777066	delta_y_prime: 0.381316098877	specimen_f: 0.367902752462	specimen_fvds: 0.318334341089	FRAC: 0.465926435688	specimen_b_beta: 0.0927215821953	specimen_g: 0.805044688814	GAP-MAX: 0.390507232512	specimen_q: 3.19427419008	specimen_w: 1.2073221609	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.94072439684	R_det2: 0.984954739342	Z: 0.0944060455962	Zstar: 1.97948089715	Dec_Free: 213.625009365	Dec_Anc: 237.912422444	Inc_Free: -8.86059597075	Inc_Anc: -41.3421267833	MAD_Free: 10.4453385266	MAD_Anc: 7.68648048519	alpha: 38.9304849767	theta: 98.8605959707	DANG: 40.1213056641	NRM_dev: 51.980445938	gamma: 175.024928862	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.51906422836	DRAT: 10.5507125381	max_DEV: 12.2833118212	CDRAT: 4.66612655954	CDRAT_prime: 16.4352985166	DRATS: 5.20680072847	DRATS_prime: 18.3396920758	mean_DRAT: 1.55537551985	mean_DRAT_prime: 5.47843283886	mean_DEV: 1.81079357819	mean_DEV_prime: 6.37808096925	delta_pal: 8.50196676647	n_tail: 8	DRAT_tail: 9.59205458222	delta_TR: 6.8915967908	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_9 	 n: 10 	 Tmin: 0.0 	 Tmax: 460.0 	specimen_b: -0.571085126048	specimen_b_sigma: 0.0422368089264	B_lab: 30.0	B_anc: 17.1325537814	B_anc_sigma: 1.26710426779	specimen_YT: 1.03088770915	specimen_XT: 1.80513843231	specimen_vds: 1.19784782746	delta_x_prime: 0.810732087585	delta_y_prime: 0.46299703643	specimen_f: 0.449124606221	specimen_fvds: 0.386524085796	FRAC: 0.525628781177	specimen_b_beta: 0.0739588670759	specimen_g: 0.835811960934	GAP-MAX: 0.346152359746	specimen_q: 5.07557420321	specimen_w: 1.79448646875	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.956719407197	R_det2: 0.989060171962	Z: 0.120754048659	Zstar: 2.34940745358	Dec_Free: 215.406967798	Dec_Anc: 238.417551476	Inc_Free: -13.3161038933	Inc_Anc: -41.6761377306	MAD_Free: 12.8914416226	MAD_Anc: 7.84029497954	alpha: 34.6996115659	theta: 103.316103893	DANG: 36.0510159165	NRM_dev: 46.1312440196	gamma: 178.353990719	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.35242805274	DRAT: 8.41531457818	max_DEV: 9.690914264	CDRAT: 3.72173184687	CDRAT_prime: 13.1088973095	DRATS: 4.05159359657	DRATS_prime: 14.270755278	mean_DRAT: 1.24057728229	mean_DRAT_prime: 4.36963243649	mean_DEV: 1.42862491579	mean_DEV_prime: 5.03198459355	delta_pal: 5.80410492432	n_tail: 9	DRAT_tail: 7.65068297228	delta_TR: 6.92884111379	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_10 	 n: 11 	 Tmin: 0.0 	 Tmax: 500.0 	specimen_b: -0.600543059472	specimen_b_sigma: 0.0355384035525	B_lab: 30.0	B_anc: 18.0162917841	B_anc_sigma: 1.06615210657	specimen_YT: 1.03891016918	specimen_XT: 1.72995117134	specimen_vds: 1.19784782746	delta_x_prime: 1.00942723412	delta_y_prime: 0.606204519495	specimen_f: 0.58350041946	specimen_fvds: 0.506078072357	FRAC: 0.665185137159	specimen_b_beta: 0.059177111436	specimen_g: 0.852397377302	GAP-MAX: 0.273529327086	specimen_q: 8.40484124914	specimen_w: 2.80161374971	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.968730961565	R_det2: 0.992120656335	Z: 0.136017782185	Zstar: 2.26491306559	Dec_Free: 220.339898094	Dec_Anc: 238.582566044	Inc_Free: -21.1573886328	Inc_Anc: -41.81142304	MAD_Free: 17.270825215	MAD_Anc: 7.84058525682	alpha: 25.7377704126	theta: 111.157388633	DANG: 27.2152122939	NRM_dev: 33.9209714325	gamma: 176.286461944	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.54159359062	DRAT: 6.67257661262	max_DEV: 7.78335959866	CDRAT: 2.66583801674	CDRAT_prime: 16.010991242	DRATS: 3.08840707479	DRATS_prime: 18.5489359502	mean_DRAT: 0.666459504184	mean_DRAT_prime: 4.00274781049	mean_DEV: 0.77740493368	mean_DEV_prime: 4.66908473301	delta_pal: 0.829617519154	n_tail: 10	DRAT_tail: 6.06629351727	delta_TR: 6.87533663139	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_11 	 n: 12 	 Tmin: 0.0 	 Tmax: 520.0 	specimen_b: -0.609930694864	specimen_b_sigma: 0.0269528426735	B_lab: 30.0	B_anc: 18.2979208459	B_anc_sigma: 0.808585280205	specimen_YT: 1.04192871367	specimen_XT: 1.70827394399	specimen_vds: 1.19784782746	delta_x_prime: 1.26576263933	delta_y_prime: 0.772027486137	specimen_f: 0.740959986998	specimen_fvds: 0.644512156254	FRAC: 0.79446844314	specimen_b_beta: 0.0441900086362	specimen_g: 0.864060321158	GAP-MAX: 0.229018086905	specimen_q: 14.4882099843	specimen_w: 4.58157427693	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.980567762852	R_det2: 0.995118107842	Z: 0.142308994183	Zstar: 2.12109037934	Dec_Free: 225.664961416	Dec_Anc: 238.646455042	Inc_Free: -28.6372339001	Inc_Anc: -41.8589026202	MAD_Free: 18.0032098772	MAD_Anc: 7.8407148416	alpha: 16.9054117179	theta: 118.6372339	DANG: 18.4940024029	NRM_dev: 22.1173939499	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.59922436885	DRAT: 5.29920034884	max_DEV: 6.20711570065	CDRAT: 2.11714463068	CDRAT_prime: 12.7155453284	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 0.529286157671	mean_DRAT_prime: 3.17888633209	mean_DEV: 0.619969090268	mean_DEV_prime: 3.72352694059	delta_pal: 2.10251800411	n_tail: 11	DRAT_tail: 4.81770485214	delta_TR: 6.85541827297	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
