s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET1_279BS_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.70165	sigma_b: 0.19169	Blab: 50	Banc: 35.0825	sigma_B: 9.5846	Y_int: 1.0079	X_int: 1.4364	VDS: 1.0107	delta_x_prime: 0.29765	delta_y_prime: 0.20884	f: 0.20721	f_vds: 0.20664	FRAC: 0.22063	beta: 0.2732	gap: 0.36144	GAP_MAX: 0.63712	qual: 0.27413	w: 0.27413	k: 0.67018	SSE: 0.0038448	SCAT: 1	R_corr: 0.92675	R_det: 0.98134	Z: 0.040818	Z_star: 2.9087	Dec_F: 127.173	Dec_A: 135.1458	Inc_F: 12.0033	Inc_A: 3.6402	MAD_free: 2.8791	MAD_anc: 1.2267	alpha: 11.4982	Theta: 77.9967	DANG: 11.6197	NRM_dev: 17.6059	gamma: 173.9672	n_pTRM: 1	check: 38.3283	dCK: 6.8435	DRAT: 27.0354	maxDEV: 33.0266	CDRAT: 27.0354	CDRAT_prime: 27.0354	DRATS: 34.4713	DRATS_prime: 34.4713	mean_DRAT: 27.0354	mean_DRAT_prime: 27.0354	mean_DEV: 33.0266	mean_DEV_prime: 33.0266	dpal: 18.4813	n_tail: 1	DRATtail: 0.25483	dTR: 0.091934	MDvds: 0.091681	n_add: NaN	dAC: NaN	
s: ET1_279BS_0_3	n: 4	Tmin: 0	Tmax: 250	b: -0.74779	sigma_b: 0.12193	Blab: 50	Banc: 37.3895	sigma_B: 6.0963	Y_int: 1.0124	X_int: 1.3538	VDS: 1.0107	delta_x_prime: 0.36259	delta_y_prime: 0.27114	f: 0.26782	f_vds: 0.26829	FRAC: 0.27723	beta: 0.16305	gap: 0.55191	GAP_MAX: 0.50705	qual: 0.90656	w: 0.64104	k: 0.67018	SSE: 0.0038448	SCAT: 0	R_corr: 0.94754	R_det: 0.98671	Z: 0.050774	Z_star: 2.2633	Dec_F: 126.2086	Dec_A: 135.5599	Inc_F: 12.4541	Inc_A: 3.2451	MAD_free: 2.5037	MAD_anc: 1.6355	alpha: 13.0546	Theta: 77.5459	DANG: 13.2489	NRM_dev: 19.0808	gamma: 175.5441	n_pTRM: 2	check: 38.3283	dCK: 7.261	DRAT: 21.7117	maxDEV: 27.1109	CDRAT: 37.9573	CDRAT_prime: 37.9573	DRATS: 47.3124	DRATS_prime: 47.3124	mean_DRAT: 18.9787	mean_DRAT_prime: 18.9787	mean_DEV: 23.6982	mean_DEV_prime: 23.6982	dpal: 42.2848	n_tail: 2	DRATtail: 4.0664	dTR: 1.8186	MDvds: 1.8217	n_add: NaN	dAC: NaN	
s: ET1_279BS_0_4	n: 5	Tmin: 0	Tmax: 300	b: -0.80123	sigma_b: 0.085507	Blab: 50	Banc: 40.0614	sigma_B: 4.2753	Y_int: 1.021	X_int: 1.2742	VDS: 1.0107	delta_x_prime: 0.48328	delta_y_prime: 0.38722	f: 0.37927	f_vds: 0.38314	FRAC: 0.38947	beta: 0.10672	gap: 0.68731	GAP_MAX: 0.36092	qual: 2.4426	w: 1.4102	k: 0.67018	SSE: 0.0038448	SCAT: 0	R_corr: 0.96612	R_det: 0.99146	Z: 0.055296	Z_star: 1.7253	Dec_F: 129.4677	Dec_A: 135.6975	Inc_F: 9.6351	Inc_A: 3.0777	MAD_free: 4.7349	MAD_anc: 1.6491	alpha: 9.0161	Theta: 80.3649	DANG: 9.2511	NRM_dev: 12.5576	gamma: 176.3536	n_pTRM: 3	check: 38.3283	dCK: 7.7146	DRAT: 15.8739	maxDEV: 20.3407	CDRAT: 26.252	CDRAT_prime: 29.2507	DRATS: 33.3439	DRATS_prime: 37.1526	mean_DRAT: 8.7507	mean_DRAT_prime: 9.7502	mean_DEV: 11.2131	mean_DEV_prime: 12.4939	dpal: 47.299	n_tail: 3	DRATtail: 5.1186	dTR: 3.1047	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_0_5	n: 6	Tmin: 0	Tmax: 350	b: -0.72324	sigma_b: 0.056646	Blab: 50	Banc: 36.1619	sigma_B: 2.8323	Y_int: 1.004	X_int: 1.3881	VDS: 1.0107	delta_x_prime: 0.72827	delta_y_prime: 0.52671	f: 0.52464	f_vds: 0.52116	FRAC: 0.51762	beta: 0.078323	gap: 0.75777	GAP_MAX: 0.27157	qual: 5.0758	w: 2.5379	k: 0.67018	SSE: 0.0038448	SCAT: 0	R_corr: 0.97561	R_det: 0.99387	Z: 0.092678	Z_star: 2.5629	Dec_F: 131.7045	Dec_A: 135.7879	Inc_F: 7.9369	Inc_A: 2.9253	MAD_free: 4.4227	MAD_anc: 1.7225	alpha: 6.4521	Theta: 82.0631	DANG: 6.7673	NRM_dev: 8.7525	gamma: 178.355	n_pTRM: 4	check: 38.3283	dCK: 8.3727	DRAT: 12.9314	maxDEV: 15.959	CDRAT: 5.1566	CDRAT_prime: 33.0855	DRATS: 6.2016	DRATS_prime: 39.7909	mean_DRAT: 1.2891	mean_DRAT_prime: 8.2714	mean_DEV: 1.591	mean_DEV_prime: 10.2079	dpal: 6.5283	n_tail: 4	DRATtail: 3.5268	dTR: 3.1573	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_0_6	n: 7	Tmin: 0	Tmax: 400	b: -0.51324	sigma_b: 0.071977	Blab: 50	Banc: 25.6618	sigma_B: 3.5989	Y_int: 0.94506	X_int: 1.8414	VDS: 1.0107	delta_x_prime: 1.2483	delta_y_prime: 0.64068	f: 0.67793	f_vds: 0.63393	FRAC: 0.62416	beta: 0.14024	gap: 0.7936	GAP_MAX: 0.22522	qual: 3.8362	w: 1.7156	k: 0.67018	SSE: 0.0038448	SCAT: 0	R_corr: 0.90408	R_det: 0.97542	Z: 0.18595	Z_star: 6.0384	Dec_F: 132.5169	Dec_A: 135.8843	Inc_F: 6.3298	Inc_A: 2.8639	MAD_free: 4.0176	MAD_anc: 1.7793	alpha: 4.8245	Theta: 83.6702	DANG: 5.2223	NRM_dev: 6.678	gamma: 176.9559	n_pTRM: 5	check: 38.3283	dCK: 10.4571	DRAT: 13.7232	maxDEV: 15.4251	CDRAT: 10.4202	CDRAT_prime: 34.9162	DRATS: 11.3488	DRATS_prime: 38.0279	mean_DRAT: 2.084	mean_DRAT_prime: 6.9832	mean_DEV: 2.3425	mean_DEV_prime: 7.8493	dpal: 13.7437	n_tail: 5	DRATtail: 2.2591	dTR: 3.354	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_1_3	n: 3	Tmin: 150	Tmax: 250	b: -1.2006	sigma_b: 0.4452	Blab: 50	Banc: 60.0298	sigma_B: 22.2598	Y_int: 1.1531	X_int: 0.96044	VDS: 1.0107	delta_x_prime: 0.10828	delta_y_prime: 0.13001	f: 0.11274	f_vds: 0.12864	FRAC: 0.13666	beta: 0.37081	gap: 0.49167	GAP_MAX: 0.58586	qual: 0.14949	w: 0.14949	k: 0.67018	SSE: 0.0038448	SCAT: 0	R_corr: 0.86722	R_det: 0.96562	Z: 0.058981	Z_star: 2.4563	Dec_F: 127.3365	Dec_A: 136.3009	Inc_F: 14.8046	Inc_A: 2.5759	MAD_free: 4.5251	MAD_anc: 1.1056	alpha: 15.0911	Theta: 75.1954	DANG: 15.1636	NRM_dev: 17.9394	gamma: 175.5441	n_pTRM: 2	check: 38.3283	dCK: 10.2351	DRAT: 58.0998	maxDEV: 90.7814	CDRAT: 101.5724	CDRAT_prime: 101.5724	DRATS: 47.3124	DRATS_prime: 47.3124	mean_DRAT: 50.7862	mean_DRAT_prime: 50.7862	mean_DEV: 79.3539	mean_DEV_prime: 79.3539	dpal: 243.0638	n_tail: 2	DRATtail: 10.8815	dTR: 1.5966	MDvds: 1.8217	n_add: NaN	dAC: NaN	
s: ET1_279BS_1_4	n: 4	Tmin: 150	Tmax: 300	b: -0.99488	sigma_b: 0.14459	Blab: 50	Banc: 49.7441	sigma_B: 7.2296	Y_int: 1.0936	X_int: 1.0992	VDS: 1.0107	delta_x_prime: 0.23865	delta_y_prime: 0.23743	f: 0.21711	f_vds: 0.23493	FRAC: 0.2489	beta: 0.14534	gap: 0.62443	GAP_MAX: 0.45095	qual: 0.9328	w: 0.65959	k: 0.67018	SSE: 0.0038448	SCAT: 0	R_corr: 0.9582	R_det: 0.98944	Z: 0.055291	Z_star: 1.8525	Dec_F: 132.7897	Dec_A: 136.3747	Inc_F: 7.864	Inc_A: 2.447	MAD_free: 6.0992	MAD_anc: 1.0615	alpha: 6.4871	Theta: 82.136	DANG: 6.5786	NRM_dev: 7.8272	gamma: 176.3536	n_pTRM: 3	check: 38.3283	dCK: 8.9428	DRAT: 29.2007	maxDEV: 41.1906	CDRAT: 48.2919	CDRAT_prime: 53.808	DRATS: 33.3439	DRATS_prime: 37.1526	mean_DRAT: 16.0973	mean_DRAT_prime: 17.936	mean_DEV: 22.7068	mean_DEV_prime: 25.3005	dpal: 57.0266	n_tail: 3	DRATtail: 9.4158	dTR: 2.8985	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_1_5	n: 5	Tmin: 150	Tmax: 350	b: -0.7337	sigma_b: 0.091736	Blab: 50	Banc: 36.6848	sigma_B: 4.5868	Y_int: 1.0092	X_int: 1.3755	VDS: 1.0107	delta_x_prime: 0.50037	delta_y_prime: 0.36712	f: 0.36376	f_vds: 0.36325	FRAC: 0.37705	beta: 0.12503	gap: 0.69185	GAP_MAX: 0.33987	qual: 2.0128	w: 1.1621	k: 0.67018	SSE: 0.0038448	SCAT: 1	R_corr: 0.95365	R_det: 0.98828	Z: 0.096352	Z_star: 3.2831	Dec_F: 134.3714	Dec_A: 136.4368	Inc_F: 6.2179	Inc_A: 2.2934	MAD_free: 4.1082	MAD_anc: 1.1322	alpha: 4.432	Theta: 83.7821	DANG: 4.5891	NRM_dev: 5.5107	gamma: 178.355	n_pTRM: 4	check: 38.3283	dCK: 8.4494	DRAT: 18.7278	maxDEV: 23.2278	CDRAT: 7.4679	CDRAT_prime: 47.9156	DRATS: 6.2016	DRATS_prime: 39.7909	mean_DRAT: 1.867	mean_DRAT_prime: 11.9789	mean_DEV: 2.3156	mean_DEV_prime: 14.8573	dpal: 6.5354	n_tail: 4	DRATtail: 5.1076	dTR: 3.1408	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_1_6	n: 6	Tmin: 150	Tmax: 400	b: -0.46624	sigma_b: 0.080446	Blab: 50	Banc: 23.312	sigma_B: 4.0223	Y_int: 0.90906	X_int: 1.9498	VDS: 1.0107	delta_x_prime: 1.0321	delta_y_prime: 0.48121	f: 0.52935	f_vds: 0.47613	FRAC: 0.48359	beta: 0.17254	gap: 0.74348	GAP_MAX: 0.265	qual: 2.2809	w: 1.1405	k: 0.67018	SSE: 0.0038448	SCAT: 0	R_corr: 0.88446	R_det: 0.97023	Z: 0.1533	Z_star: 6.5761	Dec_F: 134.4104	Dec_A: 136.5341	Inc_F: 4.6835	Inc_A: 2.2432	MAD_free: 3.3249	MAD_anc: 1.1915	alpha: 3.2324	Theta: 85.3165	DANG: 3.4522	NRM_dev: 4.2561	gamma: 176.9559	n_pTRM: 5	check: 38.3283	dCK: 9.8758	DRAT: 16.909	maxDEV: 18.6566	CDRAT: 12.8392	CDRAT_prime: 43.0219	DRATS: 11.3488	DRATS_prime: 38.0279	mean_DRAT: 2.5678	mean_DRAT_prime: 8.6044	mean_DEV: 2.8332	mean_DEV_prime: 9.4936	dpal: 19.2612	n_tail: 5	DRATtail: 2.7835	dTR: 3.4869	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_2_4	n: 3	Tmin: 200	Tmax: 300	b: -0.83164	sigma_b: 0.061937	Blab: 50	Banc: 41.5818	sigma_B: 3.0968	Y_int: 1.0242	X_int: 1.2316	VDS: 1.0107	delta_x_prime: 0.20111	delta_y_prime: 0.16725	f: 0.1633	f_vds: 0.16549	FRAC: 0.16884	beta: 0.074476	gap: 0.45662	GAP_MAX: 0.6648	qual: 1.0012	w: 1.0012	k: 0.67018	SSE: 0.0038448	SCAT: 1	R_corr: 0.99446	R_det: 0.99861	Z: 0.011687	Z_star: 0.70264	Dec_F: 134.3672	Dec_A: 136.664	Inc_F: 3.4693	Inc_A: 1.8965	MAD_free: 6.6398	MAD_anc: 0.70302	alpha: 2.7816	Theta: 86.5307	DANG: 2.8078	NRM_dev: 3.3923	gamma: 176.3536	n_pTRM: 3	check: 38.3283	dCK: 7.9818	DRAT: 37.5814	maxDEV: 48.8792	CDRAT: 62.1517	CDRAT_prime: 69.2509	DRATS: 33.3439	DRATS_prime: 37.1526	mean_DRAT: 20.7172	mean_DRAT_prime: 23.0836	mean_DEV: 26.9453	mean_DEV_prime: 30.0231	dpal: 28.2374	n_tail: 3	DRATtail: 12.1182	dTR: 3.0948	MDvds: 3.1364	n_add: NaN	dAC: NaN	
